SeriesID,thorax_X,thorax_Y,thorax_Z,clavicle_X,clavicle_Y,clavicle_Z,scapula_X,scapula_Y,scapula_Z,humerus_X,humerus_Y,humerus_Z,ulna_X,ulna_Y,ulna_Z,radius_X,radius_Y,radius_Z,hand_r_X,hand_r_Y,hand_r_Z,center_of_mass_X,center_of_mass_Y,center_of_mass_Z,thorax_Ox,thorax_Oy,thorax_Oz,clavicle_Ox,clavicle_Oy,clavicle_Oz,scapula_Ox,scapula_Oy,scapula_Oz,humerus_Ox,humerus_Oy,humerus_Oz,ulna_Ox,ulna_Oy,ulna_Oz,radius_Ox,radius_Oy,radius_Oz,hand_r_Ox,hand_r_Oy,hand_r_Oz,resultant_acc,resultant_rot,time,Fx,Fy,Fz,Px,Py,Pz,Tx,Ty,Tz
05_HIIT01,-0.113456769888776,-0.0121626979668332,-0.471347173236492,-0.106601044675553,-0.00128957473779362,-0.1924745738624,0.00986055196522395,-0.0101267383124937,0.0568271285722455,-0.0260819502497303,1.745646159651,-0.517137395156242,-0.155964555884763,2.9976305349769,-0.292009737098975,-0.2566310508198,3.05523822197954,-0.284598931102331,-0.379218311245821,3.22751206363603,0.224686782193673,-0.113202097203058,0.346367393940818,-0.439893773719613,-14.3239378933329,18.3532361733518,1.79564181812708,32.2251055540486,-16.847552124944,7.70653213928085,43.032541281407,-25.4851135971996,-12.1437531580337,27.6250745431614,30.9423222473213,-130.296377067726,22.7791787030203,39.8950890772194,41.0401457116052,-1.85238985848812,14.9570059122262,41.5684159955205,-1.85238985848812,14.9570059122262,41.5684159955205,3.25747214855212,44.2162479460079,0.004,-25.1287471049298,-29.6011440444177,-13.0069253690436,0.401462201871572,0.100492874565938,0.529679595979382,1.65511512927956,-1.70074818293102,0.116340695824732
05_HIIT01,-0.220466214874426,-0.197473508290261,-0.814236844809413,-0.198876174251073,-0.10873313301997,-0.331353308270776,0.0788929083728185,-0.148415806602853,0.0349732533350133,-0.423486933716702,2.50228153585857,-0.676898409407434,-1.02486661482382,4.50989998909343,-0.126079639395371,-1.20096235374512,4.62779310213442,-0.0941284758332328,-1.56643742453555,5.1388347728264,0.611833722005684,-0.300727245258758,0.366419593957577,-0.719657143662122,-14.2179028738392,18.1993968476613,1.81515319408376,32.0452908915099,-16.745351324603,7.67220263066726,42.7056672011625,-25.0641379793859,-11.7343538524999,27.2491280519809,30.5070152974114,-129.447401083905,22.4429180853356,39.4062150794316,40.8236753637681,-2.31136257343145,14.5352965949188,41.1516697364362,-2.31136257343145,14.5352965949188,41.1516697364362,5.40700374799007,43.7044295940908,0.006,-25.6597857753629,-30.2272177661961,-13.2130577626022,0.401227967631649,0.0972527130703557,0.529631038203454,1.68324641843628,-1.72757416521965,0.121776139212791
05_HIIT01,-0.340549865751605,-0.310741366346678,-1.19562190983163,-0.295845554873497,-0.158774443262226,-0.479550035105414,0.122152287274774,-0.210962678361126,0.0444368808902307,-0.616944145177996,3.56406929963651,-0.961930874739114,-1.48733299419612,6.43203289294771,-0.1737060376511,-1.73891308422741,6.60139188788864,-0.13005322756221,-2.27097422409589,7.34883865387108,0.871221822212886,-0.453266662037155,0.498733535325181,-1.0541814506812,-14.1136153972301,17.9720092145855,1.89352496347084,31.8414781247103,-16.6447865770667,7.66561817008693,42.2103982536628,-24.0916178424554,-10.6589375967943,26.5248611783555,29.6676183436122,-128.424178444465,21.7770240267097,38.50813049899,40.6203046250475,-3.49777781486083,13.599349616479,40.4469065938287,-3.49777781486083,13.599349616479,40.4469065938287,7.74091602787665,42.8150559107805,0.008,-26.1908244457961,-30.8532914879746,-13.4191901561608,0.400993733391725,0.0940125515747735,0.529582480427527,1.71137770759301,-1.75440014750829,0.12721158260085
05_HIIT01,-0.427988334120166,-0.384368810182889,-1.43689718257178,-0.358576624639312,-0.192963369416779,-0.56569637370274,0.159152344095248,-0.243225745582415,0.0520772137288517,-0.722393178851331,4.23102470262227,-1.13906548881992,-1.73931593950433,7.65789399551856,-0.238789419598762,-2.03669868138051,7.85782824498258,-0.1940542095763,-2.67681631752059,8.76280787168605,0.996239410744337,-0.554754328627172,0.581296596286092,-1.26808009063423,-13.9807909753094,17.6468653556005,2.0141256792332,31.5417708926917,-16.4916415570362,7.66647796811171,41.502295813431,-22.7057431072234,-9.10298391879749,25.4982311442138,28.4671337416751,-126.975568487488,20.832899363878,37.2251423443202,40.345071580024,-5.16686569761937,12.2589873211112,39.4616366578902,-5.16686569761937,12.2589873211112,39.4616366578902,9.2165416701357,41.6437274868105,0.01,-26.7258042114944,-31.4817307588447,-13.6249139806417,0.400758354077364,0.0907729042017873,0.529534113160214,1.73964072730103,-1.78131743372957,0.132659700318098
05_HIIT01,-0.42861804034483,-0.470336576201616,-1.33694785060812,-0.344718622206225,-0.267830399408066,-0.512847915072612,0.214095513595414,-0.312698921839383,0.0144913886584996,-0.914597184220774,3.67887143227011,-0.928908011149643,-2.09148092371325,6.89587075725084,-0.0536967019459933,-2.37310022543902,7.09487047185868,-0.0119470728865423,-3.0981744422523,8.12486875927804,1.01583023814911,-0.595077710378866,0.41290668453299,-1.15949900175716,-13.8249396176819,17.2560339047911,2.16007118038064,31.1724389909782,-16.2836976675924,7.67227334714349,40.6722022994521,-21.1813370658227,-7.34322349666883,24.3158449156269,27.0552244140765,-125.224512591632,19.7477112693747,35.713946283181,40.038543089743,-7.02662134528964,10.6880141929437,38.3481335566991,-7.02662134528964,10.6880141929437,38.3481335566991,8.7546609473386,40.4250714557325,0.012,-27.5268167280142,-32.3013800280669,-13.8663663178009,0.400441925492231,0.0875698676982698,0.52948968148777,1.77749524446862,-1.81762572200193,0.139695445037412
05_HIIT01,-0.293722372458893,-0.623369265422002,-0.724190882026021,-0.219031229924116,-0.440434698538439,-0.258037379401166,0.310418200161894,-0.490214290740226,-0.10951380848695,-1.37714232034854,1.18300028632487,-0.0817828175320168,-2.87994606297526,3.02182563528472,0.643922149615173,-3.05873952466049,3.18185019861344,0.687172305488537,-3.88891776240824,4.36077929508866,0.983231092849257,-0.571566335885731,-0.189815286207734,-0.5530876717591,-13.7003520757535,16.8996571807151,2.31862990649745,30.8838182062354,-16.0939470839714,7.70477863253838,39.9633327965701,-19.8804708639093,-5.68691900605423,23.215564443019,25.6841762480668,-123.763120737703,18.7325859555596,34.2663110110255,39.8935641600353,-8.81238077014856,9.1000014162379,37.4039570763713,-8.81238077014856,9.1000014162379,37.4039570763713,5.92510091097137,39.4908101409005,0.014,-28.3653086902932,-33.1480059429103,-14.1139193315612,0.4001146572804,0.084371661346539,0.529445630457404,1.81665151129763,-1.85534986288487,0.146963012768193
05_HIIT01,0.00457302812284511,-0.882092573858963,0.488019387588635,0.035616292831664,-0.751810131299076,0.227724826391829,0.464751239159789,-0.828142138135925,-0.345295206073682,-2.24507464301628,-3.64319100976813,1.54103421690089,-4.36227970692858,-4.54613627321345,2.02495932276337,-4.34078466767311,-4.46320116444331,2.08179562900812,-5.33544951798055,-3.06015212312751,0.95941948986822,-0.490075714322525,-1.33105033742025,0.643271726052942,-13.7051446285161,16.7376547518272,2.48332153905828,30.9416417771069,-16.0700430502434,7.80847416162268,39.7486201699824,-19.1929058690801,-4.41626807784168,22.4951543533578,24.6785089645769,-123.615685047287,18.0436047256532,33.2763138621562,40.2407483811125,-10.3439977434405,7.71587623242632,37.0363135826004,-10.3439977434405,7.71587623242632,37.0363135826004,6.22511351969903,39.2201677602115,0.016,-29.2038006525722,-33.9946318577538,-14.3614723453215,0.399787389068569,0.0811734549948083,0.529401579427037,1.85580777812664,-1.89307400376781,0.154230580498974
05_HIIT01,0.459529471349972,-1.25410454234094,2.25462461699022,0.408992455725592,-1.21142708540186,0.923017638765343,0.68088914708178,-1.34055615847589,-0.690909658679349,-3.55376408814941,-10.6501393508079,3.89926628585612,-6.62334064483598,-15.5384593761012,4.09466044479222,-6.31567384851496,-15.5627204632934,4.18119430604934,-7.55791447146213,-13.8290928305123,0.996338421543895,-0.365844994250352,-2.98552747555677,2.39049871775254,-13.95827095567,16.9602345677049,2.65331635946353,31.6806660692505,-16.4069400899174,8.04049143195761,40.466751975484,-19.475595431578,-3.74798369905349,22.4613194302261,24.379265648712,-126.057639833522,17.9381958729845,33.1723291715282,41.4901176393449,-11.5537557076717,6.72683121009498,37.6915863654758,-11.5537557076717,6.72683121009498,37.6915863654758,15.7910914734577,39.9924394333202,0.018,-30.0422926148512,-34.8412577725972,-14.6090253590818,0.399460120856738,0.0779752486430775,0.529357528396671,1.89496404495565,-1.93079814465075,0.161498148229756
05_HIIT01,1.02175102732055,-1.70991782999855,4.37605203467557,0.859038005590619,-1.78709700997346,1.74859446971238,0.94559996316468,-1.99103754057115,-1.11133999847191,-5.20855822142269,-19.058595241912,6.74048812791124,-9.51746445006231,-28.6925750486523,6.65321744477977,-8.87394618782901,-28.8378728430491,6.7844815967444,-10.4465547654739,-26.6670216206066,1.1239034463928,-0.223679011673861,-4.97593630966777,4.4946747489727,-14.5648842830832,17.7420245101306,2.83107505170577,33.426596389373,-17.2975963891533,8.45453738529223,42.5239460723464,-20.9940730216308,-3.80851533169669,23.3645955779345,25.0694418329061,-132.313472075421,18.6214634538224,34.3217750135749,44.0358587927321,-12.4847785674653,6.25639168657788,39.7574098074181,-12.4847785674653,6.25639168657788,39.7574098074181,28.6622348664363,42.1386255994367,0.02,-30.888212063399,-35.6928350141222,-14.854908445226,0.399128229313609,0.0747783464275797,0.529313976417925,1.93441271981209,-1.96865691089618,0.168806695282308
05_HIIT01,1.60188570604708,-2.18774944448808,6.51502837211575,1.31536311543181,-2.40514381393084,2.57460628152322,1.22849673009698,-2.69347748350912,-1.54149263039554,-6.98847181846653,-27.5315043008952,9.62235789005865,-12.6710393693434,-41.8741641885038,9.31118943305052,-11.6989407563453,-42.1317973189867,9.49602309913143,-13.6576907715791,-39.4517532239582,1.343418815275,-0.0959723777185782,-6.99132404491201,6.62331560347117,-15.580424702831,19.190152671568,3.01984245459863,36.4021284090492,-18.8734173851359,9.08341669059353,46.1795734194483,-23.8685339715403,-4.62124248450024,25.3310440752567,26.894264152165,-143.195428895844,20.1911334841824,36.9265340288165,48.1426281595673,-13.26681284635,6.32745013391922,43.4541198252311,-13.26681284635,6.32745013391922,43.4541198252311,41.7705413391951,45.8727095132047,0.022,-32.0217694526899,-36.6663715647419,-15.0950168869151,0.398655790288102,0.0716220980759189,0.529274995119028,1.97904866742022,-2.01596649661355,0.177119814592096
