SeriesID,thorax_X,thorax_Y,thorax_Z,clavicle_X,clavicle_Y,clavicle_Z,scapula_X,scapula_Y,scapula_Z,humerus_X,humerus_Y,humerus_Z,ulna_X,ulna_Y,ulna_Z,radius_X,radius_Y,radius_Z,hand_r_X,hand_r_Y,hand_r_Z,center_of_mass_X,center_of_mass_Y,center_of_mass_Z,thorax_Ox,thorax_Oy,thorax_Oz,clavicle_Ox,clavicle_Oy,clavicle_Oz,scapula_Ox,scapula_Oy,scapula_Oz,humerus_Ox,humerus_Oy,humerus_Oz,ulna_Ox,ulna_Oy,ulna_Oz,radius_Ox,radius_Oy,radius_Oz,hand_r_Ox,hand_r_Oy,hand_r_Oz,resultant_acc,resultant_rot,time,Fx,Fy,Fz,Px,Py,Pz,Tx,Ty,Tz
18_MICT01,-0.142509667467995,-0.0234927451099906,-0.145406357809291,-0.0437238577944174,0.0583143905933454,-0.00518143453143161,0.0709809566478641,0.0878533517554662,0.0390076474053745,-0.025009883244248,0.63474859933003,-0.164462687844856,-0.0988233891139087,1.22956418474673,-0.125564491477221,-0.144874735313266,1.25083747484921,-0.156303800754228,-0.28073535235065,1.52230375394478,0.0691055622108965,-0.129103402820204,0.126167892322328,-0.137820974019067,0.827910653905158,4.5224442130151,-0.466222147075257,10.7579127073626,-20.6950830911002,-7.17697358580457,11.8639908654231,-12.2395505375067,-2.23165589142364,38.0203521567128,32.7825579177269,-57.3412137267534,35.5495884567176,37.8396217892423,38.7694169275719,7.10280937838448,33.6790765360098,27.702740874183,7.10280937838448,33.6790765360098,27.702740874183,1.54951496800202,44.1833899709631,0.00605555555555556,-17.7525576099891,-29.5345208101488,0.0736493971640793,0.465409578206451,0.0723377415147051,0.522293600043937,1.704404382612,-0.73818743043653,0.167735350642474
18_MICT01,-0.292555152618822,-0.0786776486495778,-0.285735661557466,-0.127339723953673,0.0800997558150157,-0.0121038165663063,0.127892999150935,0.159910843622324,0.0325100152477455,-0.263049244552455,0.91625010398663,-0.185320382730916,-0.522854839812848,1.90142850142584,-0.155044900665116,-0.601991875764929,1.93587660163732,-0.207507041364667,-0.913177822889664,2.49430944150008,0.0490024183267638,-0.305200455926376,0.158038155791129,-0.257132372949442,0.85929577389902,4.4533520233608,-0.456608154121815,10.6397930328095,-20.5506934683276,-7.09491214927501,11.8352170973162,-12.4189964030753,-2.2535358293112,37.7204159086411,32.4325792168529,-57.0041850164766,35.2653975078094,37.4602832894428,38.5635861361635,6.9939742063679,33.2880736126313,27.6032783950602,6.9939742063679,33.2880736126313,27.6032783950602,2.65666606165995,43.8058500453364,0.00908333333333333,-18.1229238489043,-29.5044804911836,0.114086141309027,0.465197963582651,0.0691864346806549,0.522263662374455,1.70835652633654,-0.749854225138868,0.17004511196032
18_MICT01,-0.430797821104272,-0.0950031096881576,-0.435225936487901,-0.190223208320104,0.119243740198363,-0.0260915219985058,0.177556653881293,0.227320916379139,0.0432147010891941,-0.385328825040622,1.30974988868074,-0.266011496620323,-0.763339625391928,2.71565867277254,-0.217012956481454,-0.876205368131414,2.76398846585407,-0.289065254374973,-1.32357848002375,3.56645463930381,0.0713549350717102,-0.448678556438005,0.240111437649734,-0.389408522184004,0.952709351102735,4.30993321253166,-0.444447760569252,10.441688952889,-20.3507479264147,-6.9505791412349,11.8688045968675,-13.0010148853585,-2.34504868554334,37.2764879851708,31.8273313220538,-56.6214368655764,34.8404803345528,36.8225951195583,38.3684013465242,6.82606964925251,32.6016326183855,27.598389912806,6.82606964925251,32.6016326183855,27.598389912806,3.80480619923706,43.2565925844823,0.0121111111111111,-18.530173949009,-29.4763231338601,0.159678724695665,0.464948843442594,0.0660605326114096,0.522233305441862,1.71142516018199,-0.762411656042243,0.172534328384312
18_MICT01,-0.488454901035054,-0.0742909578051565,-0.519082375680983,-0.219038381917914,0.143579003332385,-0.0447775863936478,0.185202353903765,0.247794302518301,0.0490650327310215,-0.428186176356848,1.46992062200462,-0.30528014346989,-0.85248625048631,3.02842335896295,-0.23522005003965,-0.976956417527584,3.07989078137879,-0.307665659557944,-1.47292781346398,3.97129185981234,0.0917828708745725,-0.507104520203373,0.294281026897947,-0.461966037310891,1.05324288338641,3.96263905603433,-0.420596221503395,9.83645159371968,-19.4195211107935,-6.5290546555615,11.51780963464,-13.3501988016832,-2.35960778162104,35.4661361949356,29.960500523906,-54.2817032542331,33.1344232510111,34.7510908493132,36.8693160140467,6.34611659500542,30.5904434588429,26.700500522814,6.34611659500542,30.5904434588429,26.700500522814,4.23663775591842,41.0970212426018,0.0151388888888889,-18.9577987047605,-29.4493887078382,0.208285536121306,0.464679457753819,0.0629483328735144,0.522202784354504,1.71392622914548,-0.775464337369428,0.175110860710473
18_MICT01,-0.526868920655257,-0.05389167166152,-0.590024283924567,-0.263427790903357,0.151734814039024,-0.0730144231001854,0.168649626762342,0.245807102902057,0.0357771648572413,-0.576383269114566,1.40174278714779,-0.262241333962946,-1.10222455325844,2.94785138534037,-0.186407567912303,-1.22615020440679,2.99407135275857,-0.244175719699147,-1.77732108799789,3.95509856633944,0.0743698427285722,-0.569756050851202,0.3009006699323,-0.514553520998397,1.24404795079647,3.82765339780455,-0.432947533620147,9.84391036398987,-19.7390806113568,-6.51103914930692,11.8923398999797,-14.6192036616297,-2.45764399853006,35.9123339401452,29.9236496411644,-55.4830300464033,33.5338953715573,34.8220184941287,37.782493185477,6.15889421224125,30.4075360454326,27.5580384746377,6.15889421224125,30.4075360454326,27.5580384746377,4.33672754422153,41.4969361621009,0.0181666666666667,-19.385423460512,-29.4224542818163,0.256892347546947,0.464410072065044,0.0598361331356192,0.522172263267147,1.71642729810897,-0.788517018696613,0.177687393036634
18_MICT01,-0.418071961488181,-0.0489593972117369,-0.493913392614188,-0.28651953641755,0.0846514261103172,-0.0946058467831012,0.0776959781327118,0.151516693759469,-0.0296546501860679,-0.845512518028107,0.545009086415977,0.0217554423241771,-1.4878665152059,1.41979639177833,0.039923010459248,-1.56153702112996,1.435720471772,0.0332767137302249,-2.07665792580543,2.23849238048668,-0.0546967351473033,-0.528622062795976,0.122103704011975,-0.403535925967856,1.4007225313093,3.54928500609357,-0.443435763841649,9.55405437489976,-19.4871202225646,-6.29719926007984,11.8458294848235,-15.3694951082641,-2.35428135164995,35.2776091782173,28.9303189781919,-55.0710942407709,32.9225338035203,33.7936494813945,37.59353670997,5.64151434989195,29.2079769828346,27.5901527488548,5.64151434989195,29.2079769828346,27.5901527488548,3.05390700761225,40.572763429362,0.0211944444444444,-19.8259025545471,-29.3940261241408,0.3076776306436,0.464105106141272,0.0567368234823267,0.522140864904185,1.71843922755242,-0.801954874009108,0.180332136969482
18_MICT01,-0.188012468232968,-0.0915328909839432,-0.242649104389672,-0.312163840032588,-0.0665073535372238,-0.106359850013702,-0.0766175435441676,-0.0245740426048203,-0.158289123225464,-1.34058763039703,-1.14202861812203,0.584031480035632,-2.18147203896889,-1.57284477413012,0.462165194824326,-2.15852430098436,-1.61123253172548,0.539335495048427,-2.59285199205903,-1.13266921334296,-0.325787790097139,-0.42649190584412,-0.271666594534191,-0.135503631586925,1.54686514788723,3.31741021330956,-0.466469493000924,9.3973395727005,-19.498592948926,-6.1779371058203,11.8245584714361,-16.0642568412846,-2.12870802295129,35.0666931357691,28.2827491203127,-55.3105527617769,32.7072866129174,33.1680231911573,37.8364297231026,5.07323734060113,28.3284042009922,27.8897098639514,5.07323734060113,28.3284042009922,27.8897098639514,2.84815004586413,40.0758298477305,0.0242222222222222,-20.2985512020838,-29.366063206473,0.364997103552331,0.463716609251408,0.0536676991771306,0.522108379330479,1.71903190002386,-0.816307176460235,0.183086719884296
18_MICT01,0.132141384997431,-0.18231540934256,0.137009447563966,-0.326654228161466,-0.280780519163354,-0.0993640421850195,-0.264539542192596,-0.253417758543339,-0.327120365259025,-1.95015989119786,-3.37884717925997,1.32668194943542,-3.01767949122823,-5.54017634965004,1.00192630674319,-2.86723411799472,-5.6469646330004,1.17842126136391,-3.17674965176358,-5.62280970104819,-0.693055032533319,-0.268261462142255,-0.822180901521521,0.256534000031803,1.62667247180915,3.09284937726933,-0.482883550708654,9.18044417737462,-19.3493688204983,-6.03065867933869,11.5518352644992,-16.2972003879076,-1.77266243378155,34.5090477671031,27.4120851154894,-54.9276549197162,32.1710148322044,32.2639687925343,37.6403861137082,4.41901978664446,27.2261194558139,27.8104308720785,4.41901978664446,27.2261194558139,27.8104308720785,6.49523306450981,39.1689849471194,0.02725,-20.7711998496205,-29.3381002888052,0.422316576461061,0.463328112361544,0.0505985748719344,0.522075893756773,1.7196245724953,-0.830659478911362,0.185841302799109
18_MICT01,0.517868802177609,-0.351789647943962,0.612292009772986,-0.401698917969206,-0.588401572229612,-0.0966620315518478,-0.514348392627316,-0.555042415146317,-0.582777865480875,-3.01895065021603,-6.57384613544919,2.43189694154599,-4.54824633880048,-11.1030396992369,1.79952561772204,-4.22577185721053,-11.30557591392,2.11481424260294,-4.4573095717056,-11.7874914582554,-1.25437658200623,-0.142821845476747,-1.63074425644212,0.76549822819152,1.81067613405676,3.23864063640577,-0.536098542217663,9.91786821974293,-21.1760418445356,-6.52424944462381,12.3062013719141,-17.9055829931226,-1.54354289259591,37.4062348729952,29.3670018760661,-59.9469761643642,34.8581587569209,34.6626831705648,41.1422423085644,4.24169441903762,28.9505782280367,30.4218864972322,4.24169441903762,28.9505782280367,30.4218864972322,12.6643603907165,42.2092303807194,0.0302777777777778,-21.2434921238471,-29.3092702984064,0.478923406933193,0.462935433574574,0.0475306533229045,0.522042911478338,1.72017625731628,-0.844996934045224,0.18859412466024
18_MICT01,0.870919856331577,-0.537881628184339,1.06379518281025,-0.470736715384786,-0.883258590894975,-0.0845008670504992,-0.735692926367686,-0.830517085316972,-0.820839362687523,-4.02779797529754,-9.56066964910268,3.47075109187314,-5.99661731750154,-16.2871724183927,2.54025231451029,-5.51503099105765,-16.577568619861,2.98013759938679,-5.68229690454486,-17.521536227159,-1.78564155550732,-0.0337238380616119,-2.40782450678556,1.24726565931297,1.94995994270834,3.47268075038029,-0.572893665423162,10.7433159818508,-23.1677751266924,-7.08972592826741,13.0288255504187,-19.4626004180052,-1.34083824208631,40.5284900353955,31.5871801568158,-65.2305030040263,37.7574207152769,37.3503088089773,44.8310650366348,4.18193366319268,30.9698490715217,33.1509841820695,4.18193366319268,30.9698490715217,33.1509841820695,18.5062488267018,45.5588396792105,0.0333055555555556,-21.7193228500135,-29.2837538803045,0.541498413173657,0.462399565316145,0.0445013265764739,0.522006630093806,1.71978359729302,-0.8587136369216,0.191378460140645
