SeriesID,thorax_X,thorax_Y,thorax_Z,clavicle_X,clavicle_Y,clavicle_Z,scapula_X,scapula_Y,scapula_Z,humerus_X,humerus_Y,humerus_Z,ulna_X,ulna_Y,ulna_Z,radius_X,radius_Y,radius_Z,hand_r_X,hand_r_Y,hand_r_Z,center_of_mass_X,center_of_mass_Y,center_of_mass_Z,thorax_Ox,thorax_Oy,thorax_Oz,clavicle_Ox,clavicle_Oy,clavicle_Oz,scapula_Ox,scapula_Oy,scapula_Oz,humerus_Ox,humerus_Oy,humerus_Oz,ulna_Ox,ulna_Oy,ulna_Oz,radius_Ox,radius_Oy,radius_Oz,hand_r_Ox,hand_r_Oy,hand_r_Oz,resultant_acc,resultant_rot,time,Fx,Fy,Fz,Px,Py,Pz,Tx,Ty,Tz
01_MICT06,-0.198834457507009,0.263160754124431,-0.472196934625254,-0.179847266017315,0.302257317676748,-0.160713786236535,-0.174651400096159,0.326300072798979,0.0969770759837482,0.0105362566096,1.56520688336991,-0.47720798827772,0.126777341289412,2.37708805257974,-0.406814172154327,0.0567171613494177,2.42497132446492,-0.482840276557391,0.0343241018025239,2.46805626563465,0.0264041655245431,-0.161910370951528,0.520977674613475,-0.44769186467576,3.67707410501868,13.1407072123764,7.25919005592305,30.6824764686782,-17.2172164836976,7.37588573629821,35.0271761355025,-43.458951149696,-8.66331988080837,27.5223523448753,27.1309145182363,-99.604591672661,23.6459816754161,34.8953801764603,50.7124833872504,-17.6817373587183,3.06590266714942,42.5159893514267,-17.6817373587183,3.06590266714942,42.5159893514267,2.46843615559732,46.1481629722978,0.00472222222222222,-35.0632233609554,-38.0357609455349,-8.09887777451027,0.427138422018519,0.084469278685193,0.520877168661761,1.74628722202184,-1.72140379013433,0.149985133778718
01_MICT06,-0.454159129065916,0.473954903930864,-0.899588360367268,-0.434488051405325,0.573729757703158,-0.296630715747564,-0.371514106154474,0.590243676026173,0.228398470835655,-0.3717553679108,2.76782092120177,-0.787551991380238,-0.395417561994348,4.25263680305414,-0.664381018652188,-0.52107596915642,4.35026698440828,-0.801798340890949,-0.677290674054212,4.55266780557513,0.0422264042677689,-0.449831656071391,0.935201878291186,-0.836264462377921,3.74148138532117,13.6104822074173,7.54240082975074,31.7183695137209,-17.844827071588,7.65829910132347,36.1625638831142,-45.3937134082663,-9.1713121114839,28.3927321577399,28.0185875237756,-103.070762889802,24.3853092065742,36.0553963116139,52.5452152078256,-17.9593378532695,3.1017555149547,44.2004741707915,-17.9593378532695,3.1017555149547,44.2004741707915,4.6029653349008,47.8104655941064,0.00708333333333333,-35.6675058275381,-38.3346824199856,-8.09733717104049,0.426573647697837,0.0812646480002568,0.520802623125519,1.75699232007624,-1.74994271373464,0.152260172627488
01_MICT06,-0.591586740681714,0.665281963758671,-1.24708949376226,-0.590653427407441,0.766496925090693,-0.414896222967067,-0.515509280505717,0.772733767579069,0.304570215619096,-0.503915157122548,3.64914792015694,-1.04592513523584,-0.555728217352719,5.57601752968707,-0.829938529763967,-0.719455591307263,5.69820667934069,-0.980619491116161,-0.914852116284948,5.94556480681117,0.129261782633712,-0.591073582815784,1.26331879144954,-1.14891110896336,3.38337405821065,12.8845919339232,7.19591921887641,29.9339864936746,-16.9739406958197,7.29322664404286,33.9621551120536,-43.7621367032894,-9.00777771429754,26.6652163578381,26.3523903565199,-97.5582458538327,22.8825363835616,33.9634714329647,49.8668480704338,-16.5312371774551,2.69099171882855,42.1524453672895,-16.5312371774551,2.69099171882855,42.1524453672895,6.01692644754049,45.3580410676034,0.00944444444444444,-36.2717882941209,-38.6336038944364,-8.09579656757071,0.426008873377154,0.0780600173153205,0.520728077589278,1.76769741813063,-1.77848163733495,0.154535211476257
01_MICT06,-0.685068179918576,0.860887887328812,-1.57868094426447,-0.727061033477885,0.927098190904922,-0.532146305680959,-0.656561101606552,0.912235919302708,0.366555526229285,-0.598596008967157,4.35848908111817,-1.26634673171544,-0.679755380593391,6.60715119861868,-0.92410557323625,-0.871712673673636,6.74252430618893,-1.0558365903512,-1.08150616699103,6.99909110223192,0.266875810821551,-0.689576713829367,1.55828052028922,-1.44033682170144,3.09961185355423,12.6323454667763,7.13646775385286,29.2711753063573,-16.8158826186153,7.21236570883595,32.9163638780165,-43.9105995568093,-9.13682555672886,25.8840278929654,25.6210117706027,-95.8722719883346,22.183620941143,33.1052881057607,49.1603695949501,-15.8503250415265,2.22225551849882,41.7315628940073,-15.8503250415265,2.22225551849882,41.7315628940073,7.08718241228369,44.6955765718268,0.0118055555555556,-37.0297097653197,-38.9916265468044,-8.08878371475198,0.425394319732586,0.0748945197291482,0.520651469459409,1.77934173173866,-1.81290917319014,0.157187899081039
01_MICT06,-0.728545287540848,0.981512747042927,-1.76840757116646,-0.850883812930573,0.982399772030887,-0.600582683705992,-0.776218012080622,0.918779975060944,0.416948933948575,-0.871916381042334,4.42824708937582,-1.27429821763402,-1.14110929416218,6.67141082780445,-0.808858026105018,-1.33152311575805,6.80351467627819,-0.875522604321037,-1.59251407335294,7.0961964955505,0.422188438546458,-0.78394439726287,1.66846822373524,-1.58574082955662,2.90512374610689,12.8231869652654,7.3457511052117,29.7176296005753,-17.3880447320559,7.39503990431917,32.9666376621569,-45.6034478550649,-9.38029014819117,26.0380631686846,25.8017115065163,-98.0353108130038,22.2782106116819,33.4587159600892,50.4048408232565,-16.171503640942,1.63402280830367,42.8131634491103,-16.171503640942,1.63402280830367,42.8131634491103,7.28493986625371,45.7946997486313,0.0141666666666667,-37.8496263277629,-39.3730718489734,-8.0788427012024,0.424759694466413,0.0717447624642768,0.520574027564704,1.79136155281219,-1.84968596854474,0.159997406696376
01_MICT06,-0.532015798386174,0.670934073527266,-1.20302989566751,-0.735823767657647,0.601877622759893,-0.404803979283756,-0.637221350581956,0.471650386744035,0.346452992548399,-1.29100017217323,2.26080177400543,-0.567501313520139,-1.97163480345875,3.40807624571174,-0.168484557314648,-2.06351335021445,3.48445368255632,-0.110705259629557,-2.40782770380074,3.83373516581755,0.414020354390905,-0.708176173952469,0.996150394806006,-1.02856210428166,2.4989016229543,11.9067365757166,6.92173959409311,27.7376081995382,-16.6137810902664,6.9336858531092,30.197433788857,-43.1158459861771,-8.45870406337065,24.061949805585,23.8347258789214,-92.3672057276666,20.547564622236,31.0503905696743,47.5558649339577,-15.8338265313418,0.731250117637824,40.146322230911,-15.8338265313418,0.731250117637824,40.146322230911,4.54605020063202,43.162159098304,0.0165277777777778,-38.6695428902061,-39.7545171511425,-8.06890168765283,0.42412506920024,0.0685950051994055,0.520496585669999,1.80338137388572,-1.88646276389934,0.162806914311713
01_MICT06,-0.285266434095411,0.0966426955389261,-0.215980373429597,-0.589326799881919,-0.0167827198560027,-0.0516369233444534,-0.403556398237762,-0.246712179228153,0.259019777400343,-2.19954311016293,-1.31072271228935,0.644265052490827,-3.66453782441074,-1.88887253977389,0.845890593633267,-3.59838012324973,-1.88628338608077,1.05792283067521,-4.16865661695197,-1.33416432126049,0.280208431323006,-0.688995536232001,-0.154136340346074,-0.0658180675277811,2.30743812755341,11.5895387440403,6.82804634755859,27.3161057219301,-16.8126753497871,6.79909892540002,29.054108444857,-42.4088690220157,-7.57077737687517,23.4845746685479,23.1929006311297,-91.9792096866138,20.0156383999683,30.3767031651899,47.3408736721363,-17.1577387796607,-0.255764438286491,39.3713653127688,-17.1577387796607,-0.255764438286491,39.3713653127688,4.38591030359337,42.948315707027,0.0188888888888889,-39.4894594526493,-40.1359624533115,-8.05896067410326,0.423490443934067,0.0654452479345342,0.520419143775294,1.81540119495925,-1.92323955925393,0.16561642192705
01_MICT06,0.0360408037062891,-0.890997274990302,1.418631726169,-0.3964694439953,-1.00657120386411,0.544154626304967,-0.023236915983065,-1.3880955548249,0.145838701118656,-3.87200884859745,-7.07169261085478,2.64130077795813,-6.70505413026784,-10.3625967183056,2.44569058338584,-6.38778150666441,-10.4621944298818,2.8598794904288,-7.40514999839999,-9.48155584300797,-0.0460434267482576,-0.761387800544286,-2.0519294163481,1.52119544844468,2.36034779066283,11.9735976710066,7.12354165592127,28.7248632693776,-18.1863999523595,7.04618414835562,29.7934139207843,-43.9210075216581,-6.76752344298971,24.5555463151564,24.0929542944217,-97.8527120084347,20.8957632334308,31.7312750670773,50.2779162831162,-20.4913600718818,-1.41162058701043,40.8397603011617,-20.4913600718818,-1.41162058701043,40.8397603011617,12.0307218278883,45.7140517973799,0.02125,-40.383957334119,-40.5220268110396,-8.04331417898732,0.422793885523444,0.062328076588067,0.520339366437089,1.82641008654262,-1.96273620479483,0.16855041840894
01_MICT06,0.36069644022164,-1.97785440730666,3.16406547298057,-0.10565137255606,-2.00943524717526,1.18367806251556,0.4578331473823,-2.48720739840545,-0.004386064307852,-5.25935986351524,-12.6729367238573,4.57227879979262,-9.25035397883072,-18.5592118526637,3.8651631762097,-8.69365628601118,-18.7502223475739,4.40179688600697,-10.1067078266251,-17.3749029491566,-0.530505598892743,-0.770033646862742,-3.99814417017676,3.17919887832638,2.39207764434035,11.7005758613063,6.99378120691652,28.6553000987803,-18.6125925259944,6.87148593338331,29.0539970888334,-42.7863685584118,-5.4473992031164,24.4825385103612,23.7864421456161,-98.6530611031504,20.8164115205752,31.4820962347839,50.5804101614131,-23.2733207924489,-2.50971592533437,39.9240425649102,-23.2733207924489,-2.50971592533437,39.9240425649102,20.1075665304341,46.2803987608023,0.0236111111111111,-41.3817785398953,-40.9123915727326,-8.01749290496735,0.422013686761595,0.0592547673222214,0.520256413244487,1.83602714981663,-2.00591618314263,0.171676425937426
01_MICT06,0.676923092249058,-3.48381635938189,5.49406841255469,0.135416632470526,-3.36407404231059,2.05144693619009,1.02888253628429,-4.00987088731338,-0.135213190114097,-7.71028390120322,-20.4973177952251,7.33200292328805,-13.6294955246646,-29.9643764174435,5.92337250184988,-12.7383343448297,-30.2659171534948,6.63449712771214,-14.8542147547202,-28.1816503719011,-1.20872844068403,-1.00001379671781,-6.69935287679017,5.41700887440908,2.8127081888369,12.9039319574261,7.71442937484169,32.2072321822159,-21.3417582113794,7.53448285103901,32.1301631274153,-47.0071409507011,-4.91378847370257,27.6489406974379,26.5548379266306,-111.818131444812,23.5086961938822,35.272940310556,57.247037318915,-29.1011366665148,-3.84118619169017,43.9470582609742,-29.1011366665148,-3.84118619169017,43.9470582609742,31.8796822146448,52.848602596813,0.0259722222222222,-42.3795997456717,-41.3027563344257,-7.99167163094738,0.421233487999745,0.0561814580563758,0.520173460051885,1.84564421309065,-2.04909616149044,0.174802433465912
