SeriesID,thorax_X,thorax_Y,thorax_Z,clavicle_X,clavicle_Y,clavicle_Z,scapula_X,scapula_Y,scapula_Z,humerus_X,humerus_Y,humerus_Z,ulna_X,ulna_Y,ulna_Z,radius_X,radius_Y,radius_Z,hand_r_X,hand_r_Y,hand_r_Z,center_of_mass_X,center_of_mass_Y,center_of_mass_Z,thorax_Ox,thorax_Oy,thorax_Oz,clavicle_Ox,clavicle_Oy,clavicle_Oz,scapula_Ox,scapula_Oy,scapula_Oz,humerus_Ox,humerus_Oy,humerus_Oz,ulna_Ox,ulna_Oy,ulna_Oz,radius_Ox,radius_Oy,radius_Oz,hand_r_Ox,hand_r_Oy,hand_r_Oz,resultant_acc,resultant_rot,time,Fx,Fy,Fz,Px,Py,Pz,Tx,Ty,Tz
11_MICT04,-0.0980048146095586,0.0177623624611504,-0.145066215991172,-0.0876578174700855,0.102610262749578,-0.0506495557088453,-0.0469729567176054,0.120701616606574,0.0150344704585519,0.0346422408841573,0.918959358651456,-0.203737603637389,0.0617831787572868,1.56010725420167,-0.181288239656807,0.024679964433723,1.56765780021422,-0.17457744080425,-0.0647330926921515,1.68832345019977,0.00994461459042373,-0.078172773795565,0.20390983863262,-0.144628724617969,-0.142647642084683,4.78673116270573,1.71496119095695,17.2039818204295,-10.0673425813134,0.697501188389183,13.2167714468356,-28.5524803082271,-10.1999593578813,11.568001833125,16.5526709574983,-85.2715854078718,9.79792528193865,22.0103829424355,13.3145877479838,11.1843029514474,16.9919417807853,18.3497725806982,11.1843029514474,16.9919417807853,18.3497725806982,1.68959324724719,27.3957820066282,0.00561111111111111,-19.6632780237457,-26.4284092370701,1.02292777054546,0.402057027191433,0.0669014857898562,0.547222772936554,1.5791071101701,-1.43691956059262,0.120569185762881
11_MICT04,-0.235314977969517,0.007703969440048,-0.296541959397964,-0.234669951569028,0.171646586208066,-0.107948624652935,-0.0888423517328542,0.1959091400036,0.0150983718724741,-0.210775212699977,1.4376085125772,-0.336995533052127,-0.329916499814905,2.50101504801696,-0.278409376066307,-0.396987689292045,2.51002106990981,-0.259741239408191,-0.633412283373707,2.81729636703762,0.0566583910245016,-0.244109520674852,0.30901063663662,-0.283991023292639,-0.189718503938055,4.75604956091193,1.74024899842656,17.0631584266348,-10.0894074517896,0.713052049474377,13.0807874846078,-28.4414353606696,-10.0115341539159,11.5348896981184,16.3378634143707,-84.6037041969083,9.77936229593317,21.7566413427818,13.3096698098559,11.1463127691623,16.7485812451267,18.2770578221054,11.1463127691623,16.7485812451267,18.2770578221054,2.88817937699956,27.1809879273213,0.00841666666666667,-19.9465859156191,-26.5918019264296,0.883566042931114,0.401738937063402,0.0637363900244771,0.547249649758167,1.58411257696007,-1.44937959445703,0.123040749001134
11_MICT04,-0.338533027450505,0.0445596999389721,-0.453572672338296,-0.347699488441761,0.24681848590262,-0.163799667105229,-0.132664438717391,0.277335125124421,0.0217097159658355,-0.312272246902887,2.05642101861941,-0.48757282592726,-0.491741450535178,3.57346836342286,-0.396135984389295,-0.58800722677069,3.58607953196212,-0.368188505378564,-0.932211234913038,4.03334212147573,0.0834904215278626,-0.353360085491317,0.469312158705383,-0.430667296782841,-0.285015866663566,4.68556008844053,1.79922311285147,16.8393870707344,-10.2022715849756,0.747514224127396,12.8216998617131,-28.3685885316184,-9.57111979645272,11.5589383349045,15.9316690844578,-83.6390974402715,9.82416239448471,21.2984448199019,13.4170233530512,11.108579211147,16.2538115167507,18.2338079159042,11.108579211147,16.2538115167507,18.2338079159042,4.14051169613797,26.8339089963888,0.0112222222222222,-20.2585927829299,-26.7593649556574,0.770532266726423,0.40139684428472,0.0605893560440133,0.547272335738324,1.58886201015261,-1.46239338621518,0.125492673411338
11_MICT04,-0.386906675876422,0.115522483141652,-0.564868673696701,-0.419487111479923,0.294656966837326,-0.20525865504155,-0.17286274423641,0.323269813136322,0.0256357473018939,-0.367622754261781,2.44779106582618,-0.587715476929993,-0.584121291933953,4.24480573868561,-0.46870079775946,-0.699115813683242,4.26087741584419,-0.435557332250523,-1.11198329707309,4.79719761818996,0.0967234211162614,-0.407460427048416,0.609221879759545,-0.533708895661542,-0.397049009866876,4.56518460083893,1.86504676417089,16.5175819886007,-10.3659121434666,0.779619161635889,12.427256292554,-28.2147139174413,-8.88796426150204,11.5967829714091,15.3450221970378,-82.276732220191,9.89093288608269,20.6386824631503,13.5791892407359,11.0431829069453,15.5337118396075,18.172474599693,11.0431829069453,15.5337118396075,18.172474599693,4.92533930416265,26.3341399196689,0.0140277777777778,-20.6138570843385,-26.9350189569986,0.696891653377472,0.401019525399643,0.0574687780483848,0.547289110096453,1.59333093903782,-1.47628058724025,0.127924726300996
11_MICT04,-0.369608752182088,0.18929737309927,-0.574364231314253,-0.450149001869499,0.277690845968004,-0.217955011649329,-0.200426142383018,0.288487607266925,0.0154276622160494,-0.516019944571724,2.23430707096635,-0.558911294775461,-0.833577787514232,3.91029536377992,-0.420264388064855,-0.946409598654494,3.92637807191321,-0.386543320629878,-1.39816233265479,4.50717276501892,0.108630038666161,-0.424190067768924,0.628960168423707,-0.536755546058076,-0.484231664271378,4.39672424229392,1.9076600397153,16.1374314444738,-10.5670300716938,0.782478636484539,11.9253813078212,-27.9347536867423,-8.01293575703101,11.6352546435148,14.6418374309757,-80.6763430076224,9.96285556277763,19.8497498446385,13.7769631360106,10.9523251929122,14.6695204383894,18.1003962121348,10.9523251929122,14.6695204383894,18.1003962121348,4.72030345713956,25.7443702595322,0.0168333333333333,-20.969121385747,-27.1106729583398,0.623251040028521,0.400642206514567,0.0543482000527564,0.547305884454582,1.59779986792303,-1.49016778826533,0.130356779190654
11_MICT04,-0.289583767608772,0.22469541772488,-0.438177708806568,-0.448006576844201,0.164969023681084,-0.190641008478409,-0.204856985157617,0.136211169968628,-0.0188721767061539,-0.899881569757399,1.09233059564859,-0.334239141019988,-1.47047726709328,2.05674758109262,-0.185905823955012,-1.55190140219347,2.06599566112523,-0.155832761313688,-2.02793585489652,2.66091899310128,0.133955153545492,-0.433383204054453,0.431761369139822,-0.394866361345267,-0.506454246520674,4.19864411231081,1.90369813341767,15.8001921588569,-10.8270353814307,0.732679509395849,11.3944684657233,-27.6060802050664,-7.04873441889678,11.7057190510828,13.9412126762101,-79.3001582955125,10.0611521270836,19.0788084297758,14.0462589216587,10.876150550212,13.7949701448844,18.0944284466048,10.876150550212,13.7949701448844,18.0944284466048,3.34827682585885,25.2190442502968,0.0196388888888889,-21.3243856871555,-27.2863269596809,0.549610426679571,0.400264887629491,0.0512276220571279,0.547322658812711,1.60226879680824,-1.50405498929041,0.132788832080313
11_MICT04,-0.152514872741872,0.17058203078203,-0.129974442828238,-0.399175175680655,-0.0534535887634815,-0.111336336404714,-0.165719631210332,-0.139705420839661,-0.0765560184046535,-1.51107393539571,-1.06206614089275,0.110371511137867,-2.47763872546326,-1.45951012193257,0.24831999402298,-2.49387907319747,-1.46579250612728,0.270057325550828,-2.96218138775546,-0.909346381260422,0.172678691282485,-0.436785537709473,-0.0418210079527675,-0.0836604370995543,-0.421827453769209,3.86779916621512,1.78118630329479,15.1185919097385,-10.8147445611187,0.597371020912496,10.5788577549645,-26.4899063203072,-5.92541417532534,11.4759173517776,12.9426375447134,-76.1540388187584,9.89434478079283,17.8939434616335,13.9794612873174,10.5152238938654,12.6293583876892,17.6651205165281,10.5152238938654,12.6293583876892,17.6651205165281,3.10342509906382,24.1273104528101,0.0224444444444444,-21.7332061187473,-27.4484928561366,0.529899803994833,0.399787038424646,0.0481512630074518,0.54732724960639,1.60489498721213,-1.51902763929845,0.134963897654666
11_MICT04,-0.0182337492858138,0.0413746810798987,0.30293373503423,-0.40896021395731,-0.377851190758108,-0.0104409028156503,-0.117365633425056,-0.556058977829548,-0.171627618696442,-2.70033871966135,-4.37090282330109,0.778029726897279,-4.42666853296557,-6.80279613195106,0.917982316989594,-4.35149894129405,-6.83474432844513,0.932923738820952,-4.89605908909981,-6.2299238866542,0.268112447698242,-0.55588453777708,-0.800855074261009,0.360551221864624,-0.270851734767945,3.86489320164607,1.74188800830929,15.889321217781,-11.7676648399964,0.445963037808892,10.7541693605384,-27.7231586796634,-5.42609042443282,12.2858926267939,13.2096255920506,-80.2610805598723,10.6145850912423,18.4440700331507,15.2042742779684,11.096016708198,12.7044531078521,18.8856435437477,11.096016708198,12.7044531078521,18.8856435437477,7.92812906820217,25.3217741799369,0.02525,-22.1571220589407,-27.6083967112391,0.523777124470851,0.399285695255808,0.0450851825262959,0.547329110666648,1.60710784797214,-1.53437307831702,0.137084073188575
11_MICT04,0.116527207334879,-0.196112111380108,0.832748193379206,-0.406830350114265,-0.756952702509852,0.119904552220355,-0.0320078674821133,-1.03477570411279,-0.276580006442127,-4.05459845715207,-8.22354655301998,1.56350003202888,-6.63833934488523,-13.0351391664373,1.69234904521265,-6.4542793304155,-13.0986529221097,1.6988072277983,-7.0649005009324,-12.4653682115192,0.378176798465181,-0.704520098067543,-1.75719919487877,0.899473216558126,-0.028697447154962,3.82380336068934,1.62371424942163,16.6530331114815,-12.6123385182059,0.236363670613114,10.9137422700438,-28.781426966526,-5.03040529141074,13.0221586751698,13.5080581388355,-84.2660762275977,11.2610195430537,19.0162840206035,16.358048228291,11.5940708446719,12.8164479652655,20.0401903203787,11.5940708446719,12.8164479652655,20.0401903203787,14.3332215997565,26.4630505663015,0.0280555555555556,-22.5810379991341,-27.7683005663416,0.51765444494687,0.398784352086969,0.04201910204514,0.547330971726906,1.60932070873214,-1.54971851733558,0.139204248722484
11_MICT04,0.213650885808161,-0.494977964416359,1.36387721602981,-0.432273646333453,-1.13115922739836,0.247314978810171,0.0592366949426566,-1.5090652937714,-0.379788882946111,-5.49857534797797,-12.0670539392908,2.34267569370463,-8.98991496213531,-19.2384528750231,2.46309267537689,-8.69992233586002,-19.3342511940916,2.46230668682657,-9.4011947272233,-18.642973543494,0.500640855019495,-0.90175435144441,-2.76044103942428,1.43904285079354,0.248383693089676,3.92124402011878,1.52957806039871,18.0481281070496,-13.8047528641147,0.0222873564657635,11.5088332467529,-30.8443043696518,-4.99591623022155,14.1805312867773,14.3850185178478,-91.401355398814,12.262759452893,20.368028919524,18.0392237448628,12.4619913284033,13.4960404063638,21.8817875164464,12.4619913284033,13.4960404063638,21.8817875164464,20.8852475711518,28.5702110498735,0.0308611111111111,-23.005024661809,-27.9246295157453,0.521632670098712,0.39824642470756,0.0389660633200797,0.547330547979259,1.61120645412566,-1.56468168680232,0.141204157133392
