SeriesID,thorax_X,thorax_Y,thorax_Z,clavicle_X,clavicle_Y,clavicle_Z,scapula_X,scapula_Y,scapula_Z,humerus_X,humerus_Y,humerus_Z,ulna_X,ulna_Y,ulna_Z,radius_X,radius_Y,radius_Z,hand_r_X,hand_r_Y,hand_r_Z,center_of_mass_X,center_of_mass_Y,center_of_mass_Z,thorax_Ox,thorax_Oy,thorax_Oz,clavicle_Ox,clavicle_Oy,clavicle_Oz,scapula_Ox,scapula_Oy,scapula_Oz,humerus_Ox,humerus_Oy,humerus_Oz,ulna_Ox,ulna_Oy,ulna_Oz,radius_Ox,radius_Oy,radius_Oz,hand_r_Ox,hand_r_Oy,hand_r_Oz,resultant_acc,resultant_rot,time,Fx,Fy,Fz,Px,Py,Pz,Tx,Ty,Tz
06_HIIT03,-0.256186719962415,0.0314178756302686,-0.526777564626713,-0.171478700843331,0.109625934490154,-0.172143356933496,0.0628694425997001,0.210342545718945,-0.151212732077966,-0.0929789458770092,1.20938798239378,-0.266154052868117,-0.139829884835407,1.93315934987837,0.0330453952823717,-0.211119089903455,2.00280219568083,-0.0528654755438396,-0.242079941861206,2.08558741621845,0.196819352931144,-0.231080438437559,0.268747218708509,-0.455175064257851,-2.33082288127733,9.78406995395727,-3.59127977355058,16.737258672719,-17.797067989718,-2.86427249776295,-0.79684635111974,-32.8797366845044,-33.3471794747482,64.3463156603119,39.1432281067434,-68.6558777997561,61.0847648478796,44.6311922877445,45.0161076036721,0.0745969712497185,14.2458128156942,26.709980178822,0.0745969712497185,14.2458128156942,26.709980178822,2.10879478058642,30.2716333989592,0.00505555555555556,-7.5134959503099,-51.0367363992971,-10.1180707411565,0.466328360132925,0.0791522596334334,0.538245620529675,2.75935910294667,-0.178458048032004,0.227466674432393
06_HIIT03,-0.552503925361769,0.00623627101414143,-1.00347981157434,-0.413070815926675,0.177539672007177,-0.318016689409007,0.102587914914132,0.365602575733703,-0.255374140212261,-0.478744371527062,1.9072889436722,-0.400004980791735,-0.75639149919482,3.04374295464593,0.169392687752179,-0.866655967226571,3.15703218792041,0.0384546146925402,-0.986052098252977,3.35619132591225,0.369253526137925,-0.552818501957653,0.390166014120896,-0.851412358304771,-2.3414044765893,9.65076562037002,-3.52735541593461,16.5721151486412,-17.655872400485,-2.81918441448283,-0.880901481176011,-32.5121368073495,-32.7554800073784,63.5984416683058,38.6925382927515,-68.3401528610745,60.3641702320971,44.1491471532224,44.6240272817505,-0.376799973422237,13.8498249880723,26.3922114649915,-0.376799973422237,13.8498249880723,26.3922114649915,3.51748022356388,29.8078589709666,0.00758333333333333,-8.19946221503602,-51.2653219864276,-9.99756557125328,0.465900993762824,0.0759917381996278,0.538258209449297,2.76082750790161,-0.207999997039148,0.228364507683603
06_HIIT03,-0.773843797388096,-0.0692454323870592,-1.37826231374039,-0.581960882570786,0.243039297278535,-0.441764011220869,0.125661027854385,0.523224130746236,-0.369270427000856,-0.69539917581185,2.72167128938072,-0.563605996788396,-1.09409251635384,4.35137849831846,0.253519622201992,-1.24947315448765,4.50987805732494,0.0760926954068708,-1.42051120997966,4.79481935119957,0.546554721418957,-0.779241701582833,0.493092145365525,-1.16916678062573,-2.40704312878819,9.40343021584198,-3.38691965558553,16.2915290074263,-17.4553698444692,-2.71801539659009,-1.09196852183757,-31.8618862435229,-31.4853524984215,62.2476740723513,37.8911177915789,-68.1122473557252,59.0554386150245,43.3140348865457,44.0015468047392,-1.55325533831387,12.9742710541976,25.791985046942,-1.55325533831387,12.9742710541976,25.791985046942,5.03059308350627,28.9131597061869,0.0101111111111111,-8.88855404787938,-51.4945074374263,-9.87653701745486,0.465472221031479,0.0728321803358517,0.538270791686929,2.76228000801369,-0.237627262350768,0.22927759928864
06_HIIT03,-0.798486728820214,-0.193943800695661,-1.39366034018926,-0.604489252614176,0.247670576092581,-0.459039148552405,0.088449603968079,0.568499787005931,-0.410388416785748,-0.752442537505475,2.98061598352826,-0.607112982002718,-1.18183763958656,4.7959160145261,0.286436869341721,-1.34935768868876,4.96355896502972,0.110162538887257,-1.54039309799161,5.28352825119172,0.63057832312918,-0.812052472512136,0.444952529401614,-1.18315070783454,-2.41429843295936,8.73129223702691,-3.04789885319952,15.2559990978431,-16.5469853373786,-2.4599976469293,-1.32317412671603,-29.7243201066414,-28.5308592593317,58.005686830584,35.3284075847601,-65.177634452295,54.9937955322176,40.4965669983658,41.4589205875652,-3.18955436902011,11.2344369542943,23.9466682736023,-3.18955436902011,11.2344369542943,23.9466682736023,5.53950455357532,26.6426115866838,0.0126388888888889,-9.72040448624601,-51.7436909062564,-9.74610654376961,0.464981035223559,0.0697174621983995,0.538281878090141,2.76348380635711,-0.272354488101177,0.230836568693349
06_HIIT03,-0.788865225316293,-0.397231516696718,-1.28217066033276,-0.626904468847833,0.215165934118744,-0.441844395462354,-0.0129982958163577,0.567886321174438,-0.423619471834335,-0.952303363377371,2.9264108099003,-0.565862312758014,-1.51221213806174,4.78063595198863,0.376036869917939,-1.67148979161702,4.93738833275525,0.239995873148047,-1.92720724319084,5.33096494247626,0.71896789581416,-0.84656887588963,0.273421700338616,-1.08136036528261,-2.63330265310557,8.75548946532598,-2.89218692757629,15.3205188516303,-16.9878824318459,-2.35200397163453,-1.67390546453987,-29.7554115376017,-27.5932672284853,58.0824408999348,35.3693857083012,-67.3609357967052,55.0205323215579,40.6858396186141,42.0868586755859,-5.53430745678014,10.0817467709255,23.8034037294625,-5.53430745678014,10.0817467709255,23.8034037294625,5.71403796026326,26.4361912174774,0.0151666666666667,-10.5541816682115,-51.9927179665498,-9.61585812581993,0.464489263527765,0.0666032004566281,0.53829293302029,2.7646799168488,-0.307162063191634,0.232405628617555
06_HIIT03,-0.544624597349497,-0.596684494667648,-0.649897857583071,-0.519790419435396,0.0577097710974251,-0.252956244892744,-0.21040976670772,0.324606017636509,-0.260935553129116,-1.24312939491334,1.41553456964205,-0.196135524443975,-2.02025158296149,2.46856732256329,0.492338995590203,-2.08618136424921,2.53392114506035,0.504248593289348,-2.43490954598524,2.97465709051592,0.606157275235831,-0.706287618537083,-0.183686602526767,-0.520179014689149,-2.75649447014672,8.52032873729192,-2.59121144225674,14.7504769970652,-16.9117764900404,-2.12900553572695,-1.93937470350747,-28.5988989853043,-25.6317009548411,55.9866403964279,34.0337870489073,-67.0993394871403,52.9868049088705,39.3055782358396,41.1884294648388,-8.08810565107052,8.30976774325656,22.6548125878395,-8.08810565107052,8.30976774325656,22.6548125878395,3.89163152747123,25.4501517944369,0.0176944444444444,-11.387958850177,-52.2417450268433,-9.48560970787026,0.46399749183197,0.0634889387148566,0.538303987950439,2.76587602734048,-0.341969638282091,0.233974688541761
06_HIIT03,-0.154386893278513,-0.775898422901501,0.372802825538975,-0.364516834828742,-0.213975778369235,0.0720723551461687,-0.490089777902546,-0.138092518511268,0.0678662656294903,-1.79225784004311,-1.51131313160357,0.497909216141678,-2.97941946574287,-2.08131076744888,0.688767230228037,-2.86940655201739,-2.18173630678442,0.950459343735942,-3.37783700223415,-1.68089615252428,0.316417810584113,-0.497726404358189,-0.903927770400935,0.395696415416146,-2.86962178205669,8.46897812406348,-2.32190064605504,14.3195170813339,-17.13103732632,-1.93561379717835,-2.15442797364673,-27.7536760914936,-24.2081312443446,54.6725260103826,33.1018373383301,-67.5074619981785,51.6974288145021,38.3858626350477,40.8344658249319,-10.8893386181918,6.53649918440954,21.7061974320984,-10.8893386181918,6.53649918440954,21.7061974320984,3.78620059163377,25.1488076077309,0.0202222222222222,-12.2265170207249,-52.4906442355548,-9.35454725869877,0.46349981490796,0.0603770918420813,0.538315037458652,2.76700201963052,-0.37688348923081,0.2355732269412
06_HIIT03,0.307219894022467,-0.847590555862373,1.56449114388765,-0.183413453413436,-0.540817723952834,0.468615869465239,-0.767626617497345,-0.734191858498697,0.507706356123184,-2.44151883302492,-5.30083287524872,1.37494707935026,-4.11908514852318,-8.03192487456257,0.900771041509008,-3.78548541443949,-8.33837411258136,1.45479541014933,-4.47211350941089,-7.79723633164103,-0.126914613105531,-0.249398636354035,-1.70920605367345,1.46711482906874,-2.85820075330999,8.34836207397336,-2.06360154805907,13.6813381758223,-17.1196053768947,-1.75464348040431,-2.24404257029443,-26.5100176816983,-22.7888328973391,52.7191176547098,31.7165761929834,-66.590906020207,49.8137593464489,36.9163659511802,39.9035368271929,-13.3512199413693,4.74163851177976,20.428355669428,-13.3512199413693,4.74163851177976,20.428355669428,8.98959403819427,24.8607305816997,0.02275,-13.1518849848379,-52.7275986781549,-9.22538742661867,0.462875080366029,0.0573204371507067,0.538323913667306,2.76678954233652,-0.414568121923448,0.237624711530218
06_HIIT03,0.844352819426853,-1.01597467355184,3.13845263434587,-0.0566108002775235,-1.01274320429057,0.995461034816182,-1.19633746065384,-1.56275500607928,1.1255335648519,-3.7396465544215,-10.7576326832581,2.6577217928736,-6.3601640234623,-16.5713528972988,1.32995753722831,-5.70308279500776,-17.171373295779,2.31581717367924,-6.74302860649956,-16.4693878528903,-0.69477601082113,-0.0711627465399545,-2.91750480101355,2.90226371009173,-3.07485337727798,9.21446828846158,-2.11749938472679,14.6670218456013,-19.0678867254447,-1.84349284575944,-2.5186116748408,-28.3585491421133,-24.3674040656345,57.042364509536,34.0468051219165,-73.0123478258549,53.8719954692738,39.7431790887705,43.6143282548557,-17.0670261030665,3.62577623882281,21.5360377378715,-17.0670261030665,3.62577623882281,21.5360377378715,17.8098816599722,27.7169723235384,0.0252777777777778,-14.0796880757304,-52.9632525245458,-9.09706555741011,0.46224786083785,0.0542649971142837,0.538332694666851,2.76652387564388,-0.452361342295914,0.239691038020569
06_HIIT03,1.29763486304224,-1.07926690343724,4.48347822392669,0.0329859967040935,-1.43096690285227,1.45814654215481,-1.54467942270475,-2.31748541823506,1.70125233457163,-4.94885696916358,-15.7674561333865,3.82290312908928,-8.45288875566562,-24.4348279499773,1.70917407490201,-7.50245482604493,-25.2972132969964,3.07083200621782,-8.87233823590792,-24.4433555619334,-1.25635984633554,0.0563950737442197,-3.95298578200475,4.13485175216443,-3.19005782357706,10.0802119583991,-2.26628478245061,15.7559175368242,-20.9979040769839,-2.01959083750864,-2.76093492136056,-30.2996205496874,-26.2922056719901,61.6425731055102,36.4952479449741,-79.256376063347,58.2016084879626,42.6814668696579,47.4435363736319,-20.4688917582203,2.67315818775522,22.7423442384577,-20.4688917582203,2.67315818775522,22.7423442384577,26.0341018082618,30.7137676940979,0.0278055555555556,-15.007491166623,-53.1989063709368,-8.96874368820155,0.461620641309671,0.0512095570778608,0.538341475666397,2.76625820895125,-0.490154562668379,0.24175736451092
