SeriesID,thorax_X,thorax_Y,thorax_Z,clavicle_X,clavicle_Y,clavicle_Z,scapula_X,scapula_Y,scapula_Z,humerus_X,humerus_Y,humerus_Z,ulna_X,ulna_Y,ulna_Z,radius_X,radius_Y,radius_Z,hand_r_X,hand_r_Y,hand_r_Z,center_of_mass_X,center_of_mass_Y,center_of_mass_Z,thorax_Ox,thorax_Oy,thorax_Oz,clavicle_Ox,clavicle_Oy,clavicle_Oz,scapula_Ox,scapula_Oy,scapula_Oz,humerus_Ox,humerus_Oy,humerus_Oz,ulna_Ox,ulna_Oy,ulna_Oz,radius_Ox,radius_Oy,radius_Oz,hand_r_Ox,hand_r_Oy,hand_r_Oz,resultant_acc,resultant_rot,time,Fx,Fy,Fz,Px,Py,Pz,Tx,Ty,Tz
13_MICT06,-0.0654821890846671,-0.0597542946375303,-0.149111316537991,-0.0270259648772907,0.0362991040967548,-0.0395243928912819,0.028117793980499,0.0124796457381023,0.0582405906989091,0.0832316202344394,0.720697089523801,-0.158126347916799,0.0324938170352211,1.36605040234467,-0.157985019850266,0.013507686108527,1.33925606771168,-0.129048583054193,-0.165265608806056,1.47681495362066,0.0952019220555754,-0.0483296746172584,0.106631643564909,-0.139857277095843,-0.302534744760941,3.24228798608813,0.0980115137091768,11.6542908656889,-11.4127133062823,1.46248512214934,21.4211215679601,-6.79224496851294,-2.03522747478975,-18.5425203927891,8.20631419993549,-93.8733511759603,-19.9816613615459,13.7523383964773,-0.696957211469377,-17.1520740276362,15.047891732476,2.71822287646017,-17.1520740276362,15.047891732476,2.71822287646017,1.48907976101171,22.9787167754847,0.00605555555555556,-25.4266448784287,-31.3422920436726,0.939011018153343,0.418713329597696,0.0655546613552968,0.527789843881267,2.00291876541714,-1.69310588612605,0.221905969091374
13_MICT06,-0.172551723425106,-0.223620588132249,-0.309161562973682,-0.0922389631796386,0.0270526390139556,-0.089277495257667,0.0226856687709745,0.0121708451974086,0.0632241057347333,-0.0674992839955202,1.05656225564256,-0.244229192733789,-0.321610933942982,2.15166970619753,-0.245930606052664,-0.35414679602466,2.10019138849789,-0.187686808230916,-0.771455807633641,2.41741640282496,0.172663989087922,-0.178603076720105,0.0563615095171663,-0.280691898628548,-0.325537579364266,3.20793950141104,0.138562414214505,11.531314376743,-11.3462256823782,1.49037207462518,21.2866638450297,-6.9726578487049,-2.1276097002314,-18.2523126250883,8.1130664938011,-93.074900523097,-19.6821040515728,13.6166276619214,-0.506628751390774,-16.9458033783473,14.8104807757132,2.83311886067613,-16.9458033783473,14.8104807757132,2.83311886067613,2.54339516805914,22.683411459128,0.00908333333333333,-25.4969530912662,-31.4209310459961,0.951331102264662,0.418483109170522,0.0623905227920671,0.527796044984989,2.00280622987518,-1.6968397088583,0.223180352399479
13_MICT06,-0.261752792076988,-0.347023339490045,-0.454760641045561,-0.137192654990317,0.0354008326164081,-0.128351058324859,0.0295140655017419,0.0186400352853506,0.0857970244078693,-0.101481469163186,1.50018824529123,-0.346196189681618,-0.470326767094193,3.0734820196426,-0.348506175590963,-0.516815508148453,2.99906046180421,-0.263570951786196,-1.12347474390262,3.46097026747581,0.250844223621044,-0.269112723226087,0.0572626632255339,-0.411337145977347,-0.396953180684889,3.14904134938754,0.256984517539157,11.3114378598631,-11.2486816273473,1.58987139086738,21.170933486423,-7.54940135013685,-2.45410491207328,-17.6745694881214,7.94063773147554,-91.8306028370518,-19.094087443421,13.382491064578,-0.023409803238413,-16.6083210558305,14.3014986996525,3.13282990089192,-16.6083210558305,14.3014986996525,3.13282990089192,3.64738721786743,22.1400952242222,0.0121111111111111,-25.5640557586934,-31.4740021620365,0.980056477842729,0.418216562923954,0.0592548857768132,0.527789209445898,2.00103370259973,-1.69985214268742,0.224253932670707
13_MICT06,-0.302933289258173,-0.407374950523344,-0.515189605339737,-0.157429932711578,0.0383181972321044,-0.141921548599754,0.0277618647684036,0.0196615639034607,0.093548697846441,-0.109294925127086,1.66530155240663,-0.385820820288794,-0.516436938900607,3.41989993279024,-0.386777054787823,-0.568825841577241,3.33721483779336,-0.291817241864703,-1.2486127740655,3.85615736502422,0.28207955592673,-0.308501119040208,0.0460485064249773,-0.465181501640537,-0.491374761680854,2.96488551098246,0.426190506427445,10.6391176915781,-10.7413380485976,1.69136029574973,20.3480194018566,-8.13587083864658,-2.85679915830058,-16.2980324678121,7.44215051697846,-87.144594879022,-17.6584586708464,12.6230972133712,0.658613037378399,-15.6171303061642,13.1168060913306,3.44886436798953,-15.6171303061642,13.1168060913306,3.44886436798953,4.06307178859319,20.6842941979191,0.0151388888888889,-25.6303045443619,-31.5137776649391,1.01673241107563,0.417931988799113,0.056133353612835,0.527776374122134,1.99837724503037,-1.70256148516033,0.225234184725776
13_MICT06,-0.349617639585878,-0.498588469377887,-0.558137828787775,-0.195616741393968,0.0175680987566127,-0.155954979717358,0.00023544395214323,0.00613479085587177,0.0731273390699697,-0.24630318363372,1.5707050730587,-0.381203004828912,-0.762103855846593,3.33733689212903,-0.378580348545408,-0.817502852440422,3.25170135163459,-0.278472265401329,-1.58108451255795,3.83457997567051,0.29290007873427,-0.377584443051533,-0.0416157000224161,-0.499787433408086,-0.646819744493025,2.96086156848404,0.672162833064742,10.618661959563,-10.9180358133888,1.95132620594526,20.8593109520279,-9.42315126080029,-3.54438857300465,-15.8492144086662,7.38708593939445,-87.9315860018153,-17.2396250447656,12.6356820959822,1.52144834322598,-15.580848517286,12.6564559944556,4.07770934901682,-15.580848517286,12.6564559944556,4.07770934901682,4.1580791577105,20.4835649337039,0.0181666666666667,-25.6965533300304,-31.5535531678418,1.05340834430852,0.417647414674272,0.0530118214488568,0.527763538798369,1.99572078746101,-1.70527082763324,0.226214436780844
13_MICT06,-0.335805314687848,-0.551152344300769,-0.450167877542719,-0.232530528165853,-0.0591237916156315,-0.141574020025755,-0.0791715948140266,-0.0382177956272563,-0.0235787144099565,-0.622190250218249,0.59954757151981,-0.202667518054793,-1.30435260819091,1.66116146109452,-0.193586236701343,-1.34468386962023,1.60028239899746,-0.118035636937414,-2.06491291162816,2.14630863354112,0.201146137542481,-0.435189960965958,-0.281590096808154,-0.391421785416056,-0.801321265569162,2.86175315444211,0.932316395451475,10.2712792581574,-10.7731041312511,2.18908620837984,20.7468969010024,-10.4966792809872,-4.15582676266505,-14.8577538663854,7.08233228601429,-86.0127180428189,-16.2383196145613,12.2386515266584,2.41949086533092,-15.0399289271341,11.7480477478675,4.64309068155207,-15.0399289271341,11.7480477478675,4.64309068155207,2.98512409317772,19.6411399642825,0.0211944444444444,-25.7640210658616,-31.5739163026719,1.09640623993947,0.417324525406401,0.0499069381932534,0.527739897638831,1.99193268811598,-1.70790067783773,0.22704028674471
13_MICT06,-0.284011188853943,-0.605969079610271,-0.216580124303947,-0.29056660401372,-0.204251611065107,-0.111478626863621,-0.219982649540818,-0.119802841337206,-0.206094531221865,-1.33374687694799,-1.27927176779101,0.148003915089672,-2.3225072680476,-1.60960218835823,0.166652633341406,-2.33126896792866,-1.62183282007474,0.192709160394698,-2.94036487713226,-1.17002964217971,0.0154067598123753,-0.521679321022515,-0.70963770657791,-0.161063427141691,-0.956910897181196,2.79807238392656,1.19860309499842,10.0732533244017,-10.7782401357825,2.4504500206793,20.8287048567695,-11.5621760530124,-4.71793698478725,-14.0701160485204,6.84785844571915,-85.1176272629815,-15.45817399046,11.9718794773149,3.31240110847375,-14.6613514716236,11.0030210334878,5.25284948378394,-14.6613514716236,11.0030210334878,5.25284948378394,3.16464095001314,19.0686687143372,0.0242222222222222,-25.8316102781669,-31.5581674650706,1.15078283797971,0.416926297375562,0.0468347795705256,0.5276976058724,1.98599404445021,-1.71027656955655,0.227604334004612
13_MICT06,-0.191245885557612,-0.631274360103579,0.116741679853559,-0.352674134943613,-0.390221497037022,-0.0672225050309328,-0.392526964182835,-0.223146075101805,-0.439468037085458,-2.23928820980195,-3.74569275955028,0.61309444178609,-3.60259236782786,-5.94022755213403,0.642123083748822,-3.56752818587042,-5.88694441478193,0.600176236937673,-3.99476643914402,-5.58778014557003,-0.23816231947618,-0.60752124245834,-1.23620970203927,0.163634912331936,-1.06374129816507,2.7158581051159,1.40256779032016,9.83420848242583,-10.7170599412005,2.6385071172564,20.5907721864404,-12.1846049564529,-5.00203809890407,-13.256125806168,6.54611093756776,-83.4370567216138,-14.6373110591062,11.586456210508,4.03020684943051,-14.1360475218755,10.2612085670161,5.73433416283177,-14.1360475218755,10.2612085670161,5.73433416283177,6.87300277527634,18.3848532517273,0.02725,-25.8991994904723,-31.5424186274692,1.20515943601994,0.416528069344724,0.0437626209477978,0.527655314105968,1.98005540078445,-1.71265246127537,0.228168381264515
13_MICT06,-0.11318932424367,-0.760090989408152,0.525688349270778,-0.48917116666661,-0.675245956467519,-0.0310660807510841,-0.656779281973939,-0.3831924797378,-0.783546074976473,-3.70390847159613,-7.25059499244759,1.25515854584559,-5.75975840731866,-11.9843274209094,1.30008802239222,-5.66772012281255,-11.8468704072823,1.17238946783443,-5.96577694729945,-11.668954400866,-0.574927356278287,-0.814987861866597,-2.0520933767707,0.569796356276864,-1.21669672831093,2.91981382863915,1.66766947894577,10.6598746113663,-11.7981505280123,3.0111881035116,22.2516160243196,-13.5841333124542,-5.45445466437636,-13.9150765847879,6.90335725159959,-90.2123341789078,-15.4265680543185,12.3657929919965,4.9712363514421,-15.0147257265113,10.7019927167548,6.70009198307515,-15.0147257265113,10.7019927167548,6.70009198307515,13.1181375529995,19.617998606726,0.0302777777777778,-25.9664228016969,-31.5253181827986,1.26036723492215,0.416124333511168,0.0406922418825127,0.527611166531706,1.97407680679191,-1.71495510579819,0.228710167433129
13_MICT06,-0.0305618098236002,-0.857520277072766,0.915654221256898,-0.617313528169302,-0.940304946050096,0.000827793259864746,-0.898489405452072,-0.534829629599154,-1.09822908458031,-5.0870038074155,-10.5070787816223,1.84808262842754,-7.8017472570111,-17.6118079919349,1.90679571153584,-7.6566862996878,-17.3960018939879,1.69815141272863,-7.83341379202566,-17.3338468654314,-0.893397702607228,-1.00381473997244,-2.79282971106579,0.954788396617053,-1.30342944486225,3.15844790967705,1.84558283231222,11.6395398161918,-13.0449146361769,3.30239958728148,23.8475834678662,-14.5652641832883,-5.53618045208283,-14.8084147844957,7.30733970731202,-97.6651115630793,-16.4577835043787,13.2278554145617,5.75776653742348,-15.9523001296715,11.3843275017036,7.62581438538965,-15.9523001296715,11.3843275017036,7.62581438538965,19.0426568064004,21.0293090027603,0.0333055555555556,-25.9934663368338,-31.4785640942264,1.32236014733775,0.415577027020471,0.0376690541030525,0.52754089870234,1.96697816443424,-1.71458023257554,0.228782729099734
