SeriesID,thorax_X,thorax_Y,thorax_Z,clavicle_X,clavicle_Y,clavicle_Z,scapula_X,scapula_Y,scapula_Z,humerus_X,humerus_Y,humerus_Z,ulna_X,ulna_Y,ulna_Z,radius_X,radius_Y,radius_Z,hand_r_X,hand_r_Y,hand_r_Z,center_of_mass_X,center_of_mass_Y,center_of_mass_Z,thorax_Ox,thorax_Oy,thorax_Oz,clavicle_Ox,clavicle_Oy,clavicle_Oz,scapula_Ox,scapula_Oy,scapula_Oz,humerus_Ox,humerus_Oy,humerus_Oz,ulna_Ox,ulna_Oy,ulna_Oz,radius_Ox,radius_Oy,radius_Oz,hand_r_Ox,hand_r_Oy,hand_r_Oz,resultant_acc,resultant_rot,time,Fx,Fy,Fz,Px,Py,Pz,Tx,Ty,Tz
17_HIIT02,-0.174470257947917,0.231614141177589,-0.269652376561951,-0.0610333463241556,0.170876034520317,-0.0572716487288829,0.106673380912106,0.0355706006106531,0.255960449160177,0.13542234446961,1.38501596492843,-0.259900625448758,0.0328208717607654,2.23100526286197,-0.195876076753086,-0.0194494440611737,2.2261141548015,-0.166832768635435,-0.115243879168662,2.35778735789555,0.191635674122083,-0.131839953809238,0.462433516123873,-0.243286269632408,1.26257303953528,3.62322985798988,-4.65063634910757,27.9589975159303,-41.0831845331991,-3.12079346703713,30.8373172238318,-1.4440272236781,-5.87353081387962,-5.58769063320535,24.0624302019137,-108.269451111529,-9.03407230288661,30.9509325378444,24.9407128025881,-5.7152669101744,24.1366846593687,31.3598132860263,-5.7152669101744,24.1366846593687,31.3598132860263,2.36836792081259,39.98351799848,0.00461111111111111,-25.64878934219,-81.6400560194129,-15.0056168821901,0.466186201418114,0.0665759896700153,0.529984751867346,4.49190700234246,-1.19040496961853,0.891814507188335
17_HIIT02,-0.248697141435531,0.65544650850071,-0.554561286752232,-0.180609858734178,0.329169371777289,-0.213489720981379,0.0140918009532628,-0.0118858445114103,0.357290919298607,-0.0901507934216543,2.25661934562131,-0.402477452132711,-0.542218956742922,3.54518204883498,-0.181878724505007,-0.629112810255409,3.5443981228128,-0.124037537949227,-0.90011322368013,3.81773660805517,0.314240565736202,-0.258531856278078,0.975577624775233,-0.484134218049012,1.32508884927735,3.53232048548347,-4.69058431699696,27.7877328309674,-40.7960797935519,-3.15801762094365,30.2404476118561,-0.967030217830294,-5.49049767189642,-5.60599050742886,23.7655359290092,-107.557891746487,-9.02456492853447,30.6126349499003,24.8349410025353,-5.87411128482745,23.7607793608573,31.1104623673107,-5.87411128482745,23.7607793608573,31.1104623673107,3.93497951164712,39.5846016517754,0.00691666666666667,-26.248540769948,-81.4774228574677,-14.981319814151,0.465819801665725,0.0634565776606306,0.52992969119214,4.47419217406608,-1.21716723062236,0.88818022135766
17_HIIT02,-0.350587461713324,0.933530769220187,-0.767589286560868,-0.255472145126863,0.466624482686583,-0.298360942384807,0.0237712060082522,-0.0107182303622711,0.511995338228488,-0.141809636178595,3.21327048462443,-0.559370924920958,-0.796397226463368,5.08051004486408,-0.246036062086637,-0.918335857778087,5.07567041357043,-0.151190088541535,-1.31930844091306,5.47950294966032,0.468136945350095,-0.368131840260419,1.39177854465123,-0.668690520205322,1.50465758836907,3.32292560195498,-4.84064459835649,27.6018683795829,-40.4448302178537,-3.28688471885849,28.8962504729213,0.404771271416138,-4.45943104508874,-5.71629027232459,23.205873979134,-106.704863263223,-9.09478497831011,30.007945665182,24.7692391786226,-6.4862359621179,22.9422196908989,30.6590539178277,-6.4862359621179,22.9422196908989,30.6590539178277,5.65549993698191,38.8380520680171,0.00922222222222222,-26.8482921977061,-81.3147896955225,-14.9570227461119,0.465453401913336,0.0603371656512458,0.529874630516934,4.4564773457897,-1.24392949162618,0.884545935526984
17_HIIT02,-0.422460405226888,1.05049873310268,-0.848162238058994,-0.289367902449278,0.538356583034409,-0.320144731576533,0.0664675666231471,0.0150318083122602,0.620060511043781,-0.168841979319475,3.7813903509062,-0.632529155623111,-0.936174476330364,6.06386557837968,-0.291065279796781,-1.07886043327848,6.05233191819308,-0.163833132557156,-1.57693260610858,6.55802393683473,0.575928970592775,-0.440991539425967,1.6050715243536,-0.738192452197973,1.76551962918658,3.03087825715927,-5.05868531801799,27.3305675216222,-39.9412192563884,-3.47840127697845,27.0159575190246,2.27691716521652,-3.05220838759646,-5.86020332185756,22.397789023353,-105.473260491818,-9.18247406360552,29.1351829620916,24.6941376374481,-7.45768185599369,21.7094890379792,29.9737513210065,-7.45768185599369,21.7094890379792,29.9737513210065,6.76949692218511,37.7537375793298,0.0115277777777778,-27.4797805515452,-81.1145862789956,-14.9167176798619,0.465043398537863,0.0572482378752556,0.52981912134145,4.4356118622994,-1.27158541142626,0.880295546097461
17_HIIT02,-0.393613434688912,1.03679063310866,-0.760721395312512,-0.299827129312372,0.504586671154416,-0.312131696460817,0.0344729048722621,0.0218719649800738,0.558327597172671,-0.372559516098236,3.43814897014079,-0.518634414757099,-1.26074491455221,5.60477932051717,-0.192264356735298,-1.39422460655964,5.59286900274864,-0.0553430981676693,-1.97640123907604,6.15060782361198,0.543642927660997,-0.45847934192067,1.5346121322783,-0.653694469201749,2.06119428635779,2.70879322423872,-5.30725001584889,26.9833297700642,-39.3159754459714,-3.70324037601901,24.9396663728924,4.19291337410723,-1.59342736544016,-5.99084522712353,21.4350783210541,-103.94334436677,-9.24759559254548,28.0921861468819,24.6363442295947,-8.67530477784646,20.184107304399,29.1353571584096,-8.67530477784646,20.184107304399,29.1353571584096,6.48318487245999,36.4901101315426,0.0138333333333333,-28.1263613120895,-80.8924435499274,-14.8645242993308,0.464606893102269,0.054177732033791,0.529762967868032,4.41277176244588,-1.29952707674915,0.875562058714071
17_HIIT02,-0.200558751647849,0.955217535338314,-0.499973164780595,-0.312257906147291,0.33955143220604,-0.320277487250242,-0.184908499868337,-0.0391220996996932,0.215422928020484,-0.951092564819579,1.75045919130156,-0.135624486069382,-2.07843204604144,2.9397815350005,0.166923083557538,-2.16024697197926,2.94320438933139,0.273443822352965,-2.8363989723843,3.48560836065017,0.287969600265957,-0.408596517044066,1.14235186385731,-0.402874209533852,2.34383346382502,2.41443290192257,-5.56604157613774,26.6787038963247,-38.7559278975835,-3.93905745873106,23.062855035913,5.78766937343513,-0.355588443553593,-6.09630012622066,20.4936907292286,-102.608000360264,-9.29744377398741,27.0851089454113,24.7106508750505,-10.0227432432862,18.5896640884996,28.3550888461517,-10.0227432432862,18.5896640884996,28.3550888461517,4.50306021112914,35.3559338232955,0.0161388888888889,-28.7729420726338,-80.6703008208592,-14.8123309187998,0.464170387666675,0.0511072261923264,0.529706814394615,4.38993166259236,-1.32746874207205,0.870828571330682
17_HIIT02,0.175092194634856,0.807123803867971,-0.0841364036070846,-0.323173362266903,0.0361064513525922,-0.355337900924556,-0.615487598641282,-0.188152815853646,-0.432012991661044,-1.87109199215105,-1.36069198256184,0.506143240697122,-3.31635854534651,-2.12146542717692,0.78636893278856,-3.3002432356329,-2.08402007245344,0.810400551911864,-4.03577963989454,-1.66704588572262,-0.215142680137164,-0.267960082758833,0.408625303944177,-0.00284677172363795,2.46733461066036,2.10703507030267,-5.5956031823623,25.530990489114,-36.9873610256742,-4.00172922560079,20.8555656785951,6.60046350733505,0.491152695527575,-5.95045993214842,18.9869901456034,-98.0838003683922,-9.00301356663154,25.3074433482918,24.0631358713017,-10.9225454782269,16.512504803136,26.7911612887091,-10.9225454782269,16.512504803136,26.7911612887091,4.37182406550271,33.3126273024982,0.0184444444444444,-29.4195228331781,-80.448158091791,-14.7601375382687,0.463733882231081,0.0480367203508618,0.529650660921197,4.36709156273884,-1.35541040739495,0.866095083947292
17_HIIT02,0.76618437375432,0.868127847680859,0.411061801510867,-0.435508238567468,-0.372412949397011,-0.53534120798908,-1.43142103061238,-0.484511956836541,-1.47983338842211,-3.64395653884911,-6.10899406013619,1.50818638586095,-5.90759790500372,-9.92890035320561,1.86582973265128,-5.74843520881146,-9.82832387182975,1.76440751123184,-6.71873151772769,-9.52313962066206,-1.00312937898489,-0.124585832025824,-0.480642401968677,0.499323387961393,2.73238004312188,2.09542179419911,-6.15282479997387,27.1606054390199,-39.2573010741283,-4.41691166107121,21.3343434678349,7.53206698654969,1.00756668029797,-6.39844799001226,19.6521210079735,-104.277163002181,-9.64274341345673,26.3906554679834,26.0686520149463,-12.7276891176078,16.4376077483227,28.3157880251734,-12.7276891176078,16.4376077483227,28.3157880251734,11.697769445194,35.1279499864246,0.02075,-30.0472605981344,-80.2065905251212,-14.7031402582795,0.463261745378087,0.0449821924703465,0.529594954066513,4.3429639298811,-1.38211372439627,0.861191147897193
17_HIIT02,1.45682686858649,0.954213785631104,0.935602734826192,-0.565056116186023,-0.842653807123286,-0.759508222072846,-2.39160696193427,-0.850197265372639,-2.69774049251203,-5.63219758889227,-11.5851629308915,2.62635202388778,-8.79326015841341,-19.0154239098477,3.08943905473955,-8.46799175152382,-18.8390753123987,2.82974156007121,-9.6553147572114,-18.7103579741484,-1.92757966263681,0.0605003183604697,-1.50021731294442,1.03516641349409,2.81797011647177,2.11602290860866,-6.5492806351038,28.522642507925,-41.1496346148807,-4.67773554196442,21.9493777652013,7.92401733494577,1.24544169635684,-6.74638862722324,20.2367790680654,-109.471933380967,-10.1569442903474,27.3261776325253,27.8155196251053,-13.983293717065,16.4929960900141,29.7807838678087,-13.983293717065,16.4929960900141,29.7807838678087,21.1428040225845,36.8028057488021,0.0230555555555556,-30.6281875824698,-79.9051220802397,-14.6222852520423,0.462679356260789,0.0419768994956094,0.529537409456306,4.3144614272702,-1.40558210098232,0.855471862894529
17_HIIT02,2.14567638780506,1.13196587356099,1.40293786184496,-0.725332930837611,-1.2944884117552,-1.02238011499857,-3.3922382958493,-1.2386010735984,-3.92407554836942,-7.72023206826313,-17.0210344971701,3.73192825190235,-11.8761818519643,-28.0722286865599,4.33308449107842,-11.3889238659308,-27.8164765682306,3.91167246717132,-12.8310307883459,-27.8430633698601,-2.85743916339782,0.220321971100955,-2.43903769715355,1.52340240899367,2.85264477422749,2.24842063825597,-7.0699133630516,30.9209807453392,-44.5430476747213,-4.97906839072471,23.6260379425273,8.32653432481478,1.39935483773311,-7.3181762159659,21.6910897831669,-118.65231855018,-11.0223552811855,29.3850170200124,30.5047354260346,-15.171628160766,17.5503016090278,32.5716024923302,-15.171628160766,17.5503016090278,32.5716024923302,30.7902011601426,39.9887568765867,0.0253611111111111,-31.2091060645191,-79.6036366782604,-14.5414073668779,0.462096931161792,0.0389716245806506,0.529479855833294,4.28595708039614,-1.42904949677347,0.849752430654527
