SeriesID,thorax_X,thorax_Y,thorax_Z,clavicle_X,clavicle_Y,clavicle_Z,scapula_X,scapula_Y,scapula_Z,humerus_X,humerus_Y,humerus_Z,ulna_X,ulna_Y,ulna_Z,radius_X,radius_Y,radius_Z,hand_r_X,hand_r_Y,hand_r_Z,center_of_mass_X,center_of_mass_Y,center_of_mass_Z,thorax_Ox,thorax_Oy,thorax_Oz,clavicle_Ox,clavicle_Oy,clavicle_Oz,scapula_Ox,scapula_Oy,scapula_Oz,humerus_Ox,humerus_Oy,humerus_Oz,ulna_Ox,ulna_Oy,ulna_Oz,radius_Ox,radius_Oy,radius_Oz,hand_r_Ox,hand_r_Oy,hand_r_Oz,resultant_acc,resultant_rot,time,Fx,Fy,Fz,Px,Py,Pz,Tx,Ty,Tz
06_MICT04,-0.0380395592987629,0.056363206581013,-0.00264121238465583,-0.0216609872410739,0.02732315661229,-0.0245940038250444,-0.0634343591695093,0.040378552741559,-0.0710479221327631,-0.0323001483123155,0.740852340314583,-0.170835960916973,-0.0676722725001256,1.34569169383333,-0.0247409719778037,-0.119234908933221,1.38963999290817,-0.107071290012019,-0.179374947087335,1.51391064721999,0.106982590048932,-0.043354866970742,0.205407936546694,-0.0193245329092389,1.73346168531861,0.803299797140786,-0.233562269068172,-3.8119140914745,-6.886755938874,-1.21330357045041,-7.07655976740374,-27.793314476071,-3.87581886929552,57.982584496936,34.430905903204,-61.6244367891509,55.324990325303,39.537526863917,40.7506876997476,-1.96824703381491,19.4823982834971,19.7821506820617,-1.96824703381491,19.4823982834971,19.7821506820617,1.52824935595674,27.8347143845725,0.00627777777777778,-12.1388173236456,-26.6398296073388,-3.51528345051008,0.471023944987917,0.0813281860500102,0.539641614147932,1.55350905071132,-0.6266097464269,0.0987555317843904
06_MICT04,-0.0172379289634745,0.182130376191123,0.152034805993057,-0.0384461927666556,0.0485124646529311,-0.0233507970853189,-0.110291164047459,0.059806816668658,-0.110857101178873,-0.232932814944503,1.07082766953722,-0.220436575330135,-0.418344446275398,2.02857869583512,0.0100089545917829,-0.503149528998889,2.10275383299998,-0.137453089437811,-0.660716620106447,2.37009631568583,0.14877191799453,-0.071422002448536,0.387324577338885,0.103389774077701,1.65731870080621,0.789000721644817,-0.238749860019816,-3.64106407550885,-6.62027998503713,-1.17437079120153,-6.79186532595466,-26.7488000294074,-3.74348899412347,55.5440365500959,32.9777104463136,-59.3721784051038,52.9932345440676,37.892149003908,39.1200293857796,-2.04010621478012,18.560745243443,19.0242619357228,-2.04010621478012,18.560745243443,19.0242619357228,2.46496167947824,26.6568160056405,0.00941666666666667,-12.4953374370348,-26.9941430727598,-3.52367627076587,0.470683949051908,0.0781523782105991,0.539648394869397,1.56466940479676,-0.642328645904489,0.100862641344992
06_MICT04,0.00163545196289503,0.316307029539599,0.307550201700772,-0.0531994007581641,0.0700344689961709,-0.0216055167051166,-0.172763057132263,0.0875469947187267,-0.171605385725843,-0.366493800760135,1.62107863612788,-0.32463668551837,-0.645645899814738,3.09549333433715,0.016566545129587,-0.778110450858064,3.21372806194243,-0.217639020939768,-1.02280436845763,3.62640195956903,0.210296350532358,-0.0877682298125047,0.621615034426749,0.220248277238479,1.71144007461705,0.86799541096067,-0.340201644850745,-3.58508860184715,-6.81587912134434,-1.27750815814871,-6.82548289453789,-27.4878081477952,-3.94107635767545,56.1650367263698,33.3483454754277,-60.909614938577,53.5713236385103,38.3770589618837,39.8030829147949,-2.35200677578626,18.5704283941132,19.4937057344214,-2.35200677578626,18.5704283941132,19.4937057344214,3.77374409619271,27.0258637211551,0.0125555555555556,-12.9138630826432,-27.3582602179945,-3.50702495652114,0.47030248641358,0.0750102804102363,0.539656431788426,1.57594049372759,-0.660099836830182,0.103154176749593
06_MICT04,0.0323351028141764,0.409260190725844,0.44851067477855,-0.057537568809914,0.0756949412785652,-0.00764864232188199,-0.210237979096854,0.100276393754327,-0.207328462713975,-0.439428452232257,1.91580378546186,-0.373954411626655,-0.756202728924246,3.68697310031355,0.0152289832785067,-0.917895065643732,3.83453234194786,-0.274897917765939,-1.21098066095591,4.32774814225416,0.225987338600706,-0.0792459349701941,0.765966430196819,0.329877137714154,1.73277440044129,0.956976270560319,-0.504328688565135,-3.2964803354823,-6.82314907187158,-1.39942383002691,-6.50775959244647,-27.3912280541092,-4.11021448232097,54.4715163583601,32.3553074604211,-60.3516606070313,51.9339614226834,37.3199644677164,38.9825822350282,-2.62713317676989,17.7652989701431,19.3260605531631,-2.62713317676989,17.7652989701431,19.3260605531631,4.49966092291423,26.3818932742057,0.0156944444444444,-13.3513125258675,-27.7248024922391,-3.4829608628309,0.469908684230787,0.0718782313080886,0.539664837992932,1.5872263760375,-0.678522359311227,0.105494969564073
06_MICT04,0.0783364713185078,0.433423599071801,0.564052816454976,-0.0517704363665222,0.059913513750519,0.0211766542317213,-0.196092364230843,0.0844386072740572,-0.185479009579058,-0.512466034110891,1.6155771665594,-0.287544610377052,-0.859859480216138,3.20132165673016,0.0356093462063143,-1.00953416783134,3.34245896876524,-0.244148625530008,-1.31266673810803,3.82904976825001,0.157698264857806,-0.0540613538256488,0.726625405305445,0.432437352411637,1.72262955784763,1.04339026259661,-0.705751472760419,-2.81780312331948,-6.65770095354165,-1.52301941233057,-5.87012079997701,-26.5290242309017,-4.24998605499827,50.8057868182532,30.2035706934462,-57.7845477878314,48.4119514630188,34.9374754035631,36.8314186865426,-2.74469821089585,16.3418492105966,18.5796304510033,-2.74469821089585,16.3418492105966,18.5796304510033,4.05087457665747,24.8956235428362,0.0188333333333333,-13.7887619690917,-28.0913447664836,-3.45889676914066,0.469514882047993,0.0687461822059409,0.539673244197439,1.59851225834741,-0.696944881792273,0.107835762378554
06_MICT04,0.160170760947413,0.466505917115575,0.774521990060041,-0.0493181470529272,0.0328574936148707,0.0709345993811873,-0.15129414883369,0.0477806298674432,-0.11872084543917,-0.769995966776285,0.778876069500947,-0.0565076063464644,-1.27556507107898,1.82107197095291,0.116192144742537,-1.3853314196476,1.93282572457937,-0.11858091878641,-1.73393748112395,2.42136012517985,0.00832560041835236,-0.0351077493126271,0.587246705625875,0.628266203401647,1.85799792849513,1.22730605325118,-1.00443859668213,-2.45105616664239,-7.00930441480623,-1.79566005601965,-5.50592058545022,-27.6290249000291,-4.7907716743711,50.4781184104644,30.0506997668874,-59.0595417127766,48.06798238784,34.8696176209545,37.1605666829085,-2.8809531109645,16.0703368489424,19.170542215519,-2.8809531109645,16.0703368489424,19.170542215519,2.97818625338977,25.1806534089775,0.0219722222222222,-14.2543797347833,-28.4392319364455,-3.41950566251699,0.469060444825952,0.0656419574041551,0.539682768519458,1.60868773781664,-0.716308051423395,0.110119579068814
06_MICT04,0.243810132358798,0.394238286940042,0.905840281552177,-0.0420575491378022,-0.0139365157807929,0.126064262243671,-0.0271464114547289,-0.027121851990566,0.0390665734354215,-1.10150784681478,-0.975932148561801,0.382935301431733,-1.82947135120705,-1.22298598001519,0.25488003085601,-1.83341906664447,-1.2012610924023,0.172449852835211,-2.19395830483604,-0.814465011482957,-0.245563701686304,-0.0251379747692651,0.165514750600769,0.782101508469553,1.92519950160119,1.36538553613082,-1.2839628635386,-1.90536590888635,-7.07281248425215,-2.0099165722165,-4.74815691480307,-27.4705813979927,-5.16576448535533,47.5959392131609,28.3875341031639,-57.2114598412377,45.2915498078466,33.0403777419131,35.6274675997948,-2.63232637884858,15.1053925905384,18.8693143738017,-2.63232637884858,15.1053925905384,18.8693143738017,2.35310599631101,24.3136392260894,0.0251111111111111,-14.7435105839333,-28.7711310610448,-3.36731476311639,0.468554589905734,0.0625614101153973,0.53969325691592,1.61794581085107,-0.736478878781749,0.112343422936051
06_MICT04,0.370576846971941,0.324662781865549,1.15397095427681,-0.0470245349134828,-0.0728625888097468,0.204449849251797,0.152404553189448,-0.134237219963869,0.277456608229168,-1.77528738760928,-3.66076385086916,1.06872651552887,-2.97609233800198,-5.83150625302617,0.506972173601203,-2.82283978151629,-5.9446869989742,0.644329882863872,-3.26300406140213,-5.63788306415243,-0.623642124466538,-0.046941030710393,-0.440990129053835,1.05902014658522,2.18141094660817,1.62551889238607,-1.68400509926231,-1.51099790063372,-7.82150498257086,-2.4151758386889,-4.32673586853179,-29.8216598798806,-6.00387695830857,49.0350795129895,29.3031181957511,-60.2473109477724,46.6304915191655,34.1931171439899,37.2983338267875,-2.34592302274542,15.6498589856649,20.3016411742095,-2.34592302274542,15.6498589856649,20.3016411742095,6.54384064974023,25.7405919797157,0.02825,-15.2326414330833,-29.1030301856441,-3.31512386371578,0.468048734985516,0.0594808628266395,0.539703745312383,1.62720388388551,-0.756649706140103,0.114567266803288
06_MICT04,0.472574049342979,0.188261972371249,1.30882986581032,-0.060550637851061,-0.131643625977627,0.269046376295237,0.370653964170853,-0.253511020445759,0.561471551591249,-2.53402005113878,-6.77682475215866,1.84868726210135,-4.29046008185373,-11.2297152475041,0.801290473694501,-3.94628832067396,-11.5116464133767,1.21558618847151,-4.46664094518476,-11.3143187691385,-1.03087022440701,-0.105430128363307,-1.19456812194429,1.27114444226627,2.44938370330725,1.87549673133037,-2.06924226198397,-1.14376727603354,-8.63097201269792,-2.81797156764967,-3.87804961411076,-32.2307771924766,-6.7716819279623,50.7518628331301,30.3733789209544,-63.2317015587896,48.2388967548782,35.503007793807,39.115874873709,-1.83465349572948,16.3946183297413,21.8136860489391,-1.83465349572948,16.3946183297413,21.8136860489391,12.2076772550084,27.3493393461152,0.0313888888888889,-15.7180489373311,-29.4220283428094,-3.25718720775263,0.467496116815324,0.0564168878855867,0.539714432397748,1.63578357258474,-0.776494183634607,0.116719491899436
06_MICT04,0.507681842827061,0.0230081402702094,1.30600423210107,-0.0826813939227214,-0.169097239207143,0.294886613264328,0.553340604991783,-0.342382682046119,0.79525383768172,-3.14533897593438,-9.27140063500148,2.45940855231786,-5.37207450613383,-15.5895470471748,1.04240147131467,-4.8679418154519,-16.0173590819303,1.69694276400861,-5.45058694463587,-15.9114204456997,-1.32710029031032,-0.19232177842464,-1.84673748783084,1.33712222277229,2.70027510288263,2.08771150831349,-2.38661717016031,-0.891336396507404,-9.44865767144977,-3.17133224483346,-3.53104612072941,-34.5605116986185,-7.34192919094935,52.9102916643232,31.6783649075073,-66.2953950966717,50.275995582132,37.0600545636943,41.1399223552267,-1.26396264434004,17.3115020809159,23.3502058352176,-1.26396264434004,17.3115020809159,23.3502058352176,16.87137794673,29.0949792646579,0.0345277777777778,-16.1969307242877,-29.7106817327201,-3.18713753584587,0.466840192975484,0.0533899393250038,0.539725795582519,1.64285230385552,-0.795727627088967,0.118690243637864
