SeriesID,thorax_X,thorax_Y,thorax_Z,clavicle_X,clavicle_Y,clavicle_Z,scapula_X,scapula_Y,scapula_Z,humerus_X,humerus_Y,humerus_Z,ulna_X,ulna_Y,ulna_Z,radius_X,radius_Y,radius_Z,hand_r_X,hand_r_Y,hand_r_Z,center_of_mass_X,center_of_mass_Y,center_of_mass_Z,thorax_Ox,thorax_Oy,thorax_Oz,clavicle_Ox,clavicle_Oy,clavicle_Oz,scapula_Ox,scapula_Oy,scapula_Oz,humerus_Ox,humerus_Oy,humerus_Oz,ulna_Ox,ulna_Oy,ulna_Oz,radius_Ox,radius_Oy,radius_Oz,hand_r_Ox,hand_r_Oy,hand_r_Oz,resultant_acc,resultant_rot,time,Fx,Fy,Fz,Px,Py,Pz,Tx,Ty,Tz
17_MICT02,-0.137925084847051,-0.0596902364185387,-0.0134122911234059,0.0279851714186467,0.0469307929377839,0.0701838425185317,0.209263723314649,0.0761421179085792,0.156613547106252,0.139576451531651,0.599686409152558,-0.0460860493717913,0.0704363856438326,1.22134435359766,-0.0917712103285259,0.0272485347464614,1.22743154449021,-0.0882817217415541,-0.13823388765445,1.46455509040807,0.0739244623971914,-0.0970495826279554,0.0913817819007011,-0.0141419228981575,6.45943626796471,-1.7374232239901,-3.84673984683322,11.0584280882963,-31.8098395927964,-5.80125102518991,-1.93016184461955,9.19489902537614,-22.8212643218555,0.868225504928451,26.9693362632921,-77.2775168220742,-0.872353301913857,32.1082908304146,15.1047435986413,-10.1359047808198,30.9548760383119,7.26258554801499,-10.1359047808198,30.9548760383119,7.26258554801499,1.47292058396811,33.3719352917288,0.00605555555555556,-24.2868542645498,-53.6879613054041,-13.4542173348099,0.499074548733559,0.0684953947972831,0.521912638419355,3.48075152860531,-1.51214868475537,0.58383634918794
17_MICT02,-0.311224368514261,-0.157196324147769,-0.0396493633110969,0.00180441911374094,0.0824620362819335,0.112557891945247,0.265315586937049,0.108103523082289,0.246641938212506,0.0262815453281391,0.870973939891736,0.0110747984240057,-0.242922438553617,1.89986047300808,-0.0722630906348067,-0.319042882356784,1.9089885048832,-0.0673050552759927,-0.674990947882284,2.38246264778191,0.0875959455279605,-0.274054018828715,0.0860768940601586,-0.0274270863674807,6.35939947503594,-1.70609277773999,-3.78301483978068,10.9629106882464,-31.4531636767924,-5.71304994120444,-1.81189142050275,8.9218753380956,-22.9042607451978,0.866045014944916,26.6732423607081,-76.7188922359689,-0.863670959463529,31.7810449141129,15.1358978725729,-10.1071019327499,30.6339439901577,7.35791334306887,-10.1071019327499,30.6339439901577,7.35791334306887,2.47778411034375,33.0867182209905,0.00908333333333333,-24.5850950497621,-53.5170204689248,-13.3771407535024,0.498839789069008,0.0653390571452654,0.521883424030529,3.46764044809695,-1.53481972866974,0.58281331850712
17_MICT02,-0.44535179840229,-0.220279880432337,-0.0567601628106058,-0.00721339273729304,0.119679494421191,0.154902488259174,0.371559237605466,0.149969088023005,0.354286675367336,0.0246860870441333,1.24968361361888,0.00810142852186107,-0.369122139477608,2.70653037034379,-0.10611360122074,-0.477558490601258,2.7187395721893,-0.0974743820226898,-0.988978433246066,3.39901800036296,0.120006259028847,-0.39497585683131,0.126374971897025,-0.0401307493409004,6.14748345965517,-1.64193141299821,-3.63845872588797,10.8038360111416,-30.8264302106762,-5.52471831719951,-1.56775384911434,8.35833291669363,-23.2422099396577,0.879822751119974,26.1552493757229,-75.9578122944072,-0.837318141113504,31.2274889486422,15.3393996831307,-10.1366298582436,30.0752228711903,7.64694227022744,-10.1366298582436,30.0752228711903,7.64694227022744,3.54200553506391,32.6457657548264,0.0121111111111111,-24.9171700405198,-53.3055826978205,-13.2928165321793,0.498568322930963,0.0622089817006008,0.521851233528865,3.45009045528163,-1.55820213527103,0.581241659476272
17_MICT02,-0.47821090850949,-0.217079075379506,-0.0489278304309742,-0.0181610222044573,0.135871269343084,0.164136633051479,0.41039308329168,0.161857703094548,0.396489453582622,0.0206097667411035,1.40650232795795,-0.0111279555809363,-0.421756451788436,3.00377046697142,-0.129878347994293,-0.541842947484378,3.01686190044835,-0.118856948459572,-1.10976058239762,3.7739405649458,0.124968737040873,-0.426711937600571,0.164282802629476,-0.035404119369115,5.65245776909948,-1.49965162239547,-3.32141453265609,10.2480729753227,-28.9906587383534,-5.08585241393594,-1.24762214762259,7.40640353216336,-22.8589434493619,0.883667545974823,24.5971880790219,-72.4781377032415,-0.76138653489515,29.4583957896886,15.1362818900981,-9.84693307790091,28.3344477218276,7.80655562787004,-9.84693307790091,28.3344477218276,7.80655562787004,3.93570998972543,30.995892139325,0.0151388888888889,-25.2676483234304,-53.0715420304071,-13.2046279061056,0.498277128525174,0.0590930364979413,0.521818202192931,3.43013080654669,-1.58193799289407,0.579368818349242
17_MICT02,-0.488236888168681,-0.188177736200103,-0.0176516961849751,-0.0593519815359088,0.142982142543263,0.151421713368633,0.357512072846144,0.144554162672302,0.389046620974387,-0.128366058788693,1.34705319715224,0.0154181844760595,-0.681270457489028,2.90593707214037,-0.0966039028277916,-0.804138728941226,2.91893738230517,-0.0858805309768131,-1.42592635819629,3.73081166329947,0.0843380440855117,-0.467671622864714,0.177038885536601,-0.00693171098298251,5.48281780646528,-1.43892288899128,-3.200654258535,10.3691375813687,-28.9841168580335,-4.94876664343972,-1.08368893893562,7.00162851352696,-23.8602401394938,0.973252559090791,24.546663772148,-73.662119240313,-0.706998022214596,29.513772951488,16.0056626533229,-10.1951958496933,28.3455249202612,8.57213207577701,-10.1951958496933,28.3455249202612,8.57213207577701,3.99491358500913,31.3191993790281,0.0181666666666667,-25.6181266063411,-52.8375013629937,-13.116439280032,0.497985934119385,0.0559770912952817,0.521785170856997,3.41017115781174,-1.60567385051711,0.577495977222213
17_MICT02,-0.373441700044867,-0.0973189875289281,0.0501854703935687,-0.149404671511021,0.0999683045525989,0.0665656354604928,0.0330227441136687,0.0380376965018285,0.195431900249263,-0.566659340759144,0.535889055084763,0.156643106165157,-1.25585063485515,1.37808345558445,0.0917413661150058,-1.33820210210553,1.3860835086142,0.09400598936936,-1.88786391736646,2.04621384912519,-0.0646557347846096,-0.453739743990397,0.073639905782616,0.0621334644043989,5.1392976250592,-1.32385900242552,-2.99203526090963,10.2258139100477,-28.1511711043647,-4.66782888202981,-1.03205119093897,6.57955936613982,-23.9018384938063,1.06789643356464,23.7233121217019,-72.6668948374136,-0.598865482186758,28.6516471214462,16.459054887747,-10.2089997453175,27.4811292875983,9.15027919492436,-10.2089997453175,27.4811292875983,9.15027919492436,2.78481626878444,30.7109712003162,0.0211944444444444,-25.9613149328084,-52.6019694972371,-13.0245005837138,0.497659943086775,0.0528749476843905,0.521746673442878,3.38939700208061,-1.62821010900723,0.575523609733626
17_MICT02,-0.176900617870284,0.0257148350117334,0.148318959311864,-0.302807366151422,0.00977500265144896,-0.0856204674382078,-0.589198862013576,-0.160515014446805,-0.185861345749124,-1.38251308901919,-1.06663336706114,0.458304885671742,-2.30785366656722,-1.58692253987029,0.472896628269906,-2.31049146095138,-1.58876491289527,0.457734443570779,-2.70767404061031,-1.2394707807836,-0.332395699711688,-0.440381206177435,-0.173252628121079,0.172140961420449,4.89072842110143,-1.22135347372554,-2.85788300595868,10.2656693646643,-27.7730732175516,-4.4855257193556,-1.16039701964462,6.49609632264673,-23.8524684974285,1.20253824767502,23.1985456781173,-72.5477295737965,-0.470978924875946,28.1462635243018,17.0889934303347,-10.2767934599181,26.9736278892641,9.82614840207437,-10.2767934599181,26.9736278892641,9.82614840207437,2.99637671660258,30.4916755483507,0.0242222222222222,-26.2879898653783,-52.3580358123775,-12.9242432416138,0.497253039871451,0.0498049639506695,0.521699997663522,3.36655701038243,-1.64778532691456,0.573290353129285
17_MICT02,0.0705839572649661,0.152314779835613,0.250400094701672,-0.485097770480972,-0.114972991060898,-0.278102714085578,-1.39939249178348,-0.416303650476732,-0.693406294849466,-2.41300365210748,-3.19488303978516,0.868090658802734,-3.61306346061768,-5.49811607462408,0.981234931687494,-3.50854126617723,-5.51355501413697,0.943213319178583,-3.68502532837502,-5.59753751774024,-0.664547720904675,-0.422113904204466,-0.52976433019022,0.296460687040417,4.6629366791016,-1.11151785533261,-2.75315714861469,10.2571603497203,-27.2724634720795,-4.32814985142356,-1.39105037012353,6.55878372673879,-23.1904590050463,1.33518906525085,22.501928240408,-71.6782299970475,-0.327092371938236,27.4134482706687,17.4488309568599,-10.161970685516,26.2646530343069,10.3123727818651,-10.161970685516,26.2646530343069,10.3123727818651,6.73449787338555,29.9907098885299,0.02725,-26.6146647979482,-52.1141021275179,-12.8239858995137,0.496846136656127,0.0467349802169485,0.521653321884167,3.34371701868425,-1.6673605448219,0.571057096524945
17_MICT02,0.344157843646448,0.295008021505414,0.392878295319482,-0.775140078446839,-0.280226223862824,-0.542783834341549,-2.5849481304749,-0.783182400526351,-1.40407293567099,-4.03931634251434,-6.2330837588985,1.51848475730502,-5.78247167513768,-10.9743439195487,1.76019838147054,-5.53663103175505,-11.0089383411407,1.68964436870262,-5.50004622960743,-11.5982373426058,-1.15498045724946,-0.498538003040276,-1.06032437015859,0.479436256716696,4.98638833733888,-1.11941575935785,-2.98627290568258,11.3186885296397,-29.6544993590106,-4.68214261681746,-1.79491951269665,7.38205032062388,-24.551907158956,1.59963890693267,24.1281511584687,-77.9396758422308,-0.215921498480043,29.4867701843217,19.4322231446809,-11.0024235717958,28.2536829537685,11.7119717703294,-11.0024235717958,28.2536829537685,11.7119717703294,12.8881184755519,32.5037568237007,0.0302777777777778,-26.941339730518,-51.8701684426583,-12.7237285574137,0.496439233440803,0.0436649964832276,0.521606646104811,3.32087702698607,-1.68693576272924,0.568823839920604
17_MICT02,0.582298180645814,0.40652093461938,0.508487190785545,-1.03735901803293,-0.434684117741398,-0.783738883902709,-3.68967064643539,-1.12346275004301,-2.06926705410992,-5.55876363952242,-9.07573287872415,2.14222072364434,-7.81910976556236,-16.0660638113572,2.50123295072088,-7.44207392747784,-16.1194638403169,2.40149280439362,-7.21479181548895,-17.1728574547936,-1.59988363277217,-0.584978979261317,-1.57237887236292,0.638346937146016,5.42332976162049,-1.1405707303996,-3.29354049234591,12.4760052202279,-32.3401908573752,-5.13719797030869,-2.15792885592281,8.23019814564142,-25.8917534039682,1.86140037780073,25.9660081623921,-84.6246382216953,-0.116387058116156,31.7956593325759,21.4130604135292,-11.8873910618547,30.4640861371217,13.0592729639905,-11.8873910618547,30.4640861371217,13.0592729639905,18.6954508301329,35.2124299186445,0.0333055555555556,-27.266138291769,-51.6074749805718,-12.6081913679933,0.495885514624381,0.0406403599131279,0.521535766462625,3.29544750306009,-1.70402200357244,0.56661644090033
