SeriesID,thorax_X,thorax_Y,thorax_Z,clavicle_X,clavicle_Y,clavicle_Z,scapula_X,scapula_Y,scapula_Z,humerus_X,humerus_Y,humerus_Z,ulna_X,ulna_Y,ulna_Z,radius_X,radius_Y,radius_Z,hand_r_X,hand_r_Y,hand_r_Z,center_of_mass_X,center_of_mass_Y,center_of_mass_Z,thorax_Ox,thorax_Oy,thorax_Oz,clavicle_Ox,clavicle_Oy,clavicle_Oz,scapula_Ox,scapula_Oy,scapula_Oz,humerus_Ox,humerus_Oy,humerus_Oz,ulna_Ox,ulna_Oy,ulna_Oz,radius_Ox,radius_Oy,radius_Oz,hand_r_Ox,hand_r_Oy,hand_r_Oz,resultant_acc,resultant_rot,time,Fx,Fy,Fz,Px,Py,Pz,Tx,Ty,Tz
09_HIIT04,0.941757081375035,2.12519104856825,1.96772568561753,0.410528402887148,0.76779407912288,0.344234191387046,0.0651820540552215,0.215312381279396,0.0686645793197127,0.0865699760363609,1.73060439733917,-0.617444260865517,0.128162488587848,2.81688696876893,-0.545017720887756,0.0538768666961919,2.84786278305724,-0.563255917148611,0.0741724499485353,2.75346550702629,0.185922551711446,0.789605837297577,2.0890597952905,1.54126110169971,29.1225071548902,-15.3352115706825,32.2593605866346,-60.8077986069221,15.5637140629357,21.0457155729897,31.9502863929936,-30.7977977952791,-22.3477643943035,41.1516175609931,31.9209853221817,-119.278054781734,35.5860379558592,41.5691372915623,70.1881055673358,42.9053532069013,36.0205154495106,76.3975638304712,42.9053532069013,36.0205154495106,76.3975638304712,2.7607319764783,94.7361315775998,0.00438888888888889,-24.3862011163487,-29.2440141706611,-11.002227978672,0.409476872888622,0.0669625995100707,0.552933421499185,1.64695222234833,-1.7447070026895,0.140676653546402
09_HIIT04,2.24028790333983,4.63701024456816,4.8449182776857,0.91079985910672,1.54067197634165,0.852947994345091,0.0417143085540921,0.347933824692219,0.0265432813240463,-0.281468147467264,2.63837810488142,-0.980687588081341,-0.434233075128556,4.49012199686527,-0.890471216621225,-0.568843347385875,4.55140075797753,-0.93133604415547,-0.624102077157595,4.45083518199131,0.305524469601159,1.7841352462617,4.34803119047111,3.85666513645598,28.6915355011554,-14.899179729175,31.7194548602211,-59.516186154421,14.8550775646053,20.6460472357021,32.0085527070643,-31.0313754809053,-22.5312978752773,40.5399395606729,31.5527058310499,-118.281028832512,35.0356606761259,41.1151588452489,69.4797534695077,42.3121030884956,35.6325875718974,75.6340046464226,42.3121030884956,35.6325875718974,75.6340046464226,4.50475109428802,93.7043116601125,0.00658333333333333,-24.7902009963063,-29.3741881929937,-10.9652340667737,0.409111769548196,0.0637995045877005,0.552908259404888,1.65302670920467,-1.76124185995493,0.140994606186993
09_HIIT04,3.25198901557356,6.60181524575894,7.04550645291893,1.31046470965254,2.20610646680903,1.24042924200114,0.0529560920166636,0.495079167632426,0.0457789125592775,-0.429097589091044,3.77509096242045,-1.41380510508767,-0.651436444852754,6.41246688784015,-1.28536985701609,-0.842753656214323,6.49616277303659,-1.3373496650428,-0.920013207232354,6.35223874015293,0.439507905402689,2.58666682136949,6.19323687647807,5.61012875641372,27.80044025203,-13.8374977608434,30.479669667775,-56.4399306920193,12.9907183445432,19.6919836715863,32.4990744909556,-31.982472130621,-23.226201177199,39.4070482509047,30.8953515245895,-116.692335054435,34.011545047838,40.3187050321272,68.2881817459411,41.178916545406,34.9414915185294,74.3278903649076,41.178916545406,34.9414915185294,74.3278903649076,6.43354711743787,91.8762552757277,0.00877777777777778,-25.194200876264,-29.5043622153263,-10.9282401548754,0.40874666620777,0.0606364096653304,0.552883097310591,1.65910119606101,-1.77777671722036,0.141312558827584
09_HIIT04,3.75725434471908,7.40316191826707,8.13329539797873,1.50376622520946,2.53891752441594,1.42098849952021,0.0564334683896259,0.578362213312648,0.0762356322067234,-0.519788565831124,4.51891608361692,-1.7130690327073,-0.785845921858435,7.6063861344669,-1.54575692724351,-1.00968568542183,7.69969593563764,-1.59791097095351,-1.09439519285724,7.52559780591111,0.509639599163124,2.98406540740052,6.99799851742281,6.4671037705405,26.4975225673987,-12.2810176839484,28.7073523705058,-52.0181605205786,10.2367773358198,18.3234817991524,33.1704085687727,-33.3048937403642,-24.1452821896521,37.8176544917737,29.9586936048637,-114.421033479014,32.5777077171985,39.1836277801051,66.5925615807081,39.5639972781484,33.9504032839204,72.4577012413134,39.5639972781484,33.9504032839204,72.4577012413134,7.62181446215521,89.2639806021533,0.0109722222222222,-25.6846692024936,-29.6661904208736,-10.8747277269157,0.408348254958345,0.0574900628733296,0.552851999884952,1.66616507721676,-1.79794279186988,0.142091226760828
09_HIIT04,3.62084767803506,6.61577776806803,7.87161164521264,1.41358806314138,2.34447395134324,1.34673929428566,-0.00109565773866435,0.511993535228936,0.0463517638126252,-0.780370356635093,4.13979773952813,-1.6365702870944,-1.19750790892711,6.96329775846851,-1.45992216604397,-1.40873756108501,7.05019928919288,-1.50482939500099,-1.54134295559321,6.92251261081998,0.43216329542739,2.82009987189888,6.27472622176002,6.26080570755887,24.9263755589608,-10.4441841942323,26.7212085687744,-46.9925727414761,6.97065632329276,16.7910180527351,33.805018733683,-34.6654753936864,-24.9957624305449,35.9823628119765,28.8565465879209,-111.757247033485,30.925618382324,37.848862531384,64.6011529786928,37.6597010984544,32.7744579629264,70.2442046184453,37.6597010984544,32.7744579629264,70.2442046184453,7.10518712404065,86.1781089608409,0.0131666666666667,-26.2945611648718,-29.8770984383338,-10.7999606133985,0.407900227059878,0.0543687269228451,0.552812755883205,1.67490404172531,-1.82302384989638,0.143553945972015
09_HIIT04,2.82110151416549,4.11170306277543,6.269377103396,1.00937567970755,1.50859011014766,1.01634333549586,-0.168974260183777,0.226157359566587,-0.117158808005205,-1.43756613046203,1.99877077446854,-0.97025018523965,-2.24451730173986,3.5448232704798,-0.845753282846115,-2.38232893160192,3.60868117153259,-0.881557904315358,-2.65979051235038,3.66400484894624,0.139172257568183,2.03195469511373,3.79976600124694,5.02251554070638,23.3218275325471,-8.59310153813566,24.933184521649,-42.265604400797,3.61154935385325,15.4072452199278,34.3129553216209,-35.8689092405561,-25.5891813301416,34.2506193100159,27.8112036079885,-109.412533270304,29.3661545193238,36.5959351131785,62.7715373250287,35.7861817269832,31.6469160815727,68.1715919074351,35.7861817269832,31.6469160815727,68.1715919074351,4.52976666286104,83.2438829179937,0.0153611111111111,-26.90445312725,-30.088006455794,-10.7251934998813,0.40745219916141,0.0512473909723606,0.552773511881457,1.68364300623387,-1.84810490792289,0.145016665183203
09_HIIT04,1.45384726945498,0.0924253590515147,3.5715258398466,0.316168864665798,0.0334648231603402,0.473000577227346,-0.476801669361805,-0.30982115225041,-0.465632387359418,-2.64693024190633,-2.23814633960276,0.399496195548249,-4.17232062643409,-3.10332437264966,0.388208618385119,-4.17099568765568,-3.07652943986538,0.357008228879426,-4.7312454944471,-2.66374764389947,-0.400540733500708,0.667433864684417,-0.320496891777988,2.96553073403486,21.9856456041571,-7.00408380370899,23.7677927418451,-38.7254919067669,0.547370626239027,14.4834290295005,34.7858658861551,-36.9388552887894,-25.9186778723055,33.0665620444974,27.1284828203466,-108.447592644338,28.2895877357477,35.817969621233,61.7646214793184,34.3510072360267,30.8932542399615,66.9387101483759,34.3510072360267,30.8932542399615,66.9387101483759,5.44432441339595,81.3337308377818,0.0175555555555556,-27.5143450896283,-30.2989144732541,-10.6504263863641,0.407004171262943,0.048126055021876,0.55273426787971,1.69238197074242,-1.87318596594939,0.146479384394391
09_HIIT04,-0.313113167624765,-5.43035287987819,0.225501594413102,-0.64260728526937,-2.13559694424226,-0.225500189162784,-1.0107747631513,-1.17395820470285,-1.10475115846141,-4.86222326526114,-9.24306510795865,2.66055261892531,-7.70051931187709,-13.9354692569409,2.40606957813114,-7.48510717308606,-13.955546956101,2.36564060338769,-8.57206927688882,-12.9203398036771,-1.27873868418978,-1.22621156133313,-6.19801451108742,0.476706054606767,22.2520399443169,-6.20095059732043,24.7029453650173,-38.8478239505991,-2.01842386924799,14.9476946114849,37.1776746856365,-39.9387654967629,-27.4196824703801,34.4559925399679,28.4363521980695,-115.329065656472,29.4335523730604,37.6624505699152,65.2986641080675,35.385985349103,32.3440232407061,70.545525438524,35.385985349103,32.3440232407061,70.545525438524,15.5579794624079,85.2934637467591,0.01975,-28.12605429178,-30.510536496169,-10.5752472919272,0.40655448650745,0.0450052601724885,0.552694317058303,1.70113676815933,-1.89834805022599,0.147952845687518
09_HIIT04,-2.13074859343412,-10.2996746289672,-3.29192046789872,-1.56789469460314,-4.16702052569902,-0.919561720708566,-1.45781306049134,-1.96319925837028,-1.69093627073313,-6.63991307749449,-15.8376998762473,4.86393056942091,-10.5462819597801,-24.1055662795695,4.35281412960389,-10.1251382007638,-24.1681829843573,4.29638422567245,-11.6608125879387,-22.572099167178,-2.07266123690121,-3.07501863021192,-11.4587843366996,-2.15839362890866,21.3653751663489,-5.5039611595803,24.5904410688492,-37.7462860963931,-3.64795269721441,14.9036183930271,36.7780312575343,-39.815605595806,-26.6790531351223,34.0913899248592,28.1463481454876,-115.443821373149,29.1028487276647,37.3733062553747,65.1398745448585,34.4118016402494,31.9030052395451,70.0829227130677,34.4118016402494,31.9030052395451,70.0829227130677,25.4905891580972,84.3421003499921,0.0219444444444444,-28.9157106115583,-30.7921525848269,-10.4645988702581,0.405971893686229,0.041926009051152,0.552637240559568,1.71216502054774,-1.93125976520797,0.150411796824871
09_HIIT04,-3.7829588594181,-15.1357722372801,-6.34971414315423,-2.47243880852261,-6.27171835144916,-1.56118692671058,-2.0071681914819,-2.84565387591616,-2.41546906043178,-8.96772482863259,-23.273285225772,7.31014848448599,-14.2782192867418,-35.4602368526904,6.51225034248395,-13.6411255318752,-35.556322486466,6.42183536791788,-15.7641009673599,-33.2815657972119,-2.98850624506598,-4.89888302503162,-16.8434499904587,-4.39115192686577,22.5212546473642,-5.81492903601392,26.8443199451922,-40.76625863532,-4.60254827705307,16.4026150473746,38.9870241703091,-42.4128088214271,-27.7838416563499,36.8450031881018,30.2962834225222,-125.209066041395,31.454461543732,40.3017804894742,70.5923228001866,36.4254146226935,34.159915813212,75.5982382036018,36.4254146226935,34.159915813212,75.5982382036018,36.9472687867461,90.6024519441355,0.0241388888888889,-29.7507921418634,-31.0910812759525,-10.3463984401439,0.405354513409671,0.0388579553996629,0.552576236150679,1.72381127174144,-1.96610062401587,0.153143146915182
