SeriesID,thorax_X,thorax_Y,thorax_Z,clavicle_X,clavicle_Y,clavicle_Z,scapula_X,scapula_Y,scapula_Z,humerus_X,humerus_Y,humerus_Z,ulna_X,ulna_Y,ulna_Z,radius_X,radius_Y,radius_Z,hand_r_X,hand_r_Y,hand_r_Z,center_of_mass_X,center_of_mass_Y,center_of_mass_Z,thorax_Ox,thorax_Oy,thorax_Oz,clavicle_Ox,clavicle_Oy,clavicle_Oz,scapula_Ox,scapula_Oy,scapula_Oz,humerus_Ox,humerus_Oy,humerus_Oz,ulna_Ox,ulna_Oy,ulna_Oz,radius_Ox,radius_Oy,radius_Oz,hand_r_Ox,hand_r_Oy,hand_r_Oz,resultant_acc,resultant_rot,time,Fx,Fy,Fz,Px,Py,Pz,Tx,Ty,Tz
04_HIIT02,0.00253265514900537,-0.390584072871636,-0.273468515168954,0.0146256637591179,0.156376788751402,-0.196513492720658,0.154623048556247,0.165907553300394,0.233472456956897,0.114430140055254,2.07786067702072,-0.660987753351076,-0.0130782026636432,3.29782890709184,-0.481341777178279,-0.120131105102035,3.33469195439314,-0.4171159494289,-0.198360778579871,3.4369398885575,0.143509044121877,0.00785908554301422,0.0871741882281227,-0.295660544200549,-8.42426035608556,5.50244293027565,0.752476049481593,47.7874510056225,-21.9622244574717,-5.5379633439513,65.8424599865448,-29.2317808859885,-33.933732246643,34.464163184433,25.9429718420246,-126.290195588147,29.2338128680551,34.6399164940104,44.3462800513423,-21.9473668032621,-3.74032891049337,29.7320470601161,-21.9473668032621,-3.74032891049337,29.7320470601161,3.44564908860163,37.1439307604966,0.00388888888888889,-7.14701542971475,-25.8831459249244,-9.4433760023227,0.444261988999984,0.0966173662570078,0.523317720469033,1.59352713912036,-0.603889957983566,0.0790449718730419
04_HIIT02,-0.0502377553793232,-0.806427901199613,-0.558775606264439,-0.0345688631747665,0.145143865107333,-0.36627472002615,0.183870248565005,0.197018672411231,0.26520882689951,-0.175823328752659,2.75867602457687,-0.943307497031087,-0.710021373265257,4.54108743741175,-0.507289044160419,-0.877340504003288,4.58962180142648,-0.299812261711496,-1.13582377057886,4.94276801966823,0.501472518441015,-0.113132961533646,-0.105951003644134,-0.544742120162089,-8.00974824366296,5.16024685159877,0.80734076039235,44.9788819023862,-20.7902131799251,-5.10823598931864,61.9152134513423,-27.2986858364543,-31.744310253373,32.4814447942323,24.2707408975491,-119.173041957755,27.5505214507383,32.4821611412447,41.9135303637823,-21.5715865779877,-3.88002023658185,27.6043803850925,-21.5715865779877,-3.88002023658185,27.6043803850925,5.09632475621585,35.2475491484555,0.00583333333333333,-7.37354029104048,-26.2012682756901,-9.45072981994363,0.443919063839831,0.0934092369378999,0.523345281350406,1.60336450194301,-0.611925483211411,0.080570939665029
04_HIIT02,-0.196163002039243,-1.31101698616531,-1.06200137448344,-0.0922835672683252,0.20363320086972,-0.613247302254267,0.299484551873852,0.315813182934233,0.415779010697432,-0.292396449841117,4.36304575765051,-1.49529985235211,-1.15228200843702,7.17837171668163,-0.798149882750939,-1.41593525747764,7.25411844429397,-0.460986511075264,-1.82684823974231,7.81915312199785,0.808936028258014,-0.27790053031934,-0.1970390749569,-1.00753908192061,-8.41577301870949,5.27198137010649,1.03448669364444,46.5695252744574,-21.7819285346347,-5.08668166218073,64.023539311086,-27.6777985069372,-32.3456895497137,33.8044973908773,24.7650432855859,-124.376233890675,28.6704408043267,33.34751112516,43.9245230450107,-24.8982659753912,-5.01626043437304,27.5494206183574,-24.8982659753912,-5.01626043437304,27.5494206183574,8.07037220542598,37.4707498421629,0.00777777777777778,-7.6000651523662,-26.5193906264559,-9.45808363756457,0.443576138679677,0.090201107618792,0.523372842231779,1.61320186476566,-0.619961008439257,0.0820969074570162
04_HIIT02,-0.368395345340389,-1.4155141240986,-1.35981596183915,-0.143880915095401,0.190019852677401,-0.686874101284152,0.348472242815007,0.348172524738261,0.456164689417726,-0.314511121150135,4.68197622712808,-1.60386522357614,-1.22114489425895,7.70152922687818,-0.896376424822098,-1.49992311693214,7.78395007681402,-0.55389963889152,-1.94195444788714,8.39639865618655,0.806749254372852,-0.426269170343552,-0.218530140271705,-1.26521600492258,-7.9154031782549,4.76832293339147,1.19645182178374,43.1532412674001,-20.488444230768,-4.47921325974221,59.2560103490856,-24.8535678162991,-29.2552006966993,31.6025118716414,22.460484181491,-116.71912650722,26.8013609076529,30.5320516920156,41.4727239352537,-26.671755372238,-6.05344659320473,24.0981027512532,-26.671755372238,-6.05344659320473,24.0981027512532,8.65572306804643,36.4519588843075,0.00972222222222222,-7.82659001369193,-26.8375129772217,-9.46543745518551,0.443233213519524,0.086992978299684,0.523400403113153,1.62303922758831,-0.627996533667103,0.0836228752490033
04_HIIT02,-0.645295193626341,-1.60409797378368,-1.80637106871393,-0.248012755829111,0.0950252985889879,-0.784981625430737,0.388435252080435,0.338211162911568,0.445336988185013,-0.595935185196183,4.58157785701136,-1.62238234902485,-1.74886107946852,7.70286102401473,-0.893956689129697,-2.03488330765427,7.78969572059822,-0.528179768988963,-2.61910779161092,8.60899509014468,0.84466072043758,-0.715808695350614,-0.378258602914107,-1.63232704084772,-8.14033698073477,4.68853861515079,1.46189537182139,44.0360998111089,-21.1954327552726,-4.34949779500695,60.4401439967095,-24.4920694220746,-29.0176917530784,32.6470537711475,22.3294886429862,-121.03785578009,27.6887307645187,30.7223056484818,43.3436435630865,-31.6455733330507,-7.95639346087472,22.8668868131845,-31.6455733330507,-7.95639346087472,22.8668868131845,9.03813995348945,39.845213275985,0.0116666666666667,-8.14426519192708,-27.2598187385186,-9.42258309071884,0.442817976661954,0.083822401166626,0.523428266334558,1.63662182959651,-0.637016203427525,0.08547657397065
04_HIIT02,-0.762405829662915,-1.25019350838418,-1.63338122459444,-0.325703552368078,-0.198083789945333,-0.568805677433892,0.213333042214242,0.0822397704762501,0.116578452682981,-1.14265392703447,1.54525789998819,-0.722572916118935,-2.44884818063548,3.14220586903821,-0.241659465452515,-2.59941364234156,3.18791698537997,0.040035753393064,-3.28789309030075,4.16636965630242,0.644450518644257,-0.905552813235122,-0.660109225766869,-1.39395658362712,-7.43384766610244,4.10230329498606,1.49931379348089,40.573708560669,-19.6685104544532,-3.89755964570782,55.7471411001025,-21.9959639894878,-26.0741335324433,30.540310069652,20.014381994546,-113.501282392697,25.9091255515163,27.9088513019126,41.0335857614932,-33.2334118094515,-9.10476945711203,19.5505627255663,-33.2334118094515,-9.10476945711203,19.5505627255663,5.3464187599912,39.6179377334315,0.0136111111111111,-8.49091109504629,-27.7139943210832,-9.36406350593976,0.442381195528196,0.0806632592304137,0.52345632092132,1.65135712678297,-0.64635108189459,0.0874312994529535
04_HIIT02,-0.949713633943423,-0.921121802501742,-1.41410849451391,-0.494748384504572,-0.774937551995732,-0.270314503852445,-0.110109135417457,-0.40235825797268,-0.501856915996544,-2.51649905295181,-3.86037392932159,0.803419101353471,-4.51813566022833,-4.7444314120294,1.01804570218663,-4.45769596041136,-4.7671214556138,1.25350802674017,-5.53885261006017,-3.21647271208848,0.55396252077662,-1.32144577749459,-1.38802178580121,-1.0375291175909,-7.40301757498927,3.96848133683803,1.55641892325326,41.9022690367912,-20.2121813459567,-4.09415127576102,57.7662364135914,-22.7659188421787,-26.6545629100609,32.0769831915737,20.1655272522302,-119.140001474918,27.229174575856,28.4797016426653,43.5705825158288,-37.5027571534197,-11.1078893543212,19.1506823532481,-37.5027571534197,-11.1078893543212,19.1506823532481,6.42895476870116,43.5498637725909,0.0155555555555556,-8.83755699816551,-28.1681699036478,-9.30554392116069,0.441944414394438,0.0775041172942013,0.523484375508082,1.66609242396944,-0.655685960361656,0.089386024935257
04_HIIT02,-0.925596738328378,-0.269654800339484,-0.605176919641847,-0.640018701400352,-1.5567981931479,0.277379852435645,-0.642848747702689,-1.13178309938791,-1.4306539859682,-4.36687565382007,-11.9546221298269,3.12586739778805,-7.22929434457468,-16.6704625673104,2.93543057306812,-6.84605419383397,-16.8000218950445,3.08719489061699,-8.40693408080214,-14.5528296096371,0.406997831374201,-1.6485962324203,-2.35851092269621,-0.105107335654382,-6.92017509798111,3.71158019616963,1.36493006257042,42.1511884199657,-19.9019712740429,-4.43090561949221,58.459866133222,-24.0013694709116,-27.2766459837844,32.800136452165,19.9468025852345,-121.21917160792,27.8701349789195,28.4347894166981,44.940106620995,-38.7185637043449,-12.4357919544883,19.2563722837902,-38.7185637043449,-12.4357919544883,19.2563722837902,16.8115150275288,44.9953772113831,0.0175,-9.18420290128472,-28.6223454862124,-9.24702433638162,0.441507633260681,0.0743449753579889,0.523512430094845,1.6808277211559,-0.665020838828721,0.0913407504175604
04_HIIT02,-0.693480464449005,0.419397328994126,0.472666020802371,-0.705404254366244,-2.24022774658259,0.851871928310434,-1.17189882448826,-1.82182881499835,-2.3031673452717,-6.01327174784258,-19.5478795049446,5.31972118848063,-9.60956203110293,-27.9076666153313,4.75599382052106,-8.92240425356962,-28.1389899680959,4.82520471631332,-10.8864621229527,-25.3109601222996,0.276477604824188,-1.76428419797204,-3.20960066643728,1.03386782824427,-6.11848932723902,3.43560837368351,0.948199132341899,41.7524463726729,-18.971254049827,-4.92622968852175,58.3798683748822,-26.0821865628231,-28.3863097965878,32.92115793138,19.6484489546545,-120.49745632493,28.0086282305643,28.1135547535536,45.3672533014356,-36.3861931671643,-12.8607168285608,20.3974560146385,-36.3861931671643,-12.8607168285608,20.3974560146385,27.5542410480327,43.6509942889247,0.0194444444444444,-9.53084880440393,-29.0765210687771,-9.18850475160255,0.441070852126923,0.0711858334217765,0.523540484681607,1.69556301834236,-0.674355717295786,0.0932954758998639
04_HIIT02,-0.504559189896727,1.14575424554616,1.78286962617827,-0.901023062368399,-3.40634672497294,1.61532322753958,-1.96647529695005,-2.92350343786143,-3.68366804345797,-9.08538302941652,-31.4202386645712,8.65471822462078,-14.3178719954042,-45.1906125450676,7.64328538489245,-13.1867191883797,-45.5716032621953,7.66920178734221,-16.039551878098,-41.4717577229539,0.27707884672406,-2.2031473838416,-4.80233846828782,2.50598338851418,-6.03101726555415,3.73081918286812,0.479288342815134,47.6131040600981,-20.575116536048,-6.37378163790607,67.1614535614217,-33.4802153481206,-34.8068190796212,37.8475995484874,22.5144339203774,-136.739920709817,32.2448972075462,32.1493130522429,52.3239990540322,-36.1591221652259,-14.4476791885953,26.1090081023166,-36.1591221652259,-14.4476791885953,26.1090081023166,44.466287069744,46.8817432886527,0.0213888888888889,-9.94709641685607,-29.5920384710322,-9.08517724295126,0.440530931900417,0.0680634272917607,0.5235691933893,1.7122484575125,-0.684767288484908,0.0954088253832367
