Fx,Fy,Fz,Tx,Ty,Tz
33.1317479627301,61.43132539928791,-35.90420067444917,-4.1046193228237575,2.875714139049828,0.7826126312310976
-35.426083445984425,-39.24344465517474,-8.613654624583553,2.000745211153658,-1.5336148425473366,0.27142059857281625
-28.04983013031314,-30.35026521044882,-4.400188909878552,2.0461119302297273,-1.4511096539905208,0.23354183750900773
-11.443727163679087,-25.154217997176612,-4.540633848987903,1.7033354270992,-0.7530733061018231,0.1402365751491738
-49.00693776644498,-38.362443491716824,-3.9135634427664843,2.643778959201469,-1.1883712342100292,0.39804000317467436
13.944577294457416,-24.73651181455057,-11.88611014505384,1.877312974236085,0.443061861087622,0.33658427963731474
22.573234661850258,95.34370109427962,-56.79598982422176,-4.6314033475143646,2.737179617536622,0.9882651380076439
3.8741349499097337,-27.528434549752014,-9.24429064013904,1.6548338424519564,0.3003842627736522,0.2485346754598615
-24.0573285097082,-30.19327908135951,1.083928158792278,1.282389533925771,-0.459207422964465,0.09404574720882648
18.016497401696032,94.89977738555021,-57.79739846524099,-4.636701752015143,2.516527524232009,0.9746792861599551
-16.04454769541258,-35.14880730514163,-2.2823933713323252,1.964265868598825,-0.1753781955395083,0.3203279086408592
-59.395497488280405,-17.835150099290676,3.557042621685318,1.0927315330880627,-2.1875919292105075,0.46225738021782997
10.968724651402665,-19.17859224886356,-1.8185872169425579,1.3576086817749535,0.47245179229283,0.17248468272549022
61.04899824600001,35.30255653194046,-9.79858145512291,-0.6514649660315394,2.0892883926021013,0.37282921639176964
-57.0047476871813,14.232684400483564,24.262676785798885,-2.276883124489456,-1.35376357754584,0.177031967369844
45.25771079202939,28.35689466911488,-14.660075700574913,-1.307562479917085,2.8014525724275803,0.557662716516846
-20.995401202289194,-49.18867966484722,-3.635910555057007,3.061503452598377,-0.43663512449475694,0.5642968520923661
8.384309610816857,27.2571108935787,-27.638925308434164,-1.3617668516658918,0.844346024771933,0.24924536712694542
-34.2980245881851,-23.13707531198317,1.3888341634528252,0.8722458581246744,-1.0901816118270795,0.07222240789718228
-24.803773609073634,-24.42642483172654,0.8328821289000387,0.9578765544563153,-0.8566643417917236,0.05954481626218532
-42.98716513275819,-21.03180460368825,1.4138746947771192,1.3012057866598439,-1.403002137045401,0.31148528963251115
-53.34667002247712,-51.351944012998274,-5.484579445318337,2.497140020754472,-1.9443035502657648,0.4140128139772354
-17.843115770078818,-20.174708129766344,-1.1896667695354401,0.9086817176842181,-0.9647489059769755,0.19968370980789868
78.21408696353755,77.64476763547674,-39.409854141005745,-4.627934757649114,5.097021110689587,1.13917717762863
-23.76473157647329,-24.85491822303813,1.1422244118621605,1.0029664689122406,-0.8438365067281833,0.059364780004105534
-7.71243506176032,30.453517047462693,-24.368083857643146,-2.4807575332553147,0.06455025139893833,0.33256132784253706
-2.1213893925665395,-24.41506711512685,-3.7666900208063554,1.8038225243435952,-0.2652273423200696,0.22964116655590325
-54.81979532101286,-40.266774636899164,-3.8306550240899195,2.8657226276852383,-1.9885997874283348,0.6419426025551205
-22.010286160672084,10.093994966753222,-7.625313203749797,-0.7493140997047185,-0.634534133895094,0.1724837190958951
-38.93468282189699,-29.987822010587962,1.2505841080467863,2.1474155150445027,-1.618808532990591,0.4276461389603551
-61.87243420104961,-25.533646341249597,-1.9567676948902235,1.9259778399063843,-2.566781609922678,0.44545570374660265
-21.46319237567984,18.43963419231179,8.324543007720363,-1.3809590194305874,-1.3062469317597603,0.16152179709892678
54.239811419929275,66.62030515658815,-3.6119183682563216,-2.969144387317668,2.1554255283958237,0.47390159403408655
