radius_X,radius_Y,radius_Z,radius_Ox,radius_Oy,radius_Oz,Fx,Fy,Fz,Tx,Ty,Tz,Participant,Cycle_ID,Participant_Cycle_ID,Original_Index,Intensity,Weight,Wingspan
3.13466966452256,-5.40249842271526,-1.48051169156078,200.317009107876,45.6369647105019,144.352186409505,39.3901014371556,42.7796369989741,-1.23035626770663,-1.52559046878043,1.80214477047165,0.114307136406379,2,HIIT05,2_HIIT05,216,0.9,165.0,
-0.433997971892711,-6.99703174056791,0.108874627849278,266.834349644019,119.143709029487,169.327416143926,26.2187485675801,8.3233244577592,0.844988470884162,0.177179606622503,1.13519109384032,0.0355439376836252,2,HIIT03,2_HIIT03,259,0.9,165.0,
1.06020846864695,-4.99670647717446,-0.47612451269022,284.96873006274,118.24246608644,206.964657027734,20.7888609027661,5.5409695261998,8.53763156527831,0.187408479609374,0.891776045174035,0.0167214086851322,2,MICT04,2_MICT04,248,0.5,165.0,
7.19782596771053,7.36242136742493,-1.15227464352708,-413.01133491717,-96.6112253220084,-350.609258844824,-22.5160270317977,15.2784653173841,12.8032267353733,-0.99548417067642,-1.35944571157797,0.135055060701115,2,HIIT02,2_HIIT02,138,0.9,165.0,
0.966949485807819,-6.06731982922407,-0.522153136532944,241.096851301648,101.387958138978,159.608767060181,34.1281336131763,13.9791112383877,7.49863594750914,-0.108289800963187,1.37021946317489,0.0269697951502599,2,HIIT04,2_HIIT04,247,0.9,165.0,
-0.299554972429024,-4.31078257452026,0.223334677239438,212.495216653077,135.165940486453,114.235343637446,11.0470764596739,-5.22893990020773,8.93380043501267,0.519220885410415,0.349690714641002,0.0214159123388215,2,MICT01,2_MICT01,270,0.5,165.0,
0.858546120556304,-6.68750715170018,-0.736321935705767,271.118359401605,100.789814529603,182.196971036097,39.4998870183983,24.985113191945,5.33582530917761,-0.562368734657641,1.5733009284386,0.0889007326981998,2,HIIT05,2_HIIT05,247,0.9,165.0,
5.56137970865909,-1.77439663277757,-2.71880618464094,-33.0637128936027,12.2685085483197,-48.4367237186626,10.8068323809844,38.8243332093461,1.69396071218437,-1.59743667262797,0.652538030416648,0.0604567696046415,2,HIIT01,2_HIIT01,188,0.9,165.0,
-12.121040517137,-18.1185765581803,4.4585545163427,-30.811770050712,-38.6613031362306,79.2046316274454,-39.1974066371753,-43.0026552721561,-8.02152387380718,2.42448939405743,-2.14031432890822,0.155038741304661,2,HIIT03,2_HIIT03,15,0.9,165.0,
4.66853915405546,-4.16346893341159,-1.92708294182493,84.7269323388709,14.907067545391,39.935057967141,24.7516052805106,43.8052138958406,-10.0257747698551,-1.43311935757922,1.26800646308422,0.0959881429377095,2,HIIT03,2_HIIT03,201,0.9,165.0,
