Fx,Fy,Fz,Tx,Ty,Tz
-12.49032462016716,-43.03618776984437,-11.45880588386237,2.1606595622447724,-0.6596737799542786,0.15430154628752302
-12.455959671829342,-45.49336136465784,-11.65125364549408,2.2633596059885583,-0.629794673926067,0.1600708869719697
-12.259464307486407,-46.198956060888776,-11.850137865697251,2.3064554551814718,-0.6079168599173754,0.16106745007690892
-15.17835153377443,-46.8586449357919,-11.434897347392212,2.2770085937044504,-0.710420045787256,0.17208389994882864
-16.41306250922586,-47.17416063752124,-11.224965817470473,2.2828339228627486,-0.7591955695735895,0.17537210995111513
-15.588216282627448,-44.90297446779506,-10.877762689488296,2.2359155972603335,-0.7533246035726552,0.16147109199851772
-13.811597795990776,-43.66561645109911,-10.879921990865956,2.189259164512555,-0.6788553866933994,0.1540030234100677
-16.253296198650755,-48.52872661531664,-11.076871278788472,2.361776983953813,-0.7255628653709039,0.17241456743305678
-16.547216704595336,-49.27965187927887,-11.10025149231639,2.3935131028328045,-0.7194272349294664,0.17537412141308042
-17.447388702693523,-49.96751226791021,-10.971551318163177,2.406946802585093,-0.7385941537536532,0.17990928348751686
-18.456668285271217,-50.62464439057857,-10.674692162892542,2.4202444431166548,-0.7656805809685426,0.1833853688413255
-19.18437613365774,-51.07749485523874,-10.44422662844797,2.425208405734508,-0.7871540470590299,0.18597836454023445
-20.044659025418802,-51.59089941863449,-10.253070517008398,2.443388552053406,-0.8087560188121394,0.18864099039844376
-21.380453014946234,-52.021285481976,-9.847040827647156,2.452004977193345,-0.8613493863185672,0.18976524439412382
-22.089962573546163,-52.38686662593769,-9.623473575730836,2.4692642215882072,-0.8828028855868375,0.19017466961897045
-22.99668343594064,-52.984929838009165,-9.385360921130061,2.4830681401201375,-0.905339356521548,0.19398325210008646
-23.66994599265687,-52.929774559481274,-9.202679169102929,2.4835750282599234,-0.9375404623031324,0.1934406230652555
-25.02083906590887,-49.71529507308737,-8.581703855879901,2.366622200086655,-1.0244598492182204,0.18806244957818713
-26.545251977496406,-55.19758139465048,-8.330443967530565,2.5313551425814533,-0.9970429531620363,0.2107232062101734
-27.36722042195197,-55.405537864823735,-7.916972885782285,2.548639082664045,-1.028769357538366,0.20699370913721646
-27.68161896524007,-54.82465741276435,-7.651416810026363,2.5417263367139458,-1.053347019126081,0.2019020204675364
