Fx,Fy,Fz,Tx,Ty,Tz
-11.4250105115039,-46.7485556931709,-11.8335444917043,2.31443564586378,-0.582721318582161,0.161395109404211
-12.0597878333016,-47.0628312752309,-11.7528866865036,2.32123907945523,-0.599989143035404,0.163344451558655
-12.6945651550993,-47.3771068572909,-11.6722288813029,2.32804251304669,-0.617256967488647,0.1652937937131
-13.329342476897,-47.6913824393509,-11.5915710761023,2.33484594663814,-0.634524791941891,0.167243135867544
-14.0338732676028,-48.066835916555,-11.4724807685535,2.34380121469649,-0.653643204003872,0.169347604909914
-14.818822610822,-48.5117309189614,-11.309859130013,2.35523071562175,-0.674918993681266,0.1716332125361
-15.6037719540412,-48.9566259213678,-11.1472374914725,2.36666021654701,-0.69619478335866,0.173918820162286
-16.3887212972603,-49.4015209237742,-10.984615852932,2.37808971747227,-0.717470573036054,0.176204427788472
-17.1736706404795,-49.8464159261806,-10.8219942143915,2.38951921839752,-0.738746362713448,0.178490035414658
-17.9590527242065,-50.2923607238866,-10.6586740221899,2.40097130478183,-0.760016676850656,0.180774622150561
-18.8590189674686,-50.8334978731827,-10.4205337536204,2.41611198829792,-0.784685901828687,0.183383920748568
-19.768561673771,-51.3819673681246,-10.1765160332137,2.43155313253056,-0.809655731812361,0.186022386948569
-20.6781043800735,-51.9304368630666,-9.93249831280693,2.4469942767632,-0.834625561796036,0.188660853148571
-21.587647086376,-52.4789063580085,-9.68848059240019,2.46243542099584,-0.85959539177971,0.191299319348573
-22.4971897926784,-53.0273758529505,-9.44446287199345,2.47787656522849,-0.884565221763385,0.193937785548574
-23.4462828280015,-53.5953367142126,-9.17347912050791,2.49403644727535,-0.910849539774869,0.196718517731632
-24.4523634536223,-54.1910691059865,-8.86251935005095,2.51135351665758,-0.939051029260315,0.199731795687395
-25.458444079243,-54.7868014977605,-8.55155957959398,2.52867058603981,-0.967252518745762,0.202745073643158
-26.4645247048637,-55.3825338895345,-8.24059980913701,2.54598765542203,-0.995454008231209,0.20575835159892
-27.4706053304844,-55.9782662813084,-7.92964003868005,2.56330472480426,-1.02365549771666,0.208771629554683
-28.4771845367189,-56.5749065169491,-7.61805046277016,2.58064210626972,-1.05184749819519,0.211786809874895
-29.5165503814579,-57.1605091986093,-7.27191905426168,2.59760367106593,-1.08126432949222,0.215108331482585
-30.5617179793831,-57.7431971554146,-6.91976874709289,2.61447546728725,-1.11092303275346,0.218486525386923
-31.6068855773082,-58.3258851122198,-6.56761843992409,2.63134726350857,-1.1405817360147,0.22186471929126
-32.6520531752333,-58.9085730690251,-6.2154681327553,2.64821905972989,-1.17024043927595,0.225242913195598
-33.6972207731585,-59.4912610258304,-5.86331782558651,2.66509085595121,-1.19989914253719,0.228621107099936
-34.723230437925,-60.0560065931494,-5.50689537989197,2.68110968138011,-1.22886286097103,0.232062456221727
-35.7089982176222,-60.5780778093126,-5.1434387220207,2.69522871230266,-1.25656651411203,0.235663512172469
-36.6947659973194,-61.1001490254758,-4.77998206414944,2.70934774322522,-1.28427016725303,0.239264568123212
-37.6805337770166,-61.622220241639,-4.41652540627817,2.72346677414778,-1.31197382039403,0.242865624073954
-38.6663015567138,-62.1442914578021,-4.0530687484069,2.73758580507033,-1.33967747353503,0.246466680024696
-39.6516868164106,-62.6642539040994,-3.68937494387823,2.75158810378479,-1.36736442710375,0.25006407295291
-40.5755289258826,-63.074470620682,-3.33810807353351,2.76071057420052,-1.39353880867792,0.253627638624232
-41.4802658770732,-63.4518777689444,-2.99097648317582,2.7683944449811,-1.41925007717075,0.25718375103989
-42.3850028282639,-63.8292849172069,-2.64384489281812,2.77607831576168,-1.44496134566357,0.260739863455549
-43.2897397794545,-64.2066920654694,-2.29671330246042,2.78376218654226,-1.4706726141564,0.264295975871208
-44.1944767306452,-64.5840992137318,-1.94958171210273,2.79144605732284,-1.49638388264922,0.267852088286867
-45.0570356083501,-64.9205846911472,-1.61093297535999,2.79717684662412,-1.52076199256785,0.271327709036251
-45.7964629332011,-65.1343375992967,-1.30064270952874,2.79718222836298,-1.5414333527008,0.274507423392362
-46.5358902580521,-65.3480905074462,-0.990352443697504,2.79718761010184,-1.56210471283375,0.277687137748473
-47.2753175829031,-65.5618434155957,-0.680062177866265,2.7971929918407,-1.58277607296671,0.280866852104584
-48.0147449077541,-65.7755963237452,-0.369771912035022,2.79719837357956,-1.60344743309966,0.284046566460695
-48.7515804497819,-65.9841359227842,-0.0599531874820884,2.79694474061992,-1.62406096955909,0.287215249336347
-49.3697012786433,-66.0596202072786,0.222072944995897,2.79051281282353,-1.6411192219874,0.289883830327987
-49.9341822984556,-66.0769909609004,0.491423825558643,2.78139715910084,-1.65655386120412,0.292326544726105
-50.4986633182679,-66.0943617145221,0.760774706121389,2.77228150537816,-1.67198850042085,0.294769259124222
-51.0631443380802,-66.1117324681439,1.03012558668414,2.76316585165547,-1.68742313963757,0.297211973522339
-51.6276253578925,-66.1291032217657,1.29947646724688,2.75405019793279,-1.70285777885429,0.299654687920457
-52.1496648646659,-66.1164093906011,1.56267402361894,2.74342501176919,-1.71691746068738,0.301918835244493
-52.4956885467343,-65.9743295357156,1.79811536156467,2.72657709653237,-1.7251070634458,0.303446635216192
