Fx,Fy,Fz,Tx,Ty,Tz
-35.75528897569859,-22.743324301955134,0.8756296369784572,1.0938255923460143,-1.6661150511212854,0.514269266137489
-74.81572847983473,-7.917007222436419,10.370593805475878,-1.1790667763046419,-2.2809851262410383,0.2077745568984252
19.90403509089981,25.663612786434925,3.6223027941796726,-1.4523871938365318,0.9870132463214055,0.10135666056482938
25.267227755376943,-9.076368878501716,-1.693682832555477,0.7334825985271439,1.3349775894986262,0.11236769545438653
22.314896201718174,-1.0439937296431245,-1.7458368181246582,0.9318710507983945,0.5580851572730009,0.07138197635250144
-14.765705911508517,6.760277129202459,4.960243951912554,-0.5954216430850854,-0.6945120045914479,0.0690494537244897
26.024593422518038,37.01179769306273,-0.05669819434488041,-1.9824325482293659,1.0292071263091755,0.3171017918375451
-40.700827316246034,-30.097216478440615,-2.2929555153742753,1.7312914350582682,-2.2979862346746036,0.19804433329066676
1.373918700519791,24.877786333933592,0.9507732841008949,-1.7750754322323423,-0.16206975021980582,0.13613923546456402
8.12344409155888,28.284256306511008,2.902169178530246,-1.8823337699758909,0.3181420189995191,0.14326552696326827
19.712955121391825,-39.474369470312894,-11.760054669919482,3.1814633289428578,0.9031282624281955,0.4530637036459379
39.268955909496455,41.65689577432307,-0.4393070712713722,-1.4785514105703377,1.790971047062528,0.10606144593571135
-55.43819701018464,-39.672727041777684,1.8816252622577472,1.17273034215211,-2.196472546754456,0.6290811885249243
-11.580073270214875,7.248790584022926,4.777570927402186,-0.47817381837719514,-0.7968968003676485,0.05438442627267317
-8.152355933111641,-18.219251152199746,-1.049303953262393,1.3171506105034427,-0.7250376509967248,0.08961141614474276
26.296339237179172,8.545391812801618,1.3138668376868445,0.16061150609125993,1.1163017238997404,0.03637995723631168
21.05523135626038,5.761122678640443,8.550133666477306,0.17771799934292376,0.9081832548292471,0.0166596302271089
-22.526551415555037,15.22750685601235,12.675919222170378,-0.9857876474239027,-1.3556760939719936,0.13507642795532232
22.807407718401983,-14.228844590404126,-4.98787574760357,1.139006437251873,1.0184786269788064,0.14672436507651723
-41.60773936601737,-24.176632813301985,0.11571436741522591,1.1374248107531333,-2.0162830000459966,0.4730434197315622
