Fx,Fy,Fz,Tx,Ty,Tz
-30.3555992068453,-33.42047128229882,-3.6905193545055304,1.9454723781267622,-2.004911916363443,0.14534705220061817
-31.67332101279698,-34.62201615542444,-4.008592542875641,2.0572033475755247,-2.12158409463508,0.16134258400615165
-32.021348729547896,-34.730959737463074,-4.046788299301755,2.064345474375834,-2.1375225133615836,0.1627863714265816
-32.652625545718195,-34.838507701972524,-3.920040732117239,2.061034372629033,-2.154262151222587,0.16395786101844495
-32.9922093778433,-34.9577346301432,-4.006061260196044,2.070642301546639,-2.171487137234382,0.16550977865145045
-33.41019349603803,-35.173981159112735,-4.023134220661697,2.087203119599465,-2.1947673985645086,0.16792922955767092
-34.510029460060146,-35.13136059317355,-3.714510476937966,2.06019404615022,-2.2093796323795,0.16594302580285458
-35.61772473426095,-35.73418425584022,-3.8025517305577976,2.105971352892109,-2.2728377257136376,0.17388862181289166
-36.36258153026468,-35.9835298628382,-3.7729678919055134,2.117436493583519,-2.3012479795424396,0.1768697964353273
-36.61774933196146,-35.97785085775276,-3.6575313160290746,2.109885773155811,-2.3021646568145493,0.17603507282836187
-37.96481327048756,-36.418578828449036,-3.5320480838357375,2.126385619910995,-2.3532972264511054,0.18058313633266085
-38.76559209587542,-36.59495527753546,-3.3458358562527435,2.119314426673031,-2.3675555114949116,0.18107023228087818
-40.91383706523629,-37.751339987678364,-3.957784251285071,2.149236536812248,-2.442591118360441,0.18940916220922624
-43.64086306349853,-40.049112473312235,-5.295264219784028,2.231926095689532,-2.5505838011505975,0.20413619916432124
-41.8100751217699,-37.99953695606125,-3.6330132313079253,2.186453170876253,-2.4948786787565043,0.19720300268342256
-42.71170557204815,-37.95980178292159,-2.967891544019132,2.193265590176839,-2.5370879815807297,0.19982320576059925
-43.633392884895784,-38.320269508447915,-2.898393789493534,2.2120480256043025,-2.57579044037032,0.20474999201584068
-44.557512622769465,-38.63914640779601,-2.8798102293256522,2.2132283035660474,-2.6041794841352672,0.20660396906953946
-45.45555755950766,-38.44330640390991,-1.5614211813489616,2.148402140934427,-2.5763158573056657,0.19662328901595616
-46.560497956516215,-39.00297249935573,-1.5824649360358336,2.183835953193991,-2.6289807578449844,0.2061947712941202
-48.29991563792328,-39.688497682828725,-1.7170738975074127,2.2336424034043363,-2.719557668870449,0.21907197732654435
-47.55950038064507,-39.438892754806766,-1.2382894822576567,2.185664603590865,-2.643147441431085,0.2114785000941269
-49.488391636740275,-40.04650217493627,-1.1638438919339682,2.225828987159855,-2.7428958586519276,0.22114675768229755
-50.94052996364678,-40.35767411728951,-0.7173214312900078,2.221815638501145,-2.7890300709565383,0.22202419204482937
-52.90350089484513,-41.11682193422867,-0.5748684654487176,2.26325064987624,-2.8775233790618246,0.23365077662211184
-53.91981230488368,-41.32789535230877,-0.28243561910073184,2.2568856893013236,-2.9060593472448546,0.23514058394942608
-54.354026905219264,-40.99736055989972,0.04773295591754396,2.22481520381858,-2.910844256101153,0.23797435519198173
-55.950889344725084,-42.01930145011539,0.1196812263530666,2.2798207864986764,-2.983817926536412,0.24430296178932834
-56.41989575564334,-42.00045285720032,0.4911839584832746,2.259903188750301,-2.9875959647395236,0.24274296202303924
-57.51895676551151,-42.29791350929704,0.8435782414599456,2.2564799359337893,-3.0191986300848237,0.24619584559463206
-57.73267711591594,-42.21772284060351,1.3895350309365393,2.226146356706505,-3.006226070132423,0.2421292004917275
-58.01650828979639,-41.94919426618305,2.0367250064592577,2.16903983147307,-2.982277042642157,0.23368557873823553
-60.12732051049997,-42.6763590937887,1.8899896978429462,2.214428914933086,-3.0789912418780783,0.2519314058665243
-60.92325802050206,-42.88676988501473,2.3401344604610204,2.1992927659942323,-3.092326058998246,0.25406830365281474
-62.10487139340256,-43.06751806133468,2.406706807929654,2.2082304676829057,-3.1481825466840148,0.25879974511409864
-62.22263866232942,-42.9215413770362,2.714365395972795,2.183112830352291,-3.14004175160679,0.25552411447184764
-60.568747224585884,-42.26501138963725,3.6161199886607323,2.1116652354426613,-3.041589197079884,0.23744380659443953
-63.38638381598865,-42.87515906621929,3.1714694741045637,2.1553571347560396,-3.178031221982778,0.2556262671240536
-64.74415013421563,-42.81560154753268,3.622150605919298,2.1088160928635746,-3.206010318055581,0.25635163600224325
-65.19104738544586,-42.744431117385254,3.9824627697888104,2.075233049708449,-3.205383262958494,0.25590493921916146
-66.65464992772324,-42.93902578967419,3.9475207601502817,2.073753557398395,-3.2634594560295214,0.2639769250291198
-65.78043714606318,-42.650401989250916,4.255875520187768,2.0528113720115,-3.22386610600843,0.2568866895135556
-66.4720679534721,-42.382291863324966,4.562768085460449,1.9820022819602623,-3.2152392225895916,0.2555539851636329
