Fx,Fy,Fz,Tx,Ty,Tz
18.192664242549686,36.68733023405712,4.260694933529396,-2.373918864328939,0.7448416761839445,0.2727771127621825
-62.22614969165049,-47.21773370838169,-1.9120887481419704,2.2819432990411315,-3.3949454250714894,0.46024619325387944
-11.500959930371131,-22.63921050353809,0.3336862919089315,1.3304601764992443,-0.7318372934996547,0.09803445649416952
-53.13004761916516,-35.67760887908182,-1.6698373940366187,1.4970309330378302,-2.9532438699985697,0.39105733355669403
14.291344449551707,21.06311237150755,4.940476196577382,-0.7488809148171512,0.7338697562865157,0.06341280476774386
21.324247779170307,-4.806580235976054,-3.9914423280925666,0.5239994658531284,0.6553894145920176,0.12251435850719325
3.2993400786655993,-16.86235240140364,2.26979798249892,1.1766117457804761,0.08644012687922116,0.05672683748381044
-56.54667634327945,-39.24233235532478,-1.9380719391186798,1.7051118778782959,-3.09653747201758,0.40325658532186975
-16.863160372467643,-9.852268049647773,-0.6587192876953181,0.608219118086931,-0.7771031333668666,0.05973343601611079
28.09045956930537,0.904631516155813,3.4205813572162977,0.08297942672140773,1.372212293661741,0.09737289161872295
-88.32180325172584,-60.76116609675744,-1.848830780146242,3.07449535163946,-4.604427313716595,0.8868968306434387
-49.1861301750666,-10.54146671733032,1.78221765430768,0.08221151132884634,-1.9809730082783161,0.20052362685340996
-52.33690962461099,20.47065943464266,11.899248317851537,-2.0815678071544736,-1.9570429445503672,0.22578048484435306
24.044981522512167,-14.24383515175574,2.111457999247431,1.111906175639181,0.9705293650955685,0.17293214592085118
-32.2560441117343,-51.919431317231464,-5.498731441381402,3.155439109046422,-2.0501040853426757,0.5761682363071735
-59.51021688780487,-42.41443744742486,-1.9384824175311908,1.8903483697974814,-3.2144706767500613,0.4169889009023172
-26.203649019851714,22.978222359213174,3.028814509918361,-1.184282174555414,-1.576775158581044,0.18876847726039325
-38.074448914299765,-60.231765460098785,-3.1862960413053627,3.417953054740198,-2.27765108025308,0.7286409705863273
5.188125148422435,37.06571953104117,6.745683931717617,-2.5451239019406278,0.4340875309233593,0.24962659763206696
-18.79787676163624,14.895083014873647,12.876846444090663,-0.9214560772660683,-1.0356741210508749,0.09980536495749905
-7.838189413473827,23.278026126125347,2.0543880252570066,-1.3908068160474738,-0.4220231742082005,0.14692623989434497
-6.532108837683829,23.742365944454672,14.255598118455309,-1.3159976899805204,-0.46732720101991343,0.08754564565670483
-66.29451876840096,-54.82406079980231,-3.969980456028173,2.883691428648186,-3.671308530090457,0.6156078589556389
