radius_X,radius_Y,radius_Z,radius_Ox,radius_Oy,radius_Oz,Fx,Fy,Fz,Tx,Ty,Tz,Participant,Cycle_ID,Participant_Cycle_ID,Intensity,Original_Index,Weight,Wingspan
2.24168058377824,-7.02282041629828,-1.5832062548701,12.7123468877326,56.1607085166431,-111.786001633445,50.6114730359989,45.1696863436797,-0.29036223072489,-2.44466407076607,2.31330422889993,0.209716269408573,9,HIIT04,9_HIIT04,HIIT,226,120.0,
2.24353808248027,-6.60930626104608,-1.43705331683986,26.4398088768305,43.22518238045,-90.6474929087678,49.303363096427,45.7779434673603,1.14336554446437,-2.63654184871453,2.26857804624231,0.20085354110841,9,HIIT05,9_HIIT05,HIIT,224,120.0,
0.569925391696317,5.20869338129821,-0.372715567196384,15.4718077820539,-21.818319695409,101.633120969876,-75.1120404792303,-28.7464168464234,-10.4546102736943,1.39102598784138,-3.25921271612336,0.38253376837297,15,MICT05,15_MICT05,MICT,80,186.0,176.5
-3.15445262461478,-7.08597633174027,2.26124103133516,-18.1818470031156,45.4627652396496,-139.120850848178,-10.6914652375607,-14.9309604826524,-16.9284798553273,0.478951764424789,-0.75061329607539,0.0887244839467192,15,HIIT04,15_HIIT04,HIIT,329,186.0,176.5
-1.78843403786449,-7.51025684523043,1.54271157020996,-4.18848939617082,110.747000200804,-151.134210557468,8.70799413996358,-8.39832769623609,3.56238702516805,0.507234715290877,0.200241412251132,0.0404308153920321,9,HIIT06,9_HIIT06,HIIT,287,120.0,
5.05984790155471,-2.23665575635985,-2.21132917613073,-9.09282262186207,-73.6735847583981,-12.0972785124643,39.0879788470769,56.4986289699673,-8.36554876930424,-3.21738916911435,1.81519342807692,0.221336590811991,9,HIIT05,9_HIIT05,HIIT,188,120.0,
7.48676472867479,9.22520449906533,1.50013739348452,-52.8678792001769,-83.9570199450293,147.631573207041,-68.5376643666195,0.406038150918444,-11.3815078582452,-0.136874155117893,-2.43338228589169,0.333201791298585,15,HIIT03,15_HIIT03,HIIT,116,186.0,176.5
3.45439528563826,0.671690573230395,-2.58130440987902,-18.1537384383663,-84.1878331145874,62.0689456660214,20.3938848762607,81.126521571185,-4.49561147475552,-4.67589523385668,1.31231654512503,0.30393011917651,15,HIIT05,15_HIIT05,HIIT,184,186.0,176.5
-3.06314481541898,5.00077804595914,-1.41230785780628,37.1131676708233,57.1736147443492,107.011174154834,-61.0894382844123,-26.2397585617072,-11.7073837556755,0.769992311482518,-1.93538756436735,0.417189804700293,15,HIIT03,15_HIIT03,HIIT,48,186.0,176.5
3.11561156709119,5.17417512707271,0.362663544439122,9.24462696335343,-42.2665767351534,111.618059092121,-62.731924754908,-20.9212395660209,-4.02973668664609,1.00354983835567,-2.553752616493,0.3218768004936,15,MICT02,15_MICT02,MICT,102,186.0,176.5
0.945316251538044,-2.12907008703526,-1.51132304359195,-10.1428714813006,-21.1249904093972,-40.6446367558164,15.6248653296558,28.0897339527644,-2.53290980594003,-1.60541241045685,0.825872047640381,0.0987318757357123,15,MICT03,15_MICT03,MICT,208,186.0,176.5
-2.83673044380132,-11.9351060507554,2.93143565780635,-7.60393379455697,56.5963824944494,-119.228950126947,-19.0840894991158,-20.1612233229197,-18.1780642463161,0.69152821901105,-1.13844784938037,0.145304411434987,15,HIIT04,15_HIIT04,HIIT,335,186.0,176.5
-1.1004982725841,4.16099759525932,-0.454010248804996,26.7174441249577,-8.0044241745617,84.8255663238972,-29.8936982713344,-25.1619416166051,-0.0169640012754871,1.37474344319421,-1.627356932888,0.199151604186049,9,MICT04,9_MICT04,MICT,58,120.0,
-1.70585221792669,-7.69584189128427,0.559459128633721,-12.2680240451944,29.9407007916949,-229.704013360783,50.727040608151,24.8964695337352,-15.4948233285572,-1.19341682073902,2.4980602723781,0.111718599367871,15,HIIT05,15_HIIT05,HIIT,283,186.0,176.5
3.33878274337035,2.2367028340266,-0.938959768624788,-12.7029113568422,-92.7393373241738,81.6318585405447,-7.28232321186519,11.8754637386933,0.25849141865,-0.663645609299646,-0.178177122841105,0.0434853905852819,15,MICT05,15_MICT05,MICT,172,186.0,176.5
