Fx,Fy,Fz,Tx,Ty,Tz
18.672739,36.507767,4.202027,-2.347979,0.7335631,0.27182224
-66.228165,-47.82777,-2.7324228,2.3267806,-3.594715,0.4917741
-12.225253,-23.264849,0.79696274,1.3654987,-0.8117138,0.10122953
-52.459393,-35.682545,-1.6312106,1.5040097,-2.8937101,0.3759382
13.63771,21.248808,4.177847,-0.7457428,0.7015127,0.06260504
21.627054,-4.642365,-3.9902594,0.5152704,0.6696676,0.12274146
3.2580466,-16.923079,2.2817442,1.180937,0.082826875,0.058613535
-55.92761,-39.414764,-1.7623019,1.703204,-3.0365705,0.39248234
-16.877275,-9.7754755,-0.6625471,0.60501266,-0.7776099,0.059928577
27.991083,1.5487874,3.5250208,0.041647978,1.3613563,0.09454546
-89.750175,-61.720364,-2.4281962,3.1721268,-4.7281265,0.9217718
-48.425453,-9.144133,2.0126915,-0.0073554157,-1.9361296,0.19022347
-52.805668,20.618961,11.879909,-2.0888898,-1.9639975,0.22660768
24.3531,-13.700776,2.170144,1.0869418,0.98244387,0.16920379
-33.330902,-52.149048,-5.6665154,3.1737454,-2.113515,0.58187306
-59.116486,-42.716053,-1.7037117,1.8833448,-3.1577609,0.40638915
-26.328613,22.849503,2.9379385,-1.169235,-1.5873705,0.1866029
-36.665,-59.729084,-2.5815315,3.3498507,-2.1734574,0.70690674
6.1540074,39.139526,7.1836114,-2.6858387,0.511786,0.26484585
-18.83184,14.634078,12.177232,-0.922047,-1.0744424,0.1049043
-9.116623,25.026833,1.9146204,-1.4814831,-0.48979473,0.1542324
-6.5367007,24.723782,14.502572,-1.3660183,-0.46952364,0.091362946
-67.53988,-55.04334,-4.402786,2.9047196,-3.7428315,0.6347408
-27.733398,-16.959389,0.848044,0.8755041,-1.3247913,0.15761672
-34.394657,9.24897,6.077401,-0.64905214,-1.266947,0.11763479
13.162598,-13.778411,-2.5501833,1.1875265,0.2740128,0.116294555
13.792286,-6.6668305,1.796962,0.82608306,0.7085395,0.06881434
13.890442,-8.603839,-0.3922836,0.9568454,0.30435765,0.11080467
19.122356,-19.303802,2.0726001,1.3824344,0.7111324,0.20416282
11.583012,17.960032,4.998888,-1.3301364,0.58586377,0.16257347
13.754387,-8.7122555,-0.5462275,0.9499591,0.29690754,0.11201474
-0.024133328,-23.612638,-5.815546,1.6917422,-0.5051296,0.20243143
-2.4969559,-43.0125,2.4797902,2.7139392,-0.38198552,0.4266165
-10.351851,29.8597,8.319729,-1.9624372,-0.31719646,0.17572547
-5.7506943,-18.53071,-1.1608559,1.165136,-0.35650834,0.062794246
32.529594,4.557279,3.6316533,0.36829165,1.7178785,0.16981274
-29.56673,-7.8185196,2.3816595,0.15356912,-1.0478563,0.11347423
11.634975,35.341896,6.9295125,-2.601578,0.5810689,0.24037817
29.122763,0.55573314,-3.1426978,0.45238823,1.0081639,0.13965988
-52.142986,-13.84012,5.8897276,0.28354284,-2.9711084,0.28458259
4.3013387,-10.130386,-1.9695675,0.8604198,-0.13268286,0.063828155
-34.875237,5.2347026,5.347827,-0.77281475,-1.2524704,0.14372386
16.283623,-12.422697,-1.1412555,1.0175941,0.6977624,0.14369705
-59.02935,-10.669796,1.3872249,-0.02518529,-2.6904874,0.31263804
16.08082,-12.700367,-1.1924379,1.0297983,0.6879552,0.14378718
