radius_X,radius_Y,radius_Z,radius_Ox,radius_Oy,radius_Oz,Participant,Cycle_ID,Participant_Cycle_ID,Original_Index,Intensity,Weight,Wingspan
-0.726550872616087,3.93425505504,-0.911323595164519,34.0730738884222,-28.3111424191977,94.091434261317,19,MICT03,19_MICT03,61,0.5,162.0,191.5
-4.27591390240549,-4.39989023805425,5.34594686928651,18.3432156718671,99.5754467004911,-27.3661768449658,19,HIIT03,19_HIIT03,340,0.9,162.0,191.5
3.13642949921261,1.70583668043852,-1.74928222377911,-52.5845984724176,-75.9356602794387,9.53073392693667,19,HIIT04,19_HIIT04,180,0.9,162.0,191.5
-1.48320906889366,-7.24864239140993,1.25959295303473,-37.1571996129628,123.021391625664,-190.379981497233,19,HIIT02,19_HIIT02,286,0.9,162.0,191.5
4.82407040467825,5.03866561570512,-0.745066897893458,1.1215150168747,-114.837678083737,84.7107945020306,19,HIIT02,19_HIIT02,165,0.9,162.0,191.5
1.63183689906802,5.52006806530077,0.0574472499957224,33.089278738805,-67.2956092668724,102.527913326755,19,MICT01,19_MICT01,86,0.5,162.0,191.5
-0.973288423564417,-4.65039361239247,1.13456177604058,-19.2785216866241,75.2135537084459,-134.763590419572,19,MICT03,19_MICT03,290,0.5,162.0,191.5
-11.0739074228089,-10.8193700552597,2.27300549280164,58.8346548359698,38.0631455575112,154.034692746085,19,HIIT03,19_HIIT03,16,0.9,162.0,191.5
-14.5446827887311,-48.757807546787,11.8579817606171,42.045563343586,34.7656644874818,112.709406853087,19,HIIT02,19_HIIT02,12,0.9,162.0,191.5
-1.40013212919621,-7.15032733126834,1.76062725699925,-22.811982194521,118.667602706243,-163.788179676156,19,HIIT05,19_HIIT05,296,0.9,162.0,191.5
3.30414635828718,3.02885541094775,-0.571422691703855,2.05593302828304,-96.181725955117,75.35725402744,19,MICT05,19_MICT05,161,0.5,162.0,191.5
-1.88587061746681,2.03253464539087,-0.29741522129868,24.1851146918139,25.1109325532986,47.2893318174756,19,MICT06,19_MICT06,5,0.5,162.0,191.5
-0.206400086223981,-7.69256961955082,-1.62244698673464,-109.843005822989,91.7099393063441,-249.417940835999,19,HIIT01,19_HIIT01,250,0.9,162.0,191.5
6.67986892748974,8.90336029954227,2.22095311493227,36.2306229309959,-144.321750046653,143.462088736807,19,HIIT04,19_HIIT04,144,0.9,162.0,191.5
0.180978345573718,5.58990442921692,-0.583101148717549,24.1984790814802,-48.8308166346148,104.832024476651,19,MICT06,19_MICT06,72,0.5,162.0,191.5
-0.955640688404428,-3.68610814054018,0.992725052679272,-23.6432946252546,72.6384993500735,-121.974549414677,19,MICT02,19_MICT02,299,0.5,162.0,191.5
4.48564225452181,5.72299492504032,1.07872918316188,25.8103179998455,-113.151433649027,125.713089029561,19,MICT05,19_MICT05,127,0.5,162.0,191.5
-1.67596262601172,-7.669739522175,3.36602971005076,3.13958913640279,108.641229797749,-93.2308563467444,19,HIIT05,19_HIIT05,321,0.9,162.0,191.5
4.20593680206163,4.5918794792531,0.598499459919454,7.75442792867986,-118.231510854293,101.010156720029,19,MICT05,19_MICT05,147,0.5,162.0,191.5
-7.32228882145693,-5.49992412266687,0.851814766646285,40.3626669218532,39.9514859830732,107.39150507352,19,MICT03,19_MICT03,16,0.5,162.0,191.5
-11.5463867674384,35.8020764789149,-1.16756235503665,7.78420516938743,64.2983106560824,-12.5497300435605,19,HIIT03,19_HIIT03,347,0.9,162.0,191.5
4.11078009215588,6.07030650443905,0.92359252604147,25.7125800277616,-110.250161901823,117.207595631266,19,MICT02,19_MICT02,111,0.5,162.0,191.5
-2.84526629478454,-9.69309066286963,5.89249071493573,4.85247376398691,99.847842444159,-34.9956266334514,19,HIIT01,19_HIIT01,339,0.9,162.0,191.5
-1.45997299074083,-7.45399547855041,1.12881534571925,-33.4951288869757,119.198667310187,-184.469005721121,19,HIIT06,19_HIIT06,286,0.9,162.0,191.5
2.23950672538525,-3.25474012568476,-2.89408984251165,-79.4875983903613,-16.6400926815609,-101.280111519584,19,HIIT01,19_HIIT01,203,0.9,162.0,191.5
2.24381468370401,-3.72120710892713,-3.21054810022768,-102.493330854972,-7.2173936674714,-119.011766946207,19,HIIT03,19_HIIT03,204,0.9,162.0,191.5
3.3257938196893,-0.1448016304543,-2.48187884667638,-46.7452588131844,-57.6391099583507,-21.3522779502609,19,HIIT01,19_HIIT01,188,0.9,162.0,191.5
-1.42095621828046,-5.42749490479831,1.76693962394243,-29.7067340840942,119.844677846333,-148.946580053786,19,HIIT01,19_HIIT01,302,0.9,162.0,191.5
