radius_X,radius_Y,radius_Z,radius_Ox,radius_Oy,radius_Oz,Participant,Cycle_ID,Participant_Cycle_ID,Original_Index,Intensity,Weight,Wingspan
-3.98773973008814,3.81638556426519,-0.0120265093294258,-24.8706888342264,49.7385314712361,28.9634978167163,12,MICT02,12_MICT02,18,0.5,140.0,174.5
0.405156879878472,-3.52463017825963,-0.385240045327201,39.2971446267889,41.7285284058245,-52.0636779770664,12,MICT04,12_MICT04,225,0.5,140.0,174.5
-3.86424522505601,-7.82102484547123,1.90214203164855,-58.3297918205557,103.617691541063,-111.359569073804,12,HIIT01,12_HIIT01,333,0.9,140.0,174.5
-0.87318732699185,-1.94511950284195,0.407248716189804,-27.8319156445907,62.1343541874284,-122.557337300329,12,MICT02,12_MICT02,310,0.5,140.0,174.5
0.142570828137267,3.48153472071696,-0.360130672787289,-14.7871945815214,-2.88532279575204,55.7461285731463,12,MICT01,12_MICT01,73,0.5,140.0,174.5
4.41527816783433,9.10499940095486,0.0996741675422296,-24.8378946491714,-80.753494523832,99.3938810654588,12,HIIT01,12_HIIT01,100,0.9,140.0,174.5
8.79408784390368,5.89154538673601,-0.369129166500068,-20.5035002567421,-143.692555857298,113.721057012628,12,HIIT03,12_HIIT03,136,0.9,140.0,174.5
7.77829675701133,1.21678153783355,-3.12565089095833,44.045192143165,-138.318776521909,123.837656413064,12,HIIT01,12_HIIT01,172,0.9,140.0,174.5
3.80794260424529,2.25386697777209,-0.928044948006236,33.0314199885424,-130.059879145983,127.085278859794,12,MICT04,12_MICT04,155,0.5,140.0,174.5
2.80229532185305,0.258839775001746,-1.2776151616224,83.7209048558697,-68.0571782308779,123.009899784568,12,MICT06,12_MICT06,176,0.5,140.0,174.5
-0.446978912214802,4.1583943064342,0.165137060427324,-17.1547847399035,-5.49925082571967,54.4103469374827,12,MICT06,12_MICT06,67,0.5,140.0,174.5
3.73391196559984,4.75334623728506,0.311681735871211,-19.369828941322,-91.387455422953,96.9924464574678,12,MICT06,12_MICT06,109,0.5,140.0,174.5
-4.42257343541262,-6.17798473723949,1.59147342961068,-36.9607243592095,92.4860880426722,-123.507908609314,12,HIIT06,12_HIIT06,331,0.9,140.0,174.5
-1.43879956560221,-3.86155230103328,0.681657338402134,-26.4559180191845,63.8471702855252,-146.164631242641,12,MICT04,12_MICT04,289,0.5,140.0,174.5
-3.54957366177349,-6.45955936112324,1.77954954878219,-41.6633776110237,97.3521578637952,-136.668999936189,12,HIIT05,12_HIIT05,325,0.9,140.0,174.5
-3.7637999978375,-6.15249281778436,1.67194015737825,-41.8783715210648,97.2737051917757,-133.499847053573,12,HIIT05,12_HIIT05,327,0.9,140.0,174.5
-6.22561849600931,13.1498584114614,-0.481909899738034,23.227155551595,66.1594798117255,70.3265499001046,12,HIIT04,12_HIIT04,20,0.9,140.0,174.5
-2.19840356930506,-1.20083442379043,0.3710298270552,-9.99451576111587,27.5677349621983,6.47535282664702,12,MICT01,12_MICT01,6,0.5,140.0,174.5
-2.29213904447892,-5.21120746075246,1.07366327415547,-51.209660156212,85.5940976204134,-173.763284211812,12,HIIT02,12_HIIT02,299,0.9,140.0,174.5
1.37389252132351,4.10084208912752,-0.0104119021128268,-10.8359652617893,-38.0473681035012,72.5980639184194,12,MICT03,12_MICT03,87,0.5,140.0,174.5
-2.7685128651421,-5.23351789412273,1.42262317972695,-72.6670209325616,101.861033047825,-157.429347508553,12,HIIT01,12_HIIT01,316,0.9,140.0,174.5
-4.22893865985323,-5.03503668858176,1.51486840813535,-38.7943771078155,89.2700007269054,-123.136793962107,12,HIIT03,12_HIIT03,330,0.9,140.0,174.5
3.93518501945312,4.5636969252157,0.307595855391578,-16.3179651375529,-98.3698943901328,96.7777273905643,12,MICT05,12_MICT05,113,0.5,140.0,174.5
-3.73844589642357,10.4674031561683,0.261082218467951,-20.5125717175286,42.0663332877569,-33.7272047835194,12,HIIT02,12_HIIT02,350,0.9,140.0,174.5
4.60801770843691,8.34800045771022,0.0369439541172115,-38.2612109368257,-73.9318338033471,68.3431328768656,12,HIIT04,12_HIIT04,102,0.9,140.0,174.5
-1.2240038550873,-4.6385345692097,0.624330739868825,-18.4101058397348,38.5280026968102,-28.9056853806516,12,HIIT02,12_HIIT02,352,0.9,140.0,174.5
