Fx,Fy,Fz,Tx,Ty,Tz
-30.83777554265258,-30.072815618209273,-9.594938145829817,1.445813838940201,-1.8910533399595844,0.13024304766237427
-28.935116550385914,-29.88203623438495,-9.898481192709061,1.447578711298034,-1.829457348470789,0.10029392290441982
-29.221473335918258,-29.927803337270294,-10.545016103201842,1.4196161591143726,-1.829474189058521,0.0933270494714485
-29.31626392849826,-30.020031428607762,-10.475789267783885,1.4251544656198583,-1.8329952011714252,0.0932674887886947
-29.254077585798573,-30.084092453087177,-10.536605565559771,1.4330480099262604,-1.8288853247913388,0.09312895872242968
-29.62605036127902,-30.118890882576295,-9.47960586165812,1.452778826878589,-1.8312616528019412,0.09797702252471056
-30.150956070981866,-30.854213065871274,-10.850144455662678,1.497707778025811,-1.8619929818920689,0.0986300613861364
-30.363306761732055,-30.761425283906743,-10.950706175683935,1.4766140978343574,-1.866707832174646,0.0948330762068417
-30.623771599447586,-30.880401452620116,-10.957806637114858,1.4734587810122846,-1.8668587276798443,0.09287722749704756
-31.10832260640934,-31.155597986512525,-11.039245555784575,1.4904284785522015,-1.8870663916274664,0.09446387918349461
-31.329344454561014,-31.28739548611465,-11.018941458437217,1.489769076739905,-1.883235881373161,0.09290741146089995
-31.853207756753125,-31.534669654019467,-10.968665043927137,1.4919811080770837,-1.8857801032988808,0.09145781738887644
-32.10484626801297,-31.631755208710352,-10.861693944597665,1.4983710785623814,-1.884310973415644,0.08921939026801264
-32.40431462998896,-31.640267735981798,-10.875411563433927,1.4924519021001021,-1.888261467584808,0.08986197056671966
-32.81159781488138,-31.764171658912545,-10.79934516439116,1.4948174669677685,-1.8944735371073482,0.08929328512402951
-33.43025161054579,-31.841960697133086,-10.831180128862536,1.4964715883168418,-1.915133909619418,0.08951762786483959
-34.02766152896453,-32.14500260363874,-10.765414592640262,1.5175657203453607,-1.9330599839701643,0.09041442440142171
-34.49711844290788,-32.629904527917645,-10.431048278381404,1.5519120517261698,-1.9410427379548745,0.09485421274417659
-38.359622869416604,-32.353084862277115,-9.630988423353896,1.493186275476658,-2.016139911619723,0.11196543096891323
-40.32073609953358,-32.84941679160562,-9.564833729216474,1.4928868405668057,-2.071590067555515,0.12480787348418036
-37.99753841109947,-32.730904437113885,-9.992746986358554,1.5179111708611532,-2.015161299703503,0.09878093222000552
-38.21616757266599,-32.77522130685155,-10.064061671633722,1.5124517285828585,-2.0178422520883963,0.09750170808647116
-38.99843145942155,-32.26990013541438,-9.516231141208575,1.4876588603389373,-2.0283243752259,0.10442863385279003
-39.941154433923266,-31.997975953172165,-9.093828685697531,1.467820210039607,-2.0421102294917217,0.11672019944819473
-40.30154677108338,-32.59234172899344,-8.433135392263702,1.5261660183811483,-2.078252642687779,0.11509231528537989
-40.884229501874124,-32.555899403376834,-8.36744213247376,1.5154343454779577,-2.0863107049723806,0.11564301985620586
-41.902069954306064,-32.075552490266524,-8.836926637344963,1.4564335189200077,-2.079241135363445,0.11719267773547093
-43.796590752237144,-32.94894118746813,-8.647248648768924,1.5049951581605536,-2.1619563997201907,0.12016003395514131
-43.26506534796472,-32.29211557641667,-8.589156297515492,1.4599171972373906,-2.1156941387279256,0.11898607973979423
-47.092380631873695,-34.037383154010875,-8.536320707537682,1.5529835478242167,-2.2811907392304698,0.13770347085966125
-45.59463347381108,-32.90391107152237,-8.504795396049314,1.4848630102881726,-2.1962629834645515,0.11754291893148472
-47.48192919271495,-33.51134602881912,-8.332831068768716,1.5266733191949007,-2.271659577777697,0.1283693716848602
-47.60402133713388,-32.95091043109297,-8.061896532645306,1.4776227532348676,-2.249865355448421,0.11674601236502838
-48.19582879838413,-32.878200121124195,-7.992327322233744,1.4716214544051536,-2.2656139312390753,0.11861913795816285
