Fx,Fy,Fz,Tx,Ty,Tz
50.6114730359989,45.1696863436797,-0.29036223072489,-2.44466407076607,2.31330422889993,0.209716269408573
49.303363096427,45.7779434673603,1.14336554446437,-2.63654184871453,2.26857804624231,0.20085354110841
14.6652556319963,-19.954561437315,-4.34189856787035,1.31553765707573,0.91918674902537,0.0742633936829731
8.70799413996358,-8.39832769623609,3.56238702516805,0.507234715290877,0.200241412251132,0.0404308153920321
-1.03629716821826,-16.9941364860838,0.504603708564398,0.778410519937886,-0.0329463814800834,0.0400030720452001
39.0879788470769,56.4986289699673,-8.36554876930424,-3.21738916911435,1.81519342807692,0.221336590811991
-4.95781344159261,14.4189718497477,-2.28937768325105,-0.469280532370134,-0.0814945094362876,0.0232148577800217
-29.8936982713344,-25.1619416166051,-0.0169640012754871,1.37474344319421,-1.627356932888,0.199151604186049
-21.2602215570354,-31.2652226530412,-6.8057378422466,1.88252759244096,-1.88847172475557,0.159735986058471
-7.87501943795341,4.04195951879317,-5.27779561980197,-0.164279404025538,-0.166553537224539,0.0889597622828995
-25.3713971151441,2.4626848519649,3.73202359510615,-0.616778752643307,-1.10816206391657,0.121102903434584
-101.717030464848,-60.6055247370544,-6.52734300165186,2.23159466485865,-4.37693205055947,0.338148852299713
1.80661097023468,22.6639589724873,4.57748456637068,-1.39817732893214,0.218998375478467,0.082707652829881
33.1872707800903,31.6075258433761,-5.54447657192113,-1.188115155321,1.57983407620752,0.0740865655220615
-50.9212553226553,-46.2183700482494,-18.5170743938394,2.35096959336504,-2.6646304680161,0.146605405445052
-5.83427095972836,-18.2301548699846,1.45952835527946,1.05703825860261,-0.513324140870217,0.0646579935340566
-1.71885456158058,-19.4610993005653,0.477346750242201,0.891200777599752,-0.0525900424108035,0.0496157633333065
-30.294138902088,-26.5898041852656,0.568397036524014,1.4424634070463,-1.67551929149371,0.19444248736835
-0.544519863646144,18.0576002239988,1.48190395130831,-0.788712443905273,0.128067848684543,-0.0372160549598793
25.3120390425391,22.9222452549319,5.55658064206063,-1.49385548688865,1.29431846243466,0.117390183243476
-0.527717966184225,-14.6886939552873,0.635866644391672,0.673403250124728,-0.0150527763453972,0.0308463732172262
21.5752790847077,2.91079611085091,2.41657542922269,0.126838894840066,0.976180328673086,0.0525939161317706
-23.8948117269344,-29.2312811842172,-7.41196982552577,1.42700973566771,-1.2349616686285,0.110071788730494
-60.4138850371082,-26.1085273707368,-7.52736044763908,1.03049029780401,-2.48342805258121,0.294360071444451
37.4052438815173,45.968645230138,-9.41466821752904,-1.89684013940662,1.94555133894446,0.194683956570768
17.9882370339444,-0.622544328840785,3.76633625735923,0.0749974456230194,0.784103310593484,0.0754605342440045
40.0560942195731,36.3884310439118,-3.09974275588246,-1.53634060299139,1.8232851871338,0.0752696441651262
-2.26237937725119,15.9866069376954,-2.66857906798283,-0.627118948807741,0.0480510793659527,0.0030293641153233
-39.5056895392828,-22.3545319103556,-2.59970373343011,1.28303061113603,-1.98657472341175,0.198051217171784
-13.7720920799813,13.8693743298574,2.38720098539024,-0.595711990632102,-0.457574749622427,0.0008680768637219
-52.7536573703283,-20.2372907700336,-4.12494079860519,0.880723435372829,-2.21280272173126,0.250787327903658
-14.3475043990508,-19.7146444423904,-7.40133106730207,1.35688342094748,-1.3492419306787,0.128930327257172
46.4614940579673,34.789488784789,3.63633553447197,-1.9964385297625,2.19009143223362,0.177964022719022
33.4055423031374,13.5666232836376,4.12132135450511,-0.715172570978257,1.51790716384883,0.116878255246758
31.4262989788288,50.7374686041661,-9.15912889219796,-2.95884369707718,1.51560465070373,0.193563696505114
43.2748432178308,35.8509821501688,3.62354298482628,-2.06912884575457,2.05577136073982,0.170492849118915
-24.3607406098596,-27.0967348127482,-0.690399569018018,1.53564838602885,-1.54191193610272,0.128507897165294
15.8606109079423,24.3277211360418,1.21437681739826,-1.43009651313287,0.885016551811296,0.0699026645860676
-61.8531693021085,-42.8248157815789,-11.5838930405381,2.36970118436879,-3.74922618583424,0.330115450532176
