Fx,Fy,Fz,Tx,Ty,Tz
48.60588082988593,43.828189894727046,0.3801618157991266,-2.360366841170887,2.231904960426865,0.2019816151830339
49.1273055340919,45.61066603883203,1.0831849320902656,-2.620419710974113,2.2622846239335934,0.20012043911063584
14.822491771685243,-19.96035512218746,-4.408366794640212,1.3140886996336776,0.9152727141272851,0.07420146542664666
8.66942404038106,-8.127477860749815,3.4568278604628113,0.5020055648094315,0.2033199838961642,0.0414034497109413
-0.694384818605074,-17.020130248349144,0.5031146386014727,0.7831324246114567,-0.014159782108555834,0.040703502220187635
38.515219055637864,55.87059524474526,-8.321020654156003,-3.1653205914022657,1.7906311071523762,0.21992966200543965
-4.954773750330675,13.551651193336072,-2.827597180891282,-0.4658368720703031,-0.07619430779966357,0.02733337559008663
-29.97616709680506,-25.273669874074105,-0.036309146879788,1.379327725708547,-1.6293214933907942,0.19766036749415974
-22.27915281196875,-31.472471061767273,-7.309906533711383,1.8913497813444353,-1.917302396294615,0.1637092853250716
-7.731740420197784,4.62581871426064,-4.542034228519157,-0.1759977087168052,-0.1726118926807591,0.08607410735389238
-25.42120430023879,2.653466591013714,4.353498190572854,-0.6009539697082651,-1.1126738101323452,0.11945117363404742
-102.14076506054407,-60.65001907762153,-6.404243455684547,2.2084653423290685,-4.390893383548913,0.3421647534260761
2.5488732603049464,23.42201829202044,3.545082501494385,-1.4379923022843764,0.24544672265286144,0.08341118345236281
33.69984433705033,30.983905117090416,-5.7472319603278335,-1.1976693151001692,1.6258994683987207,0.08272697851108125
-51.33653251163541,-46.14788845113314,-18.125855285221746,2.3174634648943186,-2.6905531820920765,0.16409159876746368
-4.7715819497206295,-17.843450185131406,1.521717823153694,1.0587683818123164,-0.4545773150607105,0.06547678116542786
-0.2556494914645725,-18.708826288172734,0.5319644035999113,0.8700145386521569,0.019757558738940258,0.04887570127447806
-30.47269604229837,-26.79692469118858,0.5243110813407267,1.4500423062772407,-1.6797598741016353,0.1922503290692855
-1.1983081963665438,18.18702849196578,1.403211668952647,-0.8096083253306628,0.10433837117307818,-0.036425352810164555
26.422434192399436,22.98192523840712,5.7035752595766995,-1.4617803601444976,1.354831920089676,0.11907525185859877
0.236116602967328,-14.256155204011925,0.4907251946601152,0.6594184396289441,0.025981103791616753,0.03113928532785005
17.680932919938275,0.2973525378675115,1.6625122517447943,0.1893570211591483,0.8162610232089158,0.047176078318280766
-23.685742787135947,-29.461791443657287,-7.481350145136664,1.4376784528702575,-1.2228236603755316,0.10669093177368935
-60.33060677670291,-25.667877300923955,-7.27088456506428,0.9731262191649042,-2.48401420303238,0.2865476577810013
35.88403736877792,44.216427201707596,-7.985913067152474,-1.8190318142918835,1.8322333686511634,0.16871451903450846
17.916427673334333,-0.45337369627712115,3.8244120997967745,0.08153043909199617,0.7661394599291931,0.07385516392014874
39.70081718820976,36.49482781221221,-3.305184849043271,-1.5256086385089593,1.8196158741820285,0.08323701851653739
-2.30554806047453,15.958354950913561,-2.520029051210015,-0.6189201332333579,0.04749251821646073,0.0020292483272388536
-39.42975656599456,-22.290753601648333,-2.5593718877969747,1.2750310949029555,-1.9793205048536835,0.19764513540914858
-12.810365992529931,13.51556183225977,1.7821822224003592,-0.6195665969477383,-0.428187151797778,0.0035885543895667386
-50.79555515550573,-20.411618477249235,-3.5708461436772456,0.8687519302609956,-2.1057745568993878,0.2512705352130432
-14.96016711062473,-20.52400499389931,-7.492171242792596,1.3844642566241319,-1.376648429792901,0.1307327593881562
43.600686386651915,31.933061922900094,3.87546720393958,-1.7998093064555902,2.071031045217111,0.16465495209243117
31.452837038010614,12.806448320168,4.105945060806625,-0.6190758520185569,1.4158158571140433,0.10805478548473593
29.676333816052008,49.55380501617308,-8.89294153321696,-2.8636368811646444,1.4217936444604147,0.19536375387879518
