Fx,Fy,Fz,Tx,Ty,Tz
12.514319,21.721563,10.56892,-1.6853495,0.5506833,0.07061714
-45.00429,-41.943783,-1.3815327,1.4944882,-1.9510541,0.16952944
9.865286,45.90763,-6.5040693,-1.8995657,0.3501678,0.1483049
-13.755319,18.965736,15.106413,-1.5568795,-0.80308414,0.0660545
33.52013,33.420662,4.8499393,-1.1150296,1.1850051,0.1567703
-35.617733,-35.5734,-0.38675937,1.5605282,-1.6875461,0.17973335
-21.224667,-24.734743,-4.6286173,1.5987773,-1.6550332,0.1525057
-48.24128,-19.915539,8.026569,-0.1425552,-1.8753678,0.12883426
-13.339607,-32.96711,-2.6915898,1.7740675,-0.856188,0.14326896
-41.54492,-27.298332,-1.2273908,0.6629174,-1.6734204,0.11731401
-36.689877,-14.146742,6.029711,-0.44341028,-1.3645632,0.085631795
-16.947195,4.2745886,9.654856,-0.61995757,-0.9402794,0.0676256
-30.559654,-12.1183405,4.5268855,-0.15599117,-1.2231303,0.06392083
21.293192,7.6702614,1.0733392,0.18371373,0.8663666,0.05906118
-23.426254,-35.62847,-5.9134464,1.820497,-1.3122535,0.114638634
3.9601088,24.688429,5.666292,-0.80115175,0.15423134,0.02714454
14.477273,0.81979144,2.337257,0.295388,0.5288574,0.04639365
-54.026165,-18.36578,3.4654324,0.57953554,-1.9269953,0.22328341
-54.570847,-14.821794,6.2560797,0.30960006,-1.7874515,0.166317
-13.958619,14.505747,3.0329924,-1.2981752,-0.5457838,0.091362104
-36.90568,-39.118195,-4.6155615,1.7076877,-1.7740477,0.16294351
-3.184705,-13.48274,-1.4900962,0.93660146,-0.44072026,0.03927831
20.529736,11.974905,4.5553594,-0.44593114,0.94988465,0.09052485
23.799412,28.940205,-2.618944,-0.725062,1.0871845,0.10109446
-17.250086,-33.815517,-2.3586023,1.6919453,-0.98216736,0.13972558
-15.6920395,-21.025879,-4.306683,1.1981313,-1.1776346,0.108496726
-38.300392,-16.533432,2.8509307,0.6171522,-1.8736058,0.18124837
-6.843829,-27.663809,-0.5611772,1.5344347,-0.51441306,0.10698399
-1.6279502,-18.485819,-8.1774645,1.2823434,-0.57800025,0.07869618
-41.237263,-34.025284,-5.553679,1.6831441,-2.0461767,0.16540356
-9.509076,-20.013773,-4.6523647,1.2951704,-0.95770466,0.099919304
-42.97496,-26.352083,-0.7561471,0.76466686,-1.6521724,0.1827412
30.060587,29.078932,2.991604,-0.92387015,0.9398267,0.14660683
12.049865,-1.6396208,3.8260462,0.28310728,0.45133546,0.027359895
29.058584,45.551987,-3.5862732,-1.8402092,1.1373754,0.15132327
12.083103,8.348453,5.2450542,-0.12320328,0.2074522,0.054670278
-5.3620305,16.981298,3.8878891,-0.65623665,-0.36924064,0.03134494
6.5075655,45.265594,-5.4051647,-2.0570555,0.18880482,0.13488507
-1.0210191,14.798622,11.167335,-1.2707832,-0.13608345,0.03194879
-53.980766,-28.508318,0.62042874,0.48125955,-1.9478339,0.1437316
-14.212396,7.407951,9.137171,-0.6861543,-0.8519863,0.05953766
34.705185,28.01446,4.848134,-0.76825017,1.186944,0.118861884
-34.181587,-5.282121,10.326051,-0.55555737,-1.4067264,0.13181904
-3.234715,14.504695,6.6130986,-0.56145895,-0.31225988,0.028658988
-2.2485092,-15.137632,-2.6990428,1.0654337,-0.49395674,0.04102725
-19.420422,0.7552811,8.5796,-0.45699084,-0.9315608,0.104996055
-8.427615,-20.557264,-4.536621,1.499109,-1.0005316,0.103304386
-11.873058,29.762428,-2.942092,-2.458042,-0.5983939,0.17439075
0.8112861,15.325454,11.408375,-1.3144964,-0.043865196,0.030386005
0.23370838,-15.478123,0.5403718,1.0912637,-0.3045254,0.072084054
-48.87775,-36.864723,-2.9441304,1.2011385,-2.0124674,0.15538414
-35.056393,-42.257687,-1.1209145,1.757781,-1.626805,0.17076038
24.167652,49.337837,-7.5479364,-2.2100987,1.0134627,0.16840701
-29.77913,-43.78338,-1.8818681,2.1150522,-1.5038047,0.18922725
-31.582853,-38.224323,-2.4993715,1.8986858,-1.6464366,0.1507746
-26.871517,-6.2074733,10.358764,-0.08078739,-1.4218504,0.11598285
18.762705,27.865543,4.7717776,-1.2549936,0.89632744,0.08907439
-69.365204,-37.825726,4.49579,1.4680125,-2.668235,0.26017076
-50.013226,-11.775131,11.061662,-0.023165708,-1.7548867,0.19343837
-41.393215,-36.427643,-3.0199192,1.4276159,-1.8951936,0.13705504
-25.645554,-24.5331,-3.5162234,1.3282896,-1.4686081,0.10986103
-15.851261,10.208126,7.617577,-0.7242275,-0.9975851,0.07794093
24.619127,17.241247,4.1054626,-0.3361406,0.5232493,0.078082435
18.121008,13.811437,5.8781185,-0.33617926,0.47834998,0.077862024
-11.092825,-32.64347,-3.4919245,1.6645865,-0.5983153,0.102232434
0.5967558,20.16893,6.9135146,-0.714547,-0.06687761,0.017887965
-33.83498,-27.68358,-4.8788333,1.6048477,-2.0355732,0.15630452
