Fx,Fy,Fz,Tx,Ty,Tz
-21.831577936076567,-26.67716505233179,-6.947651412477684,1.6191440807118704,-1.3118986067895415,0.14892364557891483
-20.918702263855135,-25.869243096094134,-7.289581728097483,1.605540636754323,-1.2793243995545656,0.1438085261171562
-21.23870907475387,-25.91256844826081,-7.330269661333612,1.6081583345772004,-1.2950426726826596,0.14667940856203937
-21.886326628161203,-26.12042632713071,-7.436686967367581,1.6189771970185631,-1.3263946680313283,0.1519132524718809
-22.761743597526046,-26.701564132899,-7.426935827903405,1.6408133256580282,-1.3676831710803972,0.1576327353109951
-24.155550381370805,-27.210315902582906,-7.238345477654545,1.661125119625173,-1.4347830582241279,0.1663441291379263
-23.044444435376043,-26.88586844497037,-7.081152529106883,1.6405328566057853,-1.376362785503937,0.16131320681229935
-24.198377970326593,-26.926144137842947,-7.41107412971142,1.6499173013244874,-1.4325284428365612,0.17241687925471444
-25.012803445480678,-27.227196868145825,-7.41446099821249,1.6539353637684444,-1.4648366505276658,0.1777702295453039
-26.006308171622724,-27.778656752302133,-7.4309600919288155,1.6634974429331435,-1.501699297070671,0.1835050949382591
-26.477355972138596,-27.691791186544354,-7.347522285825388,1.6734618430580293,-1.5315986727691848,0.18785333163596005
-27.095634222883056,-27.86977093840569,-7.313945707603929,1.6713776644727234,-1.5525246546534335,0.19211378265273749
-27.553144051265026,-27.966671516824977,-7.297352728895821,1.6735387638489125,-1.571212061789174,0.19357157396407088
-27.94393060726181,-27.856629297234164,-7.293296888550554,1.6710766368594234,-1.588850094423922,0.19294255691153497
-29.005710090194,-27.97242642250501,-7.274912708937473,1.6846594803004542,-1.6440653013203694,0.1950697236717709
-29.47140418212391,-28.04124133671507,-7.224454590031276,1.6726226154476307,-1.6545973820338091,0.19746415284827545
-29.99660818418189,-27.83681641263789,-7.123008799481048,1.67967556980244,-1.687694594010782,0.19901309904373357
-30.245603377952285,-27.788085516766586,-6.974786050804901,1.677345585978059,-1.697090010661743,0.19678097793357657
-31.172634368844445,-27.677868104049207,-7.01620772806422,1.6730998376827106,-1.7397963691807914,0.19784480130463933
-31.205349229896267,-27.338925621064973,-6.901508591980252,1.6602731591109474,-1.7349718101386573,0.19789993776604506
-30.640603385525793,-26.866043920189927,-6.773571314762729,1.6489107230179534,-1.7052725510655409,0.19504358160268134
-31.126778424616482,-26.76955488756355,-6.735343758436775,1.6454937984795897,-1.725819288960527,0.19461952114572145
-32.470602594399615,-27.135360542626845,-6.8117938557259645,1.649686159485325,-1.7912766712001935,0.19732185005964592
-32.69676761829576,-26.970760399163314,-6.78020128581501,1.6375825671982298,-1.7949037931718324,0.19622298711101305
-33.96280659504135,-26.93913977619517,-6.791424515315604,1.6196009598473184,-1.848664275324493,0.19786078707243304
-33.89773872398927,-26.8004731439222,-6.649457008902822,1.594173518741839,-1.826469142979963,0.1970131017688723
-34.519398285750725,-26.569631460162107,-6.63529218241027,1.5908253847964957,-1.8597049418771083,0.19972019009205264
-34.065719732327544,-26.031582433729305,-6.664224446926212,1.581697679256128,-1.835411788427172,0.1927204605322752
-34.03331057673268,-25.753236844618367,-6.691630431634766,1.5738013385239917,-1.831661481409944,0.18859493410612718
-34.7172592947352,-25.69596480268615,-6.7246795529497145,1.5550102804785728,-1.856331773932704,0.19068355443759774
-34.929788002586434,-25.14868110307081,-6.811474735251078,1.5309891020380044,-1.8607695914282025,0.18484051237877122
-35.03734319260642,-24.95104333405654,-6.845094087436204,1.5210330121954558,-1.8633995699284593,0.1831458422873995
-35.30620170558677,-24.694945970735187,-6.90423290058781,1.505209594589474,-1.8726358537215724,0.18164648031239375
-35.635891811445234,-24.453829213684774,-6.974383550118811,1.4878530221094344,-1.88517609402035,0.18083267850225052
-35.85245296035105,-24.287735413603947,-7.019214688357727,1.4763965238948493,-1.893418676341223,0.18041867799515832
-37.33515532129401,-24.429887351820145,-7.180469245917472,1.43321367354654,-1.9491259957091638,0.1870749632342868
-36.797973964448865,-23.55005860436747,-7.281617729046871,1.41424882275644,-1.9235920511967814,0.1782102874406016
-37.078040730105315,-23.467630202045537,-7.327452572340332,1.3997492281165627,-1.931873909018761,0.17917642450274382
-36.67337809060617,-22.907591940972203,-7.3920337782414025,1.386816808756959,-1.9144265112819157,0.17133057780318064
-36.844309469080116,-22.677700823088333,-7.484881964606853,1.371507178497151,-1.9193710963702513,0.1713060992622541
