Fx,Fy,Fz,Tx,Ty,Tz
-21.272972548542857,-30.671523174832753,-10.843905877043479,1.6995302776089773,-1.1012649934278194,0.2228670588355371
-26.73418921053858,-33.837404405208886,-10.831742962881428,1.8326584924025333,-1.3036451716063617,0.24295903674059574
-29.025483823120812,-35.53522722848863,-10.712498603193575,1.9197290194724643,-1.3988071569287506,0.2603966897134489
-30.55948090895487,-36.55491966549072,-10.414184409820269,1.968943544409203,-1.471351912974686,0.27180747962163315
-30.918396785379052,-36.733022896643824,-10.301068655651283,1.9611263466873068,-1.4595317737532771,0.2695716191182225
-28.536103161921954,-34.10467474570261,-9.682622280015892,1.8315693596964742,-1.3741673837407997,0.23990540956590053
-31.82043641781573,-36.705037282999136,-9.368482156865692,1.922083705987476,-1.4611056790577177,0.2595450691691448
-30.55765011759578,-35.715084069052025,-9.064941634070031,1.8699595374038653,-1.4072846103258294,0.24890912764197665
-33.192844069205876,-37.94538652425873,-9.141787955550921,1.9797774243275335,-1.5008383320159093,0.26885348151948224
-34.28758911459241,-38.20530375823848,-8.65764934769269,1.94467398763328,-1.485499443643569,0.2609072202280299
-35.02453039274007,-39.09366066599236,-8.655610508881972,2.002286746703787,-1.5224775750659187,0.271084724235456
-35.5263399056627,-38.9948057611494,-8.010856040259677,1.961595090065451,-1.5002476639173887,0.26220543065244767
-35.67608066902993,-38.75026404063077,-7.5766005299683155,1.9292695665622321,-1.4920434964001472,0.2553203211223894
-39.05061298063288,-41.98117285674539,-7.920085490295013,2.1091361713325125,-1.6365624755337111,0.2912980745357792
-40.629078317508565,-42.30040607092044,-7.546496890931371,2.0869495094764723,-1.6750800608153036,0.28642662067304964
-40.889840100118796,-42.36035029662708,-6.954359420875294,2.0496579068419485,-1.6200574844279367,0.2785524515301841
-40.92421296976245,-42.320630530115395,-6.783040853834207,2.0437787773399307,-1.6190233305818333,0.27579638404585294
-45.26318621504469,-45.89312384335697,-6.63423467882379,2.238861996361545,-1.7807942778174455,0.3174822525655483
-45.340229678933355,-45.74587086763571,-6.204790233510901,2.2153513531245097,-1.7675367312934032,0.308242635239036
-46.339727936888984,-46.38992625306315,-6.118505885644008,2.2234657997958327,-1.7720321311461495,0.3117845573662177
-46.95990824165362,-46.782520189481474,-6.098190264384883,2.2411657172507433,-1.7973069063242102,0.3138403677762402
-47.74411864928735,-47.11142445189459,-6.007605225188812,2.2602781107894576,-1.8429820925155158,0.3155366563694687
-49.238814794915946,-47.8371405686081,-5.198514291737117,2.237717377155719,-1.8043073367025102,0.31212642121473544
-50.32596739973877,-48.516373433715636,-5.280353918885813,2.2623951728223255,-1.8380970239217425,0.31587553119237616
-52.50795343939666,-50.10334280649172,-5.743631110538923,2.360680067339406,-1.9398171792330345,0.33714125320035254
-52.45014052750652,-50.09068254170061,-5.709818913616174,2.35803291569156,-1.9306322778489273,0.3372196924243397
-53.53536299011601,-50.543180324890116,-5.6464556753755755,2.3612637445753695,-1.950465708143688,0.3361590328291296
-54.13469853114681,-50.88926256789093,-5.733645562281924,2.3798778113850507,-1.9747342471561964,0.33921648243110075
