Fx,Fy,Fz,Tx,Ty,Tz
-58.565094,-28.702011,-1.3219036,1.6314727,-2.3600724,0.3247485
-21.091602,-26.022982,-19.9815,1.3262688,-1.5842826,0.3834668
-74.94916,-7.967801,10.326055,-1.1778202,-2.2855885,0.2079376
34.235584,65.145256,0.76298416,-3.3778803,2.107075,0.53345805
22.514742,-0.94502914,-1.798587,0.93451184,0.5635156,0.07244916
24.31925,2.2338243,-7.7229986,0.24265881,0.61580217,0.07202711
-5.733508,26.132666,-0.35052463,-1.1091583,0.099881254,0.122281656
-52.931087,-24.04425,-3.5611393,1.488921,-2.0176444,0.3438608
13.963787,-4.1073527,-1.6991241,0.4300515,0.27250448,0.039180137
-31.862783,-28.399803,1.7339485,1.4780566,-1.7873576,0.15069757
-35.866577,-29.186567,-10.628613,1.2556468,-1.7887089,0.32560107
-43.591854,-31.862503,-14.21529,1.3199042,-2.0311985,0.3940537
-36.700554,-32.265553,0.8159624,1.6254475,-1.966884,0.2021377
7.0935683,-4.8006997,-4.932682,0.41911408,0.07109375,0.06683958
-4.564661,20.115633,-1.8903486,-0.8311552,-0.010453908,0.08636525
-44.545727,-30.804262,-8.319444,1.5237397,-2.3552134,0.39226943
-11.32437,27.12942,12.134804,-1.253286,-0.37816015,0.0848095
-14.6115885,-23.848768,-7.1600327,1.4500545,-1.2582043,0.111909255
79.12581,57.34761,-17.4966,-1.5375259,2.9585297,0.5361997
-0.18994121,-14.742125,0.8928933,1.2585789,-0.39586413,0.093403354
-34.702038,2.0307624,0.9273856,-0.4444228,-0.7730937,0.102480866
-21.432638,0.5953668,19.914022,-0.78480417,-0.5933367,0.054805223
4.8786807,-12.904958,1.1072994,1.0796763,-0.16357973,0.05772927
6.021752,-13.133162,3.4865985,1.2220188,-0.04543162,0.08435203
-66.48889,-27.66461,-6.3407593,1.6921847,-2.8546386,0.39448553
3.799896,-13.547841,-4.151347,0.72958183,-0.053996045,0.068886146
-74.79089,-41.504246,-2.2129426,1.1364179,-2.4061747,0.30713636
6.858035,47.791386,-0.097288094,-1.7029308,0.38289857,0.15285577
-56.493416,-7.1798415,-10.160275,0.7824872,-2.1681933,0.33326745
-18.12047,-23.431704,-14.830949,1.2763155,-1.2450296,0.3469633
-24.498274,10.022278,-4.397369,-0.30241126,-0.8114026,0.06888233
-43.256126,-31.34175,-4.374607,1.39234,-2.0225205,0.30191833
23.002695,12.090025,0.80758,0.2783371,1.0646362,0.05630809
-23.268248,-27.230255,-20.07628,1.3665109,-1.6395919,0.3942494
-82.74299,-33.652412,-3.1923523,0.46491408,-2.3774593,0.27170727
-31.330109,-31.559366,-0.4249938,1.6698121,-1.8320905,0.18558784
-66.15447,-17.70168,-8.000669,1.1059694,-2.5673141,0.3901207
-9.315245,-18.133722,-2.923064,1.2036223,-0.9483994,0.074820176
-36.620758,-33.217583,-19.380116,1.6023921,-2.2920985,0.536452
25.108383,3.0780458,-5.274204,0.13419302,0.81454355,0.13209374
-37.52815,1.0387157,16.521015,-1.0451537,-0.91328937,0.09852499
-45.648838,-16.753454,-4.6160975,1.0746762,-2.5144129,0.33897233
61.717945,82.22762,-17.18642,-3.227988,3.029795,0.6908283
77.971344,102.83402,-13.598941,-4.35106,3.6532474,0.853882
-47.1281,-27.469099,0.3811504,1.1792177,-2.1481576,0.24247606
15.442134,32.3139,0.556906,-0.844921,0.78655976,0.10592227
43.564064,71.925545,-13.520858,-3.026462,2.5459554,0.58634084
43.947254,38.928722,-2.349399,-0.86721426,2.1599002,0.17174141
-9.169688,-23.222565,-3.1663008,1.5052243,-0.9847645,0.09039523
6.313465,-9.21677,-6.3558116,0.6304701,-0.18829557,0.071587175
-59.070854,-31.724741,-0.20608425,1.634015,-2.5507586,0.31475496
48.8676,20.957876,-3.0416536,-0.5103391,1.914629,0.20298912
-66.50257,-28.30461,-5.7466335,1.7315031,-2.9021063,0.383258
-8.37862,-18.472958,-2.1831493,1.366632,-1.0367264,0.10588737
-54.41184,-20.2078,-0.87953466,0.46860763,-2.0881786,0.25389296
36.062668,42.99359,0.5599292,-1.931676,1.6279523,0.2577212
-3.898785,-16.118694,-9.3555155,0.94422406,-0.6709825,0.17033744
-68.57153,-21.36426,-7.6757865,1.3420397,-2.6483996,0.423088
-34.500298,-30.724506,-8.895041,1.5623906,-2.0378368,0.3959931
17.662983,34.98835,-3.3851273,-1.3379914,1.0126795,0.12508845
-38.640682,-2.842009,-2.5390997,0.16865396,-1.5164064,0.16601735
-53.825077,-17.800434,0.2514132,0.2601306,-1.9727013,0.2443067
-8.85536,-19.062777,-2.4049292,1.4968321,-1.1403549,0.1323067
61.132397,35.053658,-3.551799,-1.274557,2.5550473,0.41051996
-50.528328,-36.850895,-7.999006,1.430646,-2.0665364,0.40409175
-94.87002,-45.726215,-4.878589,2.0743454,-3.5587876,0.573529
98.06473,101.78877,-15.039506,-4.1010075,4.1428723,0.8771735
-27.919472,9.738998,19.354282,-1.1931466,-0.84665114,0.08413314
-56.27114,-21.13,14.715938,-0.0045861197,-1.4235846,0.15614617
-25.042658,3.4132829,17.218796,-0.53520113,-0.99632806,0.107974425
-44.4668,-32.947403,0.6717079,1.7342788,-2.5635686,0.22941887
17.783545,9.42721,7.182472,0.12580708,0.69017214,0.054809123
-74.42568,-47.390774,-1.5116249,1.5825092,-2.73769,0.29554352
-78.11576,-41.2239,-1.9669489,1.775353,-3.313538,0.5063282
-110.28757,-42.945084,-11.707828,2.0922227,-3.9053338,0.8092459
-86.8469,-22.081095,-8.549428,1.139853,-2.6729429,0.6655459
15.476323,34.499588,-3.378899,-1.373655,0.9183066,0.12263594
68.967094,46.3807,7.420326,-1.9005417,2.8335578,0.35362303
32.763416,6.988438,-3.0269656,0.7987769,1.1559654,0.115374625
-5.47598,20.597357,1.0061986,-0.9410086,-0.11317936,0.06768086
3.9544983,7.0295777,6.982478,0.020024164,0.20623523,0.026414998
-0.49989027,15.855932,6.2639227,-0.74310863,0.06831469,0.0392942
6.781666,-9.18808,-5.2047663,0.6806563,0.09700491,0.07865378
-93.270645,-45.903904,-4.2977433,2.0384037,-3.5447311,0.5607749
-9.079176,-19.356009,-13.825978,1.0924008,-0.8151364,0.2233232
-8.661701,43.524803,1.9646058,-1.7967404,-0.3840027,0.17638049
-41.221752,-25.64329,-1.2071801,1.5964785,-2.4326928,0.30528352
-66.57679,-49.171356,0.70337754,1.8110771,-2.3571613,0.27493027
-0.4690657,-16.438757,3.3620949,1.3299983,-0.2981285,0.08757513
8.229391,-7.813881,-7.596741,0.5675559,-0.18735965,0.08751586
44.420567,50.1049,0.35631835,-1.5089368,2.1796148,0.17535931
29.400724,22.985067,-0.7566914,-0.046507955,1.3195939,0.09218055
-85.740364,-46.04801,-5.8579445,1.939273,-3.4633105,0.58137846
79.06658,79.227516,-8.42194,-3.5287058,3.865237,0.76461625
-52.62024,-33.095592,-7.5544252,1.7150931,-2.671119,0.4028761
-55.31974,-22.143814,1.6277255,0.6788027,-2.3941135,0.2786006
24.592838,33.48902,-0.08399491,-0.82088286,1.3398969,0.102217175
49.85802,80.20029,-4.6372485,-3.9034414,2.94286,0.71059537
34.128624,59.159176,-1.1864253,-2.1829164,1.7808559,0.18167928
-76.69307,-21.812944,-6.663639,0.9183476,-2.3265135,0.47155586
-105.62644,-39.927658,-10.681241,2.0113,-3.686852,0.70532995
32.644127,4.825946,-1.2110429,0.08928005,1.3996687,0.13250706
-67.93776,-22.033957,-7.4593096,1.2602592,-2.8189132,0.43263167
-17.760998,2.791269,14.299765,-0.94170725,-0.22826381,0.03429627
31.299292,8.259004,-5.6529245,-0.08752024,1.1078737,0.16911112
-97.07489,-38.851368,-10.234451,1.9399939,-3.672705,0.6411409
22.032173,-1.4052061,-1.8491982,0.94304794,0.53483695,0.06991877
-89.177986,-39.61645,-5.0696387,1.8507661,-3.4323514,0.5612756
-85.47659,-37.379063,-7.6205726,1.8366703,-3.3808959,0.5308076
-54.456932,-19.641985,-0.6424227,0.41610348,-2.065452,0.25245464
16.683352,-1.8335023,-4.2879806,0.3385817,0.41806725,0.07756832
