Fx,Fy,Fz,Tx,Ty,Tz
-23.590377854131237,-38.587834115789086,-5.8018646410445625,2.470622187972557,-1.0314569792597554,0.3304067754967537
-25.218857763957335,-39.11473708708263,-6.458943265563083,2.6304319960187788,-1.1981913265863942,0.36047442981946964
-25.666177602603895,-39.18420685385782,-5.890826784201673,2.566620769134838,-1.1959599154491025,0.3571454275526543
-26.57472223711895,-39.62342189349279,-6.277088661691024,2.6651117122926498,-1.2886883591094866,0.376489509447965
-26.663556223096933,-39.76862366965149,-5.945937091800597,2.6164215680287994,-1.2197504067785785,0.3663541511579825
-27.7499704389122,-39.64820737214375,-6.06946342202108,2.6441079728484564,-1.2949347136165654,0.3724794500305093
-26.983405688579747,-39.796087890271515,-5.662107692463349,2.571909813567603,-1.1278566987710774,0.36324794328786847
-29.376681003934234,-40.61992070432887,-5.9040159603595,2.70293178026373,-1.3373693612838526,0.3967010865182978
-30.621615765739,-41.13021160240551,-5.740341716987415,2.7275604686321753,-1.3741807706006142,0.4013815350604302
-31.723403328964924,-41.5069949320181,-5.623612533620073,2.74728226478173,-1.3858990508052005,0.4100536561285854
-32.409674628147776,-41.809822478809735,-5.42509013627535,2.7383411529735877,-1.3629922535650183,0.40754600774984345
-32.88840972356969,-41.84159621083048,-5.306529010126752,2.733464002802062,-1.35757362611799,0.4122631160849255
-34.385174115199725,-42.29918043472637,-5.508211531822813,2.817736567603918,-1.4846280812562505,0.43498634273493697
-35.205999389756904,-42.515608769103075,-5.474602716690529,2.842755350760472,-1.5168759645051244,0.4466033879364051
-35.627790285601385,-42.50153432740009,-5.670798411780308,2.8801758295866438,-1.5701916829416165,0.4630097876471881
-36.429470066525376,-42.6919899156534,-5.3337656981790005,2.8472464076460207,-1.5181632888359347,0.4555448646621125
-34.119524997437466,-42.18534506630458,-5.929390071437728,2.819490610250326,-1.3814904581064378,0.45761420414921977
-27.413713525109465,-39.5122699221573,-7.777578169420714,2.7659600120527412,-1.1094516996382306,0.47930040738372637
-40.90667914740013,-43.778102137596356,-5.428202024020637,2.9763361279038145,-1.721642791082106,0.5116732720794664
-41.3725741259321,-43.8793525281078,-5.122177385091503,2.960645161785281,-1.6881551321146608,0.5018898404930172
-41.75393366298693,-43.92365206854014,-5.07101412114156,2.9626656802939113,-1.693685967242392,0.5059595777452274
-41.60744949677109,-43.53808068115758,-5.197307936174403,2.9695354763032684,-1.6888243490230412,0.5107501611712604
-39.617819629121094,-42.6456123428791,-4.816216890744254,2.860135012751244,-1.550871007535674,0.4976162528148335
-42.03172435309861,-43.510944179332796,-4.705444960745629,2.90272480186737,-1.6062698759433227,0.506241044703105
-44.67980324508218,-43.97705932199252,-4.733197284278273,2.961915657330138,-1.712487045955002,0.5252616014710824
-45.70950533100626,-43.875932147622486,-4.902694702510065,3.018859053112843,-1.8213741381877853,0.5521890206505135
-45.86114997265756,-43.78473162846349,-4.797131209810508,3.001937727678893,-1.8017244053139112,0.5532317499400258
-46.832741069216986,-43.848970200921954,-4.45212982329242,2.9527230867052996,-1.7380972541023456,0.5457700865869689
-48.32884853102262,-43.72438761629295,-4.765077723601282,3.043965170016546,-1.9207469180711045,0.5856714791724191
