radius_X,radius_Y,radius_Z,radius_Ox,radius_Oy,radius_Oz,Fx,Fy,Fz,Tx,Ty,Tz,Participant,Cycle_ID,Participant_Cycle_ID,Original_Index,Intensity,Weight,Wingspan
0.569925391696317,5.20869338129821,-0.372715567196384,15.4718077820539,-21.818319695409,101.633120969876,-75.1120404792303,-28.7464168464234,-10.4546102736943,1.39102598784138,-3.25921271612336,0.38253376837297,15,MICT05,15_MICT05,80,0.5,186.0,176.5
-3.15445262461478,-7.08597633174027,2.26124103133516,-18.1818470031156,45.4627652396496,-139.120850848178,-10.6914652375607,-14.9309604826524,-16.9284798553273,0.478951764424789,-0.75061329607539,0.0887244839467192,15,HIIT04,15_HIIT04,329,0.9,186.0,176.5
7.48676472867479,9.22520449906533,1.50013739348452,-52.8678792001769,-83.9570199450293,147.631573207041,-68.5376643666195,0.406038150918444,-11.3815078582452,-0.136874155117893,-2.43338228589169,0.333201791298585,15,HIIT03,15_HIIT03,116,0.9,186.0,176.5
3.13466966452256,-5.40249842271526,-1.48051169156078,200.317009107876,45.6369647105019,144.352186409505,39.3901014371556,42.7796369989741,-1.23035626770663,-1.52559046878043,1.80214477047165,0.114307136406379,2,HIIT05,2_HIIT05,216,0.9,165.0,
3.45439528563826,0.671690573230395,-2.58130440987902,-18.1537384383663,-84.1878331145874,62.0689456660214,20.3938848762607,81.126521571185,-4.49561147475552,-4.67589523385668,1.31231654512503,0.30393011917651,15,HIIT05,15_HIIT05,184,0.9,186.0,176.5
-0.433997971892711,-6.99703174056791,0.108874627849278,266.834349644019,119.143709029487,169.327416143926,26.2187485675801,8.3233244577592,0.844988470884162,0.177179606622503,1.13519109384032,0.0355439376836252,2,HIIT03,2_HIIT03,259,0.9,165.0,
1.06020846864695,-4.99670647717446,-0.47612451269022,284.96873006274,118.24246608644,206.964657027734,20.7888609027661,5.5409695261998,8.53763156527831,0.187408479609374,0.891776045174035,0.0167214086851322,2,MICT04,2_MICT04,248,0.5,165.0,
-3.06314481541898,5.00077804595914,-1.41230785780628,37.1131676708233,57.1736147443492,107.011174154834,-61.0894382844123,-26.2397585617072,-11.7073837556755,0.769992311482518,-1.93538756436735,0.417189804700293,15,HIIT03,15_HIIT03,48,0.9,186.0,176.5
7.19782596771053,7.36242136742493,-1.15227464352708,-413.01133491717,-96.6112253220084,-350.609258844824,-22.5160270317977,15.2784653173841,12.8032267353733,-0.99548417067642,-1.35944571157797,0.135055060701115,2,HIIT02,2_HIIT02,138,0.9,165.0,
3.11561156709119,5.17417512707271,0.362663544439122,9.24462696335343,-42.2665767351534,111.618059092121,-62.731924754908,-20.9212395660209,-4.02973668664609,1.00354983835567,-2.553752616493,0.3218768004936,15,MICT02,15_MICT02,102,0.5,186.0,176.5
0.945316251538044,-2.12907008703526,-1.51132304359195,-10.1428714813006,-21.1249904093972,-40.6446367558164,15.6248653296558,28.0897339527644,-2.53290980594003,-1.60541241045685,0.825872047640381,0.0987318757357123,15,MICT03,15_MICT03,208,0.5,186.0,176.5
0.966949485807819,-6.06731982922407,-0.522153136532944,241.096851301648,101.387958138978,159.608767060181,34.1281336131763,13.9791112383877,7.49863594750914,-0.108289800963187,1.37021946317489,0.0269697951502599,2,HIIT04,2_HIIT04,247,0.9,165.0,
-2.83673044380132,-11.9351060507554,2.93143565780635,-7.60393379455697,56.5963824944494,-119.228950126947,-19.0840894991158,-20.1612233229197,-18.1780642463161,0.69152821901105,-1.13844784938037,0.145304411434987,15,HIIT04,15_HIIT04,335,0.9,186.0,176.5
-1.70585221792669,-7.69584189128427,0.559459128633721,-12.2680240451944,29.9407007916949,-229.704013360783,50.727040608151,24.8964695337352,-15.4948233285572,-1.19341682073902,2.4980602723781,0.111718599367871,15,HIIT05,15_HIIT05,283,0.9,186.0,176.5
-0.299554972429024,-4.31078257452026,0.223334677239438,212.495216653077,135.165940486453,114.235343637446,11.0470764596739,-5.22893990020773,8.93380043501267,0.519220885410415,0.349690714641002,0.0214159123388215,2,MICT01,2_MICT01,270,0.5,165.0,
3.33878274337035,2.2367028340266,-0.938959768624788,-12.7029113568422,-92.7393373241738,81.6318585405447,-7.28232321186519,11.8754637386933,0.25849141865,-0.663645609299646,-0.178177122841105,0.0434853905852819,15,MICT05,15_MICT05,172,0.5,186.0,176.5
0.858546120556304,-6.68750715170018,-0.736321935705767,271.118359401605,100.789814529603,182.196971036097,39.4998870183983,24.985113191945,5.33582530917761,-0.562368734657641,1.5733009284386,0.0889007326981998,2,HIIT05,2_HIIT05,247,0.9,165.0,
5.56137970865909,-1.77439663277757,-2.71880618464094,-33.0637128936027,12.2685085483197,-48.4367237186626,10.8068323809844,38.8243332093461,1.69396071218437,-1.59743667262797,0.652538030416648,0.0604567696046415,2,HIIT01,2_HIIT01,188,0.9,165.0,
-1.29964399987026,4.08463461268547,-0.705231670142193,22.9522085663942,0.550680499072762,94.6085173391153,-77.1424359841368,-33.0054907851583,-5.93928201631624,1.38025985930328,-3.3779331428089,0.343222169165004,15,MICT04,15_MICT04,64,0.5,186.0,176.5
-1.88350469506112,-7.36548036334336,0.416741094175009,3.84202904586798,50.7159326918642,-209.310482082567,51.26106097204,31.8696757338357,-18.5450278973425,-1.70913689867504,2.4663606027649,0.126689252808909,15,HIIT03,15_HIIT03,279,0.9,186.0,176.5
