Output,MDPE
Fx,-0.8272379061708564
Fx,0.5431204060067756
Fx,-0.3033992905314641
Fx,-0.0442979210916121
Fx,-0.18717366328799456
Fx,-0.46076862804817853
Fx,-2.044331705183441
Fx,-2.119177080080891
Fx,-0.06407565289009517
Fx,-0.5012771378470078
Fx,1.8112051863472294
Fx,-0.5193905863726727
Fx,-1.799239204512236
Fx,0.19918997456217863
Fx,1.189031282478107
Fx,-0.45551863457522224
Fx,-0.12816132694205942
Fx,0.26066520221157263
Fx,0.35234603418367083
Fx,-1.1851630430577544
Fx,0.3890538810467086
Fx,0.12084029925457915
Fx,0.009172738401862795
Fx,-0.2619356580416125
Fx,0.13062800822688203
Fx,-0.9800718746121623
Fx,-0.04335288200033359
Fx,0.18441873196253894
Fx,-0.016546245481080434
Fx,-0.5462062683815567
Fx,-0.37739212465014205
Fx,0.11101582470693991
Fx,0.5686906143870079
Fx,-0.09437713278869875
Fx,-0.06692828353425397
Fx,0.2903623240977896
Fx,-0.6193914420870801
Fx,-0.12921049696858783
Fx,-1.204640055312677
Fx,0.3649013156662287
Fx,0.689675131500096
Fx,0.19868564018529195
Fx,-1.371758399205639
Fx,-0.23935601688558558
Fx,-1.4035671967779697
Fx,1.163710660365611
Fx,0.44649963883331656
Fx,0.43810789042265386
Fx,0.06563405203896291
Fx,-0.9034540698305096
Fx,-0.983205071698881
Fx,-0.04988725368766701
Fx,-1.1000704621179582
Fx,0.7366303259215525
Fx,-0.11608903705243356
Fx,0.07777170321363022
Fx,0.2057113612542132
Fx,-0.4712623243343831
Fx,-0.3646097161586098
Fx,-0.5977991244018477
Fx,-0.5075587449323518
Fx,-1.7721527879681478
Fx,1.7996891498081897
Fx,-0.22090086393509012
Fx,0.8192194594444699
Fx,0.7272754664589645
Fx,-0.6164959089330848
Fx,0.945489000774696
Fx,0.36928361219630046
Fx,-0.14889555344490926
Fx,0.15908383484916438
Fx,-0.6666745005737337
Fx,-0.12638225851953774
Fx,0.05388865553254027
Fx,-0.12712073721182116
Fx,1.187354928420734
Fx,-0.16749213255670675
Fx,-0.7684910340443711
Fx,-0.1204386872795664
Fx,-0.10344257405028753
Fx,0.9325454459254728
Fx,-1.3599796281090786
Fx,-0.637638858582044
Fx,-1.4633397326193125
Fx,0.8509054882272046
Fx,-0.5725266856313541
Fx,-0.6789392050384482
Fx,-0.5410367181696872
Fx,-0.8388469301295018
Fx,1.4274203969320225
Fx,0.7027871014462419
Fx,0.011270376618851434
Fx,-0.32268938703770544
