Fx,Fy,Fz,Tx,Ty,Tz
46.352065723169275,50.80425802254545,-7.197699202239342,-2.1955326610084174,2.6786774698138656,0.45805710928598486
26.544257690779993,24.512972931717435,-2.3313938854632092,-0.9496403860608413,1.164111229279969,0.19060091669696883
29.5802231382915,40.56357396632299,-13.044299329707375,-1.6739418745039092,1.8847516028106837,0.48117857650941676
-52.02585167823023,-55.46938282659567,-5.042525448412418,2.7927755351710104,-2.456071936708672,0.22910615025167463
29.14051550438618,36.06911309574385,-1.507621298683479,-1.615235628275143,1.3666832270026652,0.195701709206917
22.0249626828152,10.814218174890446,-10.625623935393866,-0.019221189006861095,1.3008257859110501,0.4001182269223834
-24.88342778279153,18.933974184427598,3.1765547506802476,-1.5095546903747636,-0.7385067495757272,0.2192602972256301
-28.034678936414323,-15.880419389541382,-0.037550779276949386,0.6467104391879597,-1.2629672077641798,0.16821585326122554
-29.367711990964814,-31.708479562364783,-18.040220156678348,1.8448038740924655,-0.923731189214634,0.5511707299606259
21.188218664081717,20.721285758226358,-9.707160620321158,-0.6456114730803197,1.3608928013912167,0.40810376170633367
32.13758058585158,45.3416601355543,-10.89916720956434,-2.0275545403539907,2.05335762433888,0.4854480687583078
-35.363136026000475,-16.774616530484618,0.895350743266143,0.5910846796771944,-1.5332846659681354,0.1616440411896661
22.183575210340358,5.174148179331089,-4.984455797924793,0.18143207090729718,0.8133770461821473,0.19674097644441488
-11.20972982780204,29.001026734374996,2.0201043244938757,-1.8787617018278076,-0.1577039651875657,0.21954292275496815
-5.825995142494444,-6.682371815146573,-17.0317758034204,0.6387351755543821,0.12837712689370573,0.5223840802945936
5.353976651364627,-9.929244574938624,-12.328161318955075,1.0071106274709372,0.47886291837648465,0.4104736698702669
23.554780216535242,4.685710985890713,-2.9804437051602832,0.31863842793549835,0.7829249661516952,0.11508487790358818
-29.68920888393327,-32.17643530451199,-17.595406805970647,1.8719303189066203,-0.924399003272039,0.5500459550510719
-57.950958493546096,-50.01236960470095,-4.082662454377363,2.2539051033293918,-2.57393890547961,0.2769543883263207
-30.380708623676384,-25.848782229566826,-4.445268708651665,1.2157295558854586,-1.3874743865251247,0.2477579453490772
-23.17124679714822,-10.054882826089175,-8.66496850055042,0.563660154848742,-0.5313181091278202,0.4205765126545975
-26.49525128930842,17.607652759731174,3.273280822612469,-1.4084499742034198,-0.813212784065737,0.20581106638973948
18.8550821600319,14.366038048204647,-2.7722156630974446,-0.5012970718412834,0.7943939628942341,0.2067227743184172
11.709462499192052,5.962708796697557,-13.860322919675296,0.09526165115006334,0.9365023433492318,0.48460282722694936
7.540274017327169,2.08861767703867,-13.824944514971996,0.2715720514645615,0.7518951607084444,0.4862297286032653
28.98467420718965,29.93151276471869,-14.482648958071827,-1.0021700196070977,1.758391378454173,0.4790821234644709
27.19232845414357,38.40505677505344,-1.2271075639354696,-1.7858655501641036,1.3165926303302142,0.1985747624610338
-19.63960013747502,21.954589455643674,2.339833666319691,-1.592017860924173,-0.5264762555640191,0.22151402685984548
-57.32718237895219,-62.29824545428586,-16.397807893096896,3.272011833177552,-2.1531222429668997,0.5496293533716811
-37.78525155446915,1.466044954699799,2.8949354107401333,-0.6314263117880697,-1.3627126933478655,0.21815750401047462
-30.665330349891683,-6.573590850200037,-4.167135025111998,0.17936709861461553,-0.7503006967208775,0.3878500716868751
9.599435840349363,22.861769984845083,-3.621385700944979,-0.8928858765632244,0.3867251526178972,0.12281279867076467
1.3269730916070301,13.144859050560214,-12.520076992297517,-0.5162486112370633,0.604836025872829,0.4882355030429426
16.994503892050965,4.672851892485257,-15.539542952293427,0.35727959883959526,1.0987986214330627,0.48185522039194373
26.713265589190016,11.44940447685428,-3.3115863491790307,-0.03617601540595883,0.9537111367947314,0.1207956842398411
16.303940986292574,4.4031570308539045,-11.08251987929439,0.2886430456455708,1.0315210153582584,0.40510486401343004
25.768830083067463,20.061876971216293,-10.083677106440295,-0.531637879413563,1.5224446191376395,0.4035527082891972
25.698475475120887,5.679236773361003,-9.82582414505589,0.3863444759288547,1.518430899257115,0.42990662689024406
24.87065526262709,16.345458594603492,-1.6147444155189103,-0.39923103950534566,0.944983450982951,0.120220834381425
-29.764500721275695,1.7578226859081876,-4.203222091386398,-0.3375494899254876,-0.5474931770196498,0.4481662030237463
14.343463234844966,2.221268824486065,-10.945775765222445,0.38616918662787614,0.9423373019724332,0.40534644065796543
19.92030890426915,21.643150328784618,-2.8399055718839246,-0.7222342811352261,0.7800285156603787,0.120837278487422
17.738973981783822,4.196994332598882,-4.214870114415124,0.14866970938788054,0.6567570151941996,0.205108144224314
-36.23462730366764,-10.262162338061843,0.34279270028197795,0.14008777454423132,-1.4193712730809536,0.23076493137466172
-23.194926324936624,-3.4560022775773023,-5.8506040418313,0.134180712375,-0.4575735050179456,0.3971726436041656
-20.783526166651907,13.452280360432614,-4.288780584681007,-0.9239624230544452,-0.11753538281798176,0.45491070974106385
-14.267741339667497,-10.184805552384637,-11.129684878562303,0.7394276282748858,-0.22321612853097045,0.433288070684803
-16.57345100611907,-6.685167363386029,-1.9457877116308908,0.24367827634757921,-0.6820655127409645,0.23129651339227664
11.071806012014436,5.31994206080055,-13.872320710711499,0.12651085059610606,0.9085559087538096,0.4855263049549804
32.13420484711934,44.85790498855113,-10.893685764690346,-1.9971569283658834,2.047992687186532,0.48206002474239085
9.772218860817121,6.0982337662418935,0.15571086579201454,-0.09468364893990458,0.2927730922712729,0.11785369166009546
-33.188969028882255,-16.487313417989306,0.3733887852038611,0.6118676088618781,-1.4544112280345471,0.16539219231767976
22.94000029398981,18.388594122058617,-2.989945985137427,-0.659006604557171,0.9740307912143601,0.20007952295496934
21.786047440351588,6.741391363006311,-4.549577291992166,0.0598477851187386,0.8178170182942087,0.1996861590224071
32.87720805135336,43.77211609073769,-11.199291557978698,-1.9174221523504873,2.0637769943227364,0.48212993708154195
11.52678503789764,5.281147695364247,-13.994033713908303,0.13457942714636095,0.9243456095188424,0.48628383559460564
-18.996694137225518,23.51810003495235,2.731610839274962,-1.6876411630990584,-0.4870103857214683,0.21860741874672424
-38.00066738014341,-8.388310697946412,1.6600882698519626,-0.0239220026131447,-1.4583149206874362,0.22460790351946164
-8.576872237152498,-21.93521977360187,7.596807169021014,1.0353085543430312,-0.4861740986920703,0.12361600688787515
3.4066100500574645,0.2658255697141638,-10.320070210034231,0.3416592254643105,0.5186297252071129,0.41109565188456987
-31.30435100187225,3.3672226789952826,2.033755701090129,-0.6061899985764667,-1.114411174942623,0.2132826797943
2.7539838713002673,21.894779021041312,-7.310259901505145,-1.014877017954847,0.7014110229520968,0.40737397326896174
4.182569109659765,-4.978672500490879,-14.543288733939526,0.6602559940098713,0.5570496415142782,0.4877546834023504
-24.020196088775606,-9.484934496070462,-8.058291741108558,0.5085395778184294,-0.5529026225862073,0.416835777735617
-26.536653028331504,5.740689309540192,-4.172696903566672,-0.5347220366033677,-0.3959665761568077,0.44849906274078827
-26.414227179194235,-6.7136747057492,-5.221293399860286,0.2758184434218035,-0.6002995586103537,0.39071507526943766
25.278382119533475,17.178823127583772,-10.41210064892713,-0.3569867500388074,1.477187409308025,0.4017918685974814
-22.86013634467698,-9.838467268044667,-8.096660790002163,0.5489001771797586,-0.5128136515760786,0.41594079418957
-19.376056563442084,-11.93312701478199,-10.390682831754289,0.7560878315504566,-0.4195718192438388,0.4317220007616308
-8.072071858363547,-5.064391726898573,-13.887710022498434,0.5015823250576267,0.12586008778325597,0.5096765608894708
24.974204697193976,14.064258137616513,-10.671455230331198,-0.17240342577591758,1.4392405518432532,0.40238307125028316
-33.237409854022076,-18.258724043890183,-2.7616075837055813,0.6943408195130591,-1.402560945659976,0.25297748496652794
13.968358792668502,10.486330253852085,0.6076228446268088,-0.30178093941611517,0.4863467114541239,0.11145225592183504
-26.58598944877057,0.34515890785325043,-3.796510275706856,-0.19005597195818405,-0.5378807091599676,0.38969118759084553
6.899015101928045,-11.551325521026776,-2.6521579746527695,0.958266823509645,0.02733597150672029,0.13743415225648437
-16.06559902469479,-5.816758170986489,-2.1314265744464564,0.2044928881608527,-0.6577786088087273,0.23218161517680036
14.232304285880579,2.103749730035339,-10.90756846869812,0.39293304476519786,0.938686973183818,0.40563431276462436
-23.95903146226383,-6.6924014848804285,-6.347683669991355,0.32384210238714617,-0.5146434995915653,0.4019402381319026
-18.139339260973365,-18.40489479632672,-13.139277609572622,1.2007718773600546,-0.4519377761437047,0.44904715448214605
17.072845401890838,-5.526827776397071,-2.4701849964097358,0.8221196435409779,0.46117593836371307,0.10868798890938533
26.394160545191028,52.312201670243674,-7.773893583664204,-2.5495678259702093,1.9287008569859876,0.4751103073136229
-22.899878931247493,-11.4908833352257,-8.727495924573978,0.6556330025935116,-0.5328410440860808,0.42069443949948604
28.241595396220646,20.524290220547734,-10.349941724479741,-0.5149412972049918,1.615205126396929,0.40099752337501204
33.53949486909087,42.92689022636831,-1.6209425830280124,-1.9617520758975535,1.587530618653315,0.20168156041705843
12.472212643713418,25.88813329065259,-7.943841978012829,-1.1079544455361365,1.0919684426854714,0.40771911304805913
33.41437965025452,53.87744364033586,-9.158922452829975,-2.5333942261308016,2.187905722633923,0.4786635104831327
