Fx,Fy,Fz,Tx,Ty,Tz
-75.1120404792303,-28.7464168464234,-10.4546102736943,1.39102598784138,-3.25921271612336,0.38253376837297
-10.6914652375607,-14.9309604826524,-16.9284798553273,0.478951764424789,-0.75061329607539,0.0887244839467192
-68.5376643666195,0.406038150918444,-11.3815078582452,-0.136874155117893,-2.43338228589169,0.333201791298585
20.3938848762607,81.126521571185,-4.49561147475552,-4.67589523385668,1.31231654512503,0.30393011917651
-61.0894382844123,-26.2397585617072,-11.7073837556755,0.769992311482518,-1.93538756436735,0.417189804700293
-62.731924754908,-20.9212395660209,-4.02973668664609,1.00354983835567,-2.553752616493,0.3218768004936
15.6248653296558,28.0897339527644,-2.53290980594003,-1.60541241045685,0.825872047640381,0.0987318757357123
-19.0840894991158,-20.1612233229197,-18.1780642463161,0.69152821901105,-1.13844784938037,0.145304411434987
50.727040608151,24.8964695337352,-15.4948233285572,-1.19341682073902,2.4980602723781,0.111718599367871
-7.28232321186519,11.8754637386933,0.25849141865,-0.663645609299646,-0.178177122841105,0.0434853905852819
-77.1424359841368,-33.0054907851583,-5.93928201631624,1.38025985930328,-3.3779331428089,0.343222169165004
51.26106097204,31.8696757338357,-18.5450278973425,-1.70913689867504,2.4663606027649,0.126689252808909
-34.9108004611158,-22.6756346094149,-17.7829469917082,0.701241641930473,-1.32165851756683,0.179154777161994
-30.0109951713749,-0.727962986590271,3.27479318002686,0.118140755247097,-1.28527035579665,0.106155012052215
-10.7621222282133,8.02464949275974,-0.560251496017345,-0.355402333902606,-0.438884018153697,0.0229704319714209
49.7989489926915,20.6919732751912,-7.36073341628777,-1.12968422157034,2.38882468967384,0.257278607727704
0.43569855632027,60.3295471909681,-0.855684530767157,-3.55723002268197,0.403886227470467,0.0989841744387667
-55.390167664626,-33.1538912856442,-6.44804020801634,1.34430186088014,-2.51761594176616,0.226130377682961
16.2239305816192,30.9226475341604,-2.22014241449047,-1.84881728062599,0.897408910515921,0.110515870176865
27.8958783578782,34.2533761457571,-0.414067749445927,-1.90076990731207,1.31792958804389,0.14594051924614
-54.5817330148809,-33.0241342900141,-7.50822573265497,1.40269810453978,-2.47664347120931,0.255973390801282
-84.9690684274038,-30.6559846416914,-9.98142343335795,0.936527892321251,-3.00488888796306,0.386295120178553
-56.9216435363956,8.09847516079252,1.11997877827594,-0.606258545699749,-2.00387016565564,0.202424970016203
-41.9126399330729,-11.3969967557284,-2.49857746374088,0.675083375040318,-1.95182629397754,0.23087137002698
-44.5761456988913,-22.2888949297271,-3.3269562309673,0.966670155848571,-1.9437209548806,0.291380146329877
-33.6599590814098,-19.9977080217862,-16.1134655162705,0.56286442502891,-1.21752683616351,0.121983893127777
-44.9730384482151,-22.7685278618161,-3.14694614238978,0.987477035811612,-1.96128902774386,0.295594655403496
38.8612731800213,15.9279176636933,-5.49949923597227,-0.762795688467443,1.83865170126007,0.171245208641644
-43.0719268661147,15.0756410717589,3.64668511448251,-0.845535551183939,-1.62259860239429,0.0989328764613621
-48.0004391337755,-27.0596931415478,-1.58377459513423,1.17364222477802,-2.10152691930322,0.355711154797089
-31.5484677295588,-18.3685493766162,-18.4363977561159,0.556016816578423,-1.69424885975115,0.18289914443559
-68.4584754333769,-21.7873464399474,-6.92798274284665,0.96319178262617,-3.00561130528906,0.384993536272655
-9.21982465980547,-14.0233123525952,-16.6602977687971,0.442247181557222,-0.679638997692494,0.0789497309741409
-60.7037787435,-34.4189248158017,-5.51415683492269,1.40019171758188,-2.71481495774498,0.263468489460879
31.6927978944768,43.5928983527848,5.29148711358696,-2.7622018836879,1.69219304215468,0.333338025283646
-25.2149936039436,41.7588389809008,7.27230371898218,-2.2583962417214,-0.804337728366292,0.0402130187922926
-57.7839627313298,-17.3728242125657,-4.87104174612354,0.90771719274914,-2.44220571201852,0.319792350302091
49.3602302249813,29.4188224256759,-11.584147268203,-1.60698228117107,2.55042723227156,0.134206808040427
4.41104952696472,2.67858829173238,-10.5866799320272,-0.325418325275131,-0.0421722154047541,-0.0344547543240978
