Fx,Fy,Fz,Tx,Ty,Tz
-35.5364629240001,-22.721707843833,0.86996420338575,1.09562986748103,-1.65507749737625,0.514396279282892
25.1296320975871,-9.13993880173109,-1.5346314132331,0.730174761772463,1.33727081848525,0.108794782216498
26.1561466845502,37.2432050924213,-0.151236274313272,-1.98685078150202,1.02971127073549,0.320070206535897
0.813873592625274,24.4498839762885,0.851088425395133,-1.77550908944231,-0.193944461287038,0.135180366385313
8.88180005595216,28.7293913715275,3.56569568846249,-1.90869236878762,0.357959439342685,0.140224132044842
19.5229069876938,-39.6224832656732,-11.7950797728813,3.19690506187803,0.893921947727517,0.454558921732385
-53.969201012199,-38.9719446847697,1.79769000557963,1.13531255564317,-2.10744431075565,0.619222049351802
22.7838070153583,-14.3399520348334,-5.04973104887319,1.1479375320458,1.01411711229493,0.147270746774106
-41.4841161826887,-23.845784135886,0.287491767745851,1.12211462521135,-2.01512517209758,0.460393434858242
52.6055378587885,39.957700365692,-0.920828807745385,-1.57550626950539,2.36333661754525,0.540239024124343
-21.3387795125117,-4.57588797519962,2.41215634806348,-0.203204516346168,-0.97766181226858,0.145596396632589
-14.0053965675956,9.31642197906519,2.16927915363651,-0.76702796942547,-0.730314979423461,0.0511292189107763
47.5391507552937,-6.92949352990147,2.07260366022322,0.78348363901787,2.35319283212988,0.39636902960821
-35.4632517779205,-46.1621052824467,-1.7200415779232,1.87697492112859,-1.39403214000177,0.487168336822442
1.96572945390537,38.5549984856934,4.10153448354258,-2.84993966051433,-0.111792375140637,0.34376113091955
31.0212506479093,78.6131187434143,-8.26900208386405,-4.32181166562465,1.0361130929461,0.725343195547515
25.4456689259998,-8.43580873293316,-1.40321802019267,0.684790321860984,1.35542321129375,0.110049662137857
-30.3113184414979,-48.7772138271247,-11.2361449236787,3.01615178984674,-1.83001771163482,0.546192734951495
40.8901399302803,85.3673020820267,-3.96930812776767,-4.34374841263332,1.40318006809993,0.827074118717023
-43.7179412544666,-32.5424387647522,7.15054817626276,0.880077516897768,-1.80815696130107,0.453329399482294
-40.1266944732095,-28.1724404730977,-2.1394591802556,1.51610818170223,-1.93184858440696,0.489998240639091
10.9219563928153,22.6295519963849,-2.95657451181075,-1.55963472388066,0.379774793008856,0.142516431828108
57.0021345315941,17.7065196708805,-0.704021970208083,-0.307267427504073,2.64799359431332,0.491861666526679
