radius_X,radius_Y,radius_Z,radius_Ox,radius_Oy,radius_Oz,Participant,Cycle_ID,Participant_Cycle_ID,Original_Index,Intensity,Weight,Wingspan
2.45270481757776,5.34610245105093,0.676446432004397,-19.5121558142131,-69.9428100553778,100.579629788148,17,MICT01,17_MICT01,98,0.5,115.0,179.4
-0.972392399600784,-4.30850441354751,0.489121008701637,-1.24571118644923,61.2057097431003,-129.094588143583,17,MICT01,17_MICT01,282,0.5,115.0,179.4
1.48475983333889,-2.81822781627458,-0.897241200793608,17.9549690768491,16.3608637452306,-60.7204328124263,17,MICT04,17_MICT04,217,0.5,115.0,179.4
2.67635852667369,1.17585602981557,-1.12708187331877,4.93882125493646,-80.4472906985236,46.3358257533409,17,MICT05,17_MICT05,173,0.5,115.0,179.4
2.57846395725995,0.466838583639149,-1.30903883988682,14.0503162155869,-61.6341646590482,50.6212626785232,17,MICT01,17_MICT01,175,0.5,115.0,179.4
-1.7544719506818,-4.81729425101272,1.08679468720975,6.52072866962174,113.74134764193,-66.067864506194,17,HIIT05,17_HIIT05,306,0.9,115.0,179.4
2.1301335126712,8.41104012780597,-0.242700116168898,10.0996571852997,-111.444259442117,111.719445316835,17,HIIT02,17_HIIT02,86,0.9,115.0,179.4
-0.877744269273733,-4.24753346338886,0.821993764277272,-11.505262782773,56.5507735528865,-127.841389712981,17,MICT03,17_MICT03,287,0.5,115.0,179.4
2.59611171011006,5.21641546508133,0.358105649787986,-18.4568668408017,-84.7293370057065,86.6656965727135,17,MICT04,17_MICT04,101,0.5,115.0,179.4
1.12130606573418,-7.42411974269716,0.227840717716609,-30.7991259040977,113.938512260347,-169.913087371212,17,HIIT06,17_HIIT06,249,0.9,115.0,179.4
3.5732372023015,4.30570678459789,-0.0342236711972527,-4.0635583787864,-113.259333233726,100.361398107583,17,MICT02,17_MICT02,129,0.5,115.0,179.4
3.35754835602352,3.91624265967517,-0.355808130224498,-9.86486951186193,-130.926314853441,83.7424295527237,17,MICT06,17_MICT06,143,0.5,115.0,179.4
-1.20806458030266,-6.96703196475469,1.17190920478603,-42.1639912682707,121.738821106598,-156.44968776065,17,HIIT01,17_HIIT01,281,0.9,115.0,179.4
-1.00125873775896,5.55645006554327,-0.781961652319008,0.0932078155473264,-43.5014306034616,96.1627410643938,17,HIIT01,17_HIIT01,58,0.9,115.0,179.4
5.19317856206789,4.41147404166574,-1.85347308658362,52.4854702909512,-154.178703142179,111.558465643342,17,HIIT06,17_HIIT06,149,0.9,115.0,179.4
3.41055438811018,-1.72314926536446,-1.27498568551839,12.5094511371166,-39.4730578220303,-23.974932868078,17,HIIT05,17_HIIT05,185,0.9,115.0,179.4
-0.937387769289136,-4.32956301686428,0.475089240984752,-0.93725140542015,61.5451639653604,-129.792433979489,17,MICT01,17_MICT01,281,0.5,115.0,179.4
-3.13047666186366,5.7712911098447,-0.0160603186182151,-26.6000895688261,49.0989220578316,36.9506158048411,17,MICT02,17_MICT02,20,0.5,115.0,179.4
3.49405207152595,-3.73265045461091,-1.42854683975847,-1.94608453298886,-12.1959453328404,-74.2693158407937,17,HIIT02,17_HIIT02,198,0.9,115.0,179.4
2.22793491335541,8.32584288969207,-0.138787101607458,15.9189020509827,-101.689487401138,121.001787361152,17,HIIT01,17_HIIT01,85,0.9,115.0,179.4
1.85140963561425,4.73917751894296,-0.123787192391539,-0.588903056013852,-51.5074036132305,97.3492486541331,17,MICT03,17_MICT03,89,0.5,115.0,179.4
2.17865242693429,-0.660636582762903,-1.17115702305239,23.6133461846997,-40.6002370293154,19.3289047131628,17,MICT02,17_MICT02,188,0.5,115.0,179.4
-0.126965378779754,-7.34004798814409,0.75311290996794,-38.9657450266826,122.707428648971,-166.657553874009,17,HIIT02,17_HIIT02,265,0.9,115.0,179.4
-0.801611794433905,-2.44629980097406,0.375048712777628,-14.0161905402453,53.1664627716571,-98.8689749188603,17,MICT05,17_MICT05,310,0.5,115.0,179.4
3.9271565479528,-1.31468990799535,-1.42038800949931,57.5037828522216,-44.7568544224181,33.9650769119202,17,HIIT01,17_HIIT01,182,0.9,115.0,179.4
2.36072978112759,7.97436577573879,-0.299851448088637,11.254349471841,-109.534544823708,102.652973720285,17,HIIT05,17_HIIT05,86,0.9,115.0,179.4
-1.51825626999134,-5.33674930844621,1.01538111996342,0.164620531425644,112.616277952813,-80.1002287774701,17,HIIT06,17_HIIT06,300,0.9,115.0,179.4
-0.95441075192838,-4.27512974625266,0.669872755173124,10.706207091611,65.9829617747273,-105.738341290319,17,MICT04,17_MICT04,285,0.5,115.0,179.4
-3.19365750252474,2.2883202265212,-0.0124581367321062,-8.21431776200872,33.7960121703841,65.1400962786302,17,MICT05,17_MICT05,30,0.5,115.0,179.4
-2.7103070750549,-3.88932579399304,1.17790582581585,7.11965034029633,64.5342045063988,-74.6695467163974,17,MICT01,17_MICT01,331,0.5,115.0,179.4
-1.05048454314878,1.89622429920698,-0.463605289929218,-18.6457333001601,17.117602862862,60.5638531670677,17,MICT02,17_MICT02,44,0.5,115.0,179.4
-1.40530756960493,-2.4276839931996,0.547980458442892,-4.28232552064047,28.513333823783,-21.8451095224722,17,MICT02,17_MICT02,352,0.5,115.0,179.4
-0.331333863342855,-4.27743086131967,0.0347827660624528,21.993107158958,69.0354474340537,-110.797525218298,17,MICT05,17_MICT05,268,0.5,115.0,179.4
-14.6306977351192,-25.5441872330084,3.84556482067723,-20.3180887246044,30.7793031842051,59.828067857604,17,HIIT02,17_HIIT02,14,0.9,115.0,179.4
3.88890915273893,-1.8605115865984,-1.50220527870547,13.3299762254732,-52.0635767725556,-20.5622790188772,17,HIIT04,17_HIIT04,184,0.9,115.0,179.4
3.33251460561678,2.96974345027437,-0.810997589892644,-4.75399341536449,-104.126029875175,94.6296776470963,17,MICT01,17_MICT01,152,0.5,115.0,179.4
-4.72127738204343,-6.28764680688062,1.61865329302224,12.1367139756904,107.989407789654,-37.7582932884762,17,HIIT05,17_HIIT05,327,0.9,115.0,179.4
2.00017335071821,-6.5992826505749,-0.660594080235502,-41.2668439141697,82.8602345902214,-164.691971353532,17,HIIT02,17_HIIT02,228,0.9,115.0,179.4
