Fx,Fy,Fz,Tx,Ty,Tz
-35.53667,-22.721512,0.87017125,1.0961239,-1.6548629,0.5136706
20.332571,25.870613,3.2862356,-1.5496048,1.007827,0.102077134
25.129461,-9.140576,-1.5350688,0.729823,1.3368818,0.10912877
-15.0550375,6.5008526,5.0310974,-0.5916352,-0.70416,0.06942971
26.157408,37.243797,-0.15072867,-1.9865534,1.0294555,0.3201674
-41.92382,-30.362082,-2.4773738,1.7413024,-2.3583615,0.19855572
0.81322193,24.449575,0.8512032,-1.7760302,-0.1944309,0.13444261
8.881962,28.728804,3.5658674,-1.9086379,0.35783586,0.14119856
19.522655,-39.621845,-11.794539,3.1967657,0.8947732,0.45431623
-53.96896,-38.972267,1.7974622,1.1333613,-2.1076999,0.6186235
-11.5033865,7.3115854,4.7278223,-0.49680015,-0.80337244,0.05636618
-9.751742,-18.426584,-0.7978535,1.3181852,-0.8063964,0.08611845
22.784262,-14.340775,-5.05016,1.1465429,1.0142541,0.1467802
-41.483986,-23.84618,0.28733596,1.1219563,-2.015258,0.46142977
-5.013837,-22.603397,-5.618503,1.7727184,-0.77689135,0.14509547
-40.911045,-29.277323,-2.571717,1.6919492,-2.3035786,0.19190922
52.60585,39.957413,-0.9203634,-1.5752356,2.363246,0.54023945
-21.33895,-4.5760627,2.412994,-0.20329937,-0.97798455,0.14658836
16.565075,24.78302,6.349152,-1.5849147,0.83744323,0.084402576
37.876842,18.279259,4.4024568,-0.9531845,1.9840071,0.1952056
-20.22029,-9.519998,6.088126,0.4242674,-1.139128,0.10522532
5.2968097,-20.210718,-4.717395,1.7301328,0.03426336,0.122558534
-17.887861,-24.74895,0.7221699,1.5574908,-1.111732,0.20843095
-25.048107,-32.920475,-0.38270107,2.1657693,-1.6936826,0.2430219
5.201173,-17.375957,-2.9651048,1.4888667,-0.12539996,0.122321576
-14.004849,9.316814,2.170254,-0.766785,-0.7299187,0.050772917
47.538914,-6.9283056,2.07274,0.78391665,2.3532026,0.3958915
-35.46307,-46.162342,-1.7201266,1.8762,-1.3935251,0.4862799
29.77891,42.463245,-6.8274097,-2.4797792,1.307874,0.24040234
-20.425673,-11.620813,5.552875,0.5693021,-1.1496011,0.12301377
-30.292337,-22.538502,-4.9785833,1.5900309,-1.8047466,0.24396762
1.9656596,38.55457,4.101757,-2.8502424,-0.11178167,0.34279725
-40.31736,-34.337193,-2.769216,1.9366144,-2.349295,0.18845749
31.021612,78.61323,-8.2674675,-4.3214498,1.0360626,0.7263675
25.446156,-8.43565,-1.4028763,0.6852858,1.3558966,0.11019451
-30.31105,-48.77694,-11.234995,3.0160117,-1.829785,0.5467643
-17.878132,-32.527733,-3.2190542,2.0967538,-1.1463392,0.20280948
40.889946,85.366234,-3.973971,-4.3434362,1.4028822,0.82700837
16.894411,24.637463,6.446295,-1.5757399,0.85289913,0.08350239
-43.71832,-32.5433,7.150786,0.88033736,-1.8083398,0.45279717
-30.537294,-21.491425,-4.498459,1.5113431,-1.7960526,0.24345005
-40.12679,-28.172634,-2.1402373,1.5158684,-1.9320551,0.49024254
34.331974,37.76302,-5.1592155,-2.1227345,1.7434155,0.20911726
10.92274,22.63042,-2.9567654,-1.5595723,0.37955108,0.14333083
-26.071442,-20.857431,-1.7728473,1.4667295,-1.4698598,0.17336936
57.0025,17.70634,-0.70327914,-0.30597726,2.648159,0.4915347
9.419669,-35.31242,-7.438998,2.5835478,0.3327009,0.3567672
25.087122,79.73309,-1.2685189,-4.3050036,0.60169363,0.6618707
-63.02681,-44.122433,2.6463382,1.3290836,-2.639524,0.72363126
25.687569,-38.324924,-9.95744,2.9862866,1.2222154,0.46090603
-8.819298,-25.0192,-2.1584933,1.7264044,-0.7093267,0.15907352
-6.364274,-29.26305,-3.072566,1.984732,-0.45814818,0.1815408
21.961466,17.061457,7.9004507,-1.0641608,1.155029,0.06715268
-37.59975,-19.93324,-4.8760242,1.4910891,-2.251853,0.29368818
27.466635,-4.7755857,-5.637593,0.7015028,1.159749,0.21602584
-36.6097,-51.14984,-9.634535,3.2069845,-2.1976707,0.6407199
-9.126866,-28.796953,-1.3419183,1.9698299,-0.7112129,0.14820707
0.32522735,-40.503082,-8.927855,2.767321,-0.14153577,0.3557398
-34.83653,-42.09071,-9.01588,2.4891076,-1.9304014,0.558798
-19.628199,-55.7551,-12.95932,3.6997073,-1.2430625,0.58589214
37.093063,8.201415,-2.5366228,-0.10036896,1.8113999,0.26801053
-33.91216,-77.72271,-14.067427,4.120853,-1.5335253,0.81930923
18.225744,68.69437,-7.5728545,-3.7800112,0.42672783,0.5448627
20.22183,-9.72867,0.5894136,0.9677729,0.9622509,0.1120138
-31.208279,-19.772541,-3.2853541,1.3580118,-1.7860265,0.24010856
-5.1848702,21.225485,3.732021,-1.4514284,-0.28136805,0.08141912
-0.79212797,-61.101562,-14.757885,4.3222275,-0.21081385,0.63410324
-24.762354,-27.764608,0.90187055,1.6387943,-1.5049609,0.2006889
15.033671,26.306742,3.097775,-1.4668047,0.6349539,0.11133199
56.313812,64.711266,1.2191607,-2.9452484,2.2913816,0.6777041
18.694784,1.6466916,6.563722,0.20640011,0.9736745,0.08412638
-39.577812,-32.513878,-4.052585,1.7734982,-2.0955603,0.47004366
-20.507896,-22.950706,1.6743586,1.3469254,-1.2230166,0.20295495
-11.183018,7.970027,7.9423466,-0.51350456,-0.6132217,0.07461183
21.772501,36.22342,-0.9098854,-1.9852142,0.76593065,0.28614408
55.284615,11.738644,-1.4957281,0.023965048,2.5841434,0.46933264
37.239525,85.25419,-4.590973,-4.4087324,1.1845312,0.8169923
38.375446,39.799053,-2.9114397,-2.3253841,1.70893,0.20023203
-20.579252,-25.950203,2.2748606,1.5697106,-1.3415934,0.23223919
8.932656,18.65249,1.5082291,-1.2175461,0.4754107,0.061373804
6.351362,16.509779,1.8082765,-1.0891685,0.343076,0.051838733
23.321177,15.425648,5.601647,-0.827472,1.3006264,0.11613563
-30.857502,-4.5566916,8.941707,-0.68902767,-1.369554,0.2004404
45.959747,65.46973,-1.8213583,-3.1264288,1.8946512,0.6685471
-12.742318,-29.598797,-6.252142,2.0648282,-1.0674825,0.1857468
19.352892,27.503109,-4.038916,-1.6747042,0.7815235,0.2195179
23.751888,-12.078429,-2.064274,0.9189703,1.2573782,0.108790055
-21.418669,-1.1534016,12.249598,-0.02732299,-1.1232371,0.11312251
31.627092,78.941475,-8.338596,-4.3231773,1.0704225,0.72987884
-24.059473,-30.494015,-0.21328789,1.8309842,-1.4659772,0.20314626
-35.69411,-35.42066,-4.613929,2.286351,-2.1919167,0.29125813
-37.36659,-35.238186,-4.4373126,2.2651966,-2.2690797,0.2941351
18.41072,25.225151,5.7085547,-1.3605853,0.8591165,0.10952343
-31.111591,-30.017643,-0.58988595,1.9322318,-1.8716294,0.22190683
44.23727,73.53084,-1.0092233,-3.791781,1.4460628,0.66978955
-34.985977,-23.091875,-1.559733,1.3829092,-1.9703825,0.19354154
-6.7579274,17.886755,1.3366977,-1.2361809,-0.4046259,0.06795126
-2.4791486,-70.1545,-13.734851,4.210184,-0.120931156,0.65730226
16.50427,33.27195,-0.449535,-1.925361,0.4556915,0.22707881
-10.825606,5.391408,6.508515,-0.23355502,-0.7068839,0.0372836
11.529024,26.775537,-4.0543,-1.635608,0.50715435,0.12158698
35.48116,13.477302,-3.4626787,-0.5130476,1.7670314,0.28199112
17.766233,-12.195908,-0.4334697,1.1475997,0.81787586,0.11115798
37.971462,-24.94272,-6.642582,2.0273933,1.8110526,0.41862953
22.316406,8.911083,5.5643973,-0.41797686,1.2725253,0.10088168
29.17318,25.208788,-2.4030347,-1.3742234,1.3592498,0.2711726
12.486666,31.988663,1.3341348,-2.0082777,0.40706348,0.20692824
-28.195665,-44.740414,-9.247482,2.784463,-1.6214242,0.64744776
31.651487,29.859608,2.863931,-1.5593983,1.5149804,0.3168868
34.903862,26.023403,1.7597263,-1.2891757,1.595666,0.29517215
-52.71509,-61.248756,-9.244579,3.0137925,-2.5020945,0.6862609
4.2752905,27.190702,2.3794684,-1.8137535,0.086549215,0.15590554
31.483952,35.736076,1.3927752,-1.8529447,1.352527,0.34373194
-36.123528,-31.896368,-3.085575,2.1948829,-2.2909117,0.2498963
32.775097,28.295946,1.8483047,-1.4002479,1.5042659,0.30568227
-42.936043,-37.071808,4.84907,1.1407093,-1.7303785,0.46847466
40.893425,69.65803,-3.04052,-3.4704633,1.6439021,0.677363
-20.954239,-28.712936,-1.9319382,1.9091747,-1.4186647,0.19340955
-10.698166,22.015974,5.5121737,-2.0344462,-0.8002499,0.22358268
20.513908,33.29354,-6.715313,-1.8333408,1.038982,0.18736938
2.674993,19.784184,-2.423892,-1.4790286,0.07485582,0.11705558
-0.39979452,20.5601,-2.3222067,-1.2748019,-0.0092581045,0.08484107
-16.521969,-33.162403,-2.8725548,2.0685053,-1.1396917,0.16502683
-2.1008751,38.345146,11.166165,-2.646207,-0.383398,0.32557288
0.23793982,40.03156,0.14349632,-2.7083933,-0.24592935,0.37522104
26.860184,-42.549606,-4.592394,2.7928727,1.3679972,0.41478848
-18.417164,-73.652405,-12.718172,4.12209,-0.8174845,0.7148521
18.12776,-49.093044,-11.132889,3.5676012,0.8381272,0.5377994
-41.65626,-19.483347,11.280452,0.22812831,-1.8664207,0.36402202
50.584393,19.199543,-2.5059948,-0.4734633,2.3312588,0.46069866
-26.840826,-46.401417,-9.843538,2.9107606,-1.5960561,0.5965694
-33.177277,-43.018696,-9.413637,2.5504217,-1.9109114,0.50734496
-2.116362,15.161278,3.4218454,-0.8725766,-0.23081492,0.057753284
-70.9701,-51.743977,-1.7636325,1.8951944,-3.0419407,0.7626177
-39.90411,-65.10318,-13.132767,3.2480745,-1.6940002,0.59035933
22.489008,33.348686,0.21316321,-1.9502585,0.8585944,0.2599984
-18.128202,-0.5934914,2.4801447,-0.18838128,-0.93883324,0.10856796
17.243464,-23.407639,-4.3703804,1.6740042,0.8747257,0.17953527
19.789043,-51.814457,-6.9443316,3.3186364,1.009463,0.4657813
21.550606,4.748419,7.26069,-0.039286442,0.9947511,0.071518034
-10.2638855,6.246254,6.4380383,-0.28732923,-0.67499405,0.035089966
-3.7770529,-21.831615,-1.317019,1.5166751,-0.38508695,0.14343849
-15.216804,-52.66848,-12.731225,3.5228596,-1.1266983,0.51444924
-47.920914,-51.346107,-7.742508,2.011002,-1.9099956,0.5011577
11.761325,29.207127,2.516966,-1.8627392,0.43311322,0.10053781
-23.274168,-28.472055,0.6474248,1.7071737,-1.4087567,0.196024
-30.058548,-13.885326,3.0971982,0.36233103,-1.3330638,0.31191877
-2.231232,-13.084662,3.3596165,0.93289775,-0.30496696,0.046928745
8.082696,27.677471,4.227254,-1.4499245,0.2953368,0.09851573
21.702097,15.636699,7.7353096,-0.6682687,1.1114291,0.097929224
19.011765,1.3541262,4.6301417,0.06360721,1.082217,0.0821507
39.314713,44.19981,-7.3672442,-3.0300312,1.7350801,0.24258646
12.196214,-61.065765,-12.484176,3.871671,0.544103,0.6538118
-48.24108,-80.192474,-11.466999,4.3563833,-2.3826075,0.856936
-1.4357284,13.965583,4.855747,-0.59740686,-0.18533324,0.024977807
-43.710686,-42.27281,-6.9706993,2.3726377,-2.2794294,0.6154205
-42.699265,-20.13092,7.6326885,0.11846989,-1.7319493,0.3776577
-16.910616,-49.39495,-10.580875,3.1772437,-1.1229498,0.4254784
-25.267551,-53.071697,-13.205632,3.4297652,-1.582177,0.580011
0.11381209,15.874611,3.6824205,-0.9314896,-0.09971718,0.059546433
18.247044,-37.69195,-12.68788,2.7971041,0.66527534,0.34052733
23.24894,36.723763,-0.7642664,-1.9910375,0.85480535,0.29928118
-8.568419,17.881512,4.1063867,-1.2581797,-0.46357328,0.057307445
