radius_X,radius_Y,radius_Z,radius_Ox,radius_Oy,radius_Oz,Fx,Fy,Fz,Tx,Ty,Tz,Participant,Cycle_ID,Participant_Cycle_ID,Original_Index,Intensity,Weight,Wingspan
2.45270481757776,5.34610245105093,0.676446432004397,-19.5121558142131,-69.9428100553778,100.579629788148,-35.5364629240001,-22.721707843833,0.86996420338575,1.09562986748103,-1.65507749737625,0.514396279282892,17,MICT01,17_MICT01,98,0.5,115.0,179.4
1.09971551433688,-3.02000673092367,-0.984444110461783,12.6306867718994,32.804213673024,-41.3728771537898,20.3326342861331,25.8692119049316,3.28572122675449,-1.54935075829967,1.00795998379681,0.102478060507295,13,MICT02,13_MICT02,213,0.5,120.0,162.5
-0.972392399600784,-4.30850441354751,0.489121008701637,-1.24571118644923,61.2057097431003,-129.094588143583,25.1296320975871,-9.13993880173109,-1.5346314132331,0.730174761772463,1.33727081848525,0.108794782216498,17,MICT01,17_MICT01,282,0.5,115.0,179.4
5.65511478641615,5.04327196183772,-0.937269202109,-102.782506370366,-145.070466174356,23.3077057514865,-15.0550495132287,6.50288414859543,5.0309732137139,-0.591558966279019,-0.704778671064781,0.0673673979816343,13,HIIT04,13_HIIT04,133,0.9,120.0,162.5
1.48475983333889,-2.81822781627458,-0.897241200793608,17.9549690768491,16.3608637452306,-60.7204328124263,26.1561466845502,37.2432050924213,-0.151236274313272,-1.98685078150202,1.02971127073549,0.320070206535897,17,MICT04,17_MICT04,217,0.5,115.0,179.4
-2.5148174350808,3.23104810346117,-0.549716286515591,12.2339568015608,-5.98187893434184,63.0765555364144,-41.9235015249261,-30.3629107168294,-2.47749846885152,1.74159804273922,-2.35805807208899,0.199541472249138,13,MICT01,13_MICT01,32,0.5,120.0,162.5
2.67635852667369,1.17585602981557,-1.12708187331877,4.93882125493646,-80.4472906985236,46.3358257533409,0.813873592625274,24.4498839762885,0.851088425395133,-1.77550908944231,-0.193944461287038,0.135180366385313,17,MICT05,17_MICT05,173,0.5,115.0,179.4
2.57846395725995,0.466838583639149,-1.30903883988682,14.0503162155869,-61.6341646590482,50.6212626785232,8.88180005595216,28.7293913715275,3.56569568846249,-1.90869236878762,0.357959439342685,0.140224132044842,17,MICT01,17_MICT01,175,0.5,115.0,179.4
-1.7544719506818,-4.81729425101272,1.08679468720975,6.52072866962174,113.74134764193,-66.067864506194,19.5229069876938,-39.6224832656732,-11.7950797728813,3.19690506187803,0.893921947727517,0.454558921732385,17,HIIT05,17_HIIT05,306,0.9,115.0,179.4
2.1301335126712,8.41104012780597,-0.242700116168898,10.0996571852997,-111.444259442117,111.719445316835,-53.969201012199,-38.9719446847697,1.79769000557963,1.13531255564317,-2.10744431075565,0.619222049351802,17,HIIT02,17_HIIT02,86,0.9,115.0,179.4
3.94534131978087,5.01069512001683,0.340977478727497,-2.94598295521808,-115.840070354622,112.438646639395,-11.5035948033363,7.31130125733235,4.72821519479784,-0.49739801792197,-0.803302366769391,0.0574045236769437,13,MICT06,13_MICT06,123,0.5,120.0,162.5
-1.97390524461603,-5.22192705068109,1.19054130014296,32.7184453156023,96.950571222602,-71.6506162685987,-9.75115790506639,-18.4270651476647,-0.797857301871848,1.31816054628287,-0.805928993341801,0.0858859514445264,13,HIIT01,13_HIIT01,323,0.9,120.0,162.5
-0.877744269273733,-4.24753346338886,0.821993764277272,-11.505262782773,56.5507735528865,-127.841389712981,22.7838070153583,-14.3399520348334,-5.04973104887319,1.1479375320458,1.01411711229493,0.147270746774106,17,MICT03,17_MICT03,287,0.5,115.0,179.4
2.59611171011006,5.21641546508133,0.358105649787986,-18.4568668408017,-84.7293370057065,86.6656965727135,-41.4841161826887,-23.845784135886,0.287491767745851,1.12211462521135,-2.01512517209758,0.460393434858242,17,MICT04,17_MICT04,101,0.5,115.0,179.4
-3.45892752072421,-5.79142579440105,1.75625666866131,74.901432528676,97.4852848245552,-19.0095463485559,-5.01331017348976,-22.6035957961264,-5.61803883474197,1.77269983079741,-0.776789994667898,0.145118895234583,13,HIIT04,13_HIIT04,327,0.9,120.0,162.5
-1.63851910289472,2.75076377693719,-0.391070126868095,15.4821025748539,-11.6849428442034,65.158303428916,-40.9104543883943,-29.2772897283082,-2.57150822521417,1.69224215156214,-2.30319255956088,0.191719422723653,13,MICT01,13_MICT01,37,0.5,120.0,162.5
1.12130606573418,-7.42411974269716,0.227840717716609,-30.7991259040977,113.938512260347,-169.913087371212,52.6055378587885,39.957700365692,-0.920828807745385,-1.57550626950539,2.36333661754525,0.540239024124343,17,HIIT06,17_HIIT06,249,0.9,115.0,179.4
3.5732372023015,4.30570678459789,-0.0342236711972527,-4.0635583787864,-113.259333233726,100.361398107583,-21.3387795125117,-4.57588797519962,2.41215634806348,-0.203204516346168,-0.97766181226858,0.145596396632589,17,MICT02,17_MICT02,129,0.5,115.0,179.4
1.57727439871189,-2.50898385565232,-1.20300492533687,5.66800455202108,18.5058019704575,-39.0401085067977,16.5647528940065,24.7827020127289,6.3493691399124,-1.58487804084443,0.837245398810897,0.0847326731797031,13,MICT01,13_MICT01,205,0.5,120.0,162.5
0.113645067743904,-7.18404623208571,-0.663686545468545,16.0335157976424,96.3180146231271,-133.99052432215,37.8766364055095,18.2792451898037,4.40232655377606,-0.953779042902746,1.98362274136812,0.193959080906286,13,HIIT06,13_HIIT06,256,0.9,120.0,162.5
1.7955441758275,4.98687835565058,0.514903160522519,-3.00244993455578,-69.3780830369536,70.2894004699032,-20.2197063254794,-9.52051259631978,6.08767775072902,0.423106788706352,-1.13937604086644,0.104859070257309,13,MICT02,13_MICT02,91,0.5,120.0,162.5
-2.99533145614359,-4.22874057349762,1.60481783588288,51.6016902514056,103.523543410725,-50.0386848666539,5.29686462424026,-20.2103962795084,-4.71794215587318,1.7301077656759,0.0343343351528037,0.122916684789617,13,HIIT06,13_HIIT06,318,0.9,120.0,162.5
-1.11989455081155,2.46761800480302,-0.444084516049158,10.9929045666301,-10.8818307114647,53.9307520761222,-17.8877468988007,-24.748934730419,0.722714435666397,1.55763262566773,-1.11168736986357,0.207901125619068,13,MICT05,13_MICT05,42,0.5,120.0,162.5
-1.3560617313386,-2.6756549813301,0.549768632763036,-21.651404586338,22.0192095534868,-25.3318582709359,-25.0482421725434,-32.9205584696473,-0.383018130622459,2.16589178766807,-1.69226729044138,0.241731250221386,13,MICT06,13_MICT06,352,0.5,120.0,162.5
-1.69047779447588,-3.96064044139703,0.62256206543762,62.182845728195,106.671018883276,-47.3562972541561,5.2003995544997,-17.3753258989882,-2.96600469580369,1.48868327855664,-0.125948497867,0.122731229388031,13,HIIT04,13_HIIT04,308,0.9,120.0,162.5
3.35754835602352,3.91624265967517,-0.355808130224498,-9.86486951186193,-130.926314853441,83.7424295527237,-14.0053965675956,9.31642197906519,2.16927915363651,-0.76702796942547,-0.730314979423461,0.0511292189107763,17,MICT06,17_MICT06,143,0.5,115.0,179.4
-1.20806458030266,-6.96703196475469,1.17190920478603,-42.1639912682707,121.738821106598,-156.44968776065,47.5391507552937,-6.92949352990147,2.07260366022322,0.78348363901787,2.35319283212988,0.39636902960821,17,HIIT01,17_HIIT01,281,0.9,115.0,179.4
