Fx,Fy,Fz,Tx,Ty,Tz
-44.3235629187012,-52.3590059563964,-4.45324602615343,3.08323815489569,-2.7890683211571,0.522967176565092
-44.7336451747332,-52.4491891011519,-4.28265777098338,3.07710250654701,-2.80540860747658,0.522277132201395
-45.1828795933304,-52.5765330942251,-4.09502287253489,3.07139237065602,-2.82126533508452,0.521058207955808
-45.6365471480124,-52.7076399299665,-3.90596321956499,3.06572228505002,-2.83710257822472,0.519786905877413
-46.0902147026944,-52.8387467657079,-3.71690356659508,3.06005219944402,-2.85293982136492,0.518515603799017
-46.5922272559853,-52.9432422354371,-3.52560386516709,3.05214397417321,-2.86995916491121,0.516850069869109
-47.1055202007128,-53.0415913263427,-3.33473583477755,3.04373256869718,-2.88728129288694,0.515098157216154
-47.6188131454404,-53.1399404172482,-3.14386780438801,3.03532116322114,-2.90460342086267,0.5133462445632
-48.098588294981,-53.2406799484733,-2.95923501862632,3.02708997858624,-2.91934286557439,0.511243550661605
-48.5647007009394,-53.3422115806893,-2.77833051737489,3.01893075213842,-2.93310210458897,0.509011461099955
-49.0308131068977,-53.4437432129053,-2.59742601612346,3.01077152569059,-2.94686134360356,0.506779371538304
-49.4855498894814,-53.4982334991357,-2.42510904098228,3.00000205855835,-2.96006859719295,0.504156329025504
-49.9282205857573,-53.5270170500704,-2.25915524036495,2.98784869310199,-2.97273881043388,0.501315064358801
-50.3708912820332,-53.555800601005,-2.09320143974763,2.97569532764563,-2.9854090236748,0.498473799692097
-50.7652126923275,-53.548951376572,-1.93486027483365,2.96186191429056,-2.99568472329278,0.495180183163512
-51.1165958939349,-53.5056323144674,-1.7843260659021,2.9463072954712,-3.00393759952687,0.491502324393997
-51.4679790955423,-53.4623132523628,-1.63379185697056,2.93075267665184,-3.01219047576096,0.487824465624482
-51.7622440779963,-53.3940494754137,-1.4886774799509,2.9139802980397,-3.01794905282129,0.483636252376801
-51.9744741741057,-53.2939314176489,-1.35184694810221,2.89573103508908,-3.0201757983422,0.478806862252221
