Fx,Fy,Fz,Tx,Ty,Tz
-38.03203595495626,-31.148630212480953,-6.621744648122783,1.469238579289803,-2.0372509248537516,0.2097286596251008
-41.11249710296627,-31.102807285468163,-6.5973223944496615,1.4500140308697336,-2.1200514315785233,0.22963979282846794
-49.66598778908511,-31.196454231938837,-4.695256471303576,1.3856656869961967,-2.2945247188960383,0.2857057154794316
-50.341186967456224,-30.99565757457712,-4.637252353811331,1.3772787969593319,-2.3120661790969903,0.28919192522564613
-50.15297673654689,-31.155668251127906,-4.519198306797473,1.3795316746984216,-2.307436293073643,0.29222501976483745
-39.035298627648906,-31.36296189330571,-6.741198437854468,1.4537511114586805,-2.0619966642634284,0.20709526150499624
-40.04427438845003,-31.647057869917553,-6.193878895177283,1.3661633034603013,-2.018918988137693,0.17908377112984827
-39.39601195563067,-32.45593003166133,-5.7191367607720345,1.4456918465674444,-1.9872509764811848,0.17711601961592363
-38.61176976609954,-31.991320485614445,-5.49804185081961,1.4327086293419862,-1.946374384898551,0.17147883063518998
-38.34352303666416,-31.947895851533776,-5.415207719906363,1.4355363419869012,-1.9377985945888057,0.1720332472330404
-35.629069427342586,-31.15018191675324,-5.826114202803994,1.4662241675060315,-1.872701047904915,0.16147748486289237
-35.04815159302848,-30.690970086908965,-5.776478330148317,1.445925753997052,-1.8539056197568902,0.15832618840709306
-34.900314838132445,-30.658198967851614,-5.520229435361709,1.4405445687087801,-1.8316925712096694,0.16041462693761036
-34.3753332379463,-30.524795273383077,-5.596229901575838,1.430592125420213,-1.802475804152837,0.15923516769603172
-34.75726465385042,-30.853030654049252,-5.740701510426183,1.4426727793966985,-1.8088626280148128,0.1627974992983401
-35.056374915644625,-30.935042116727296,-5.605478203322894,1.4428291533258641,-1.8168784900289068,0.1652065261039622
-35.25962424440664,-30.887451333558893,-5.67338943550735,1.4379608642865476,-1.8348847620155975,0.16497837308157795
-41.36895770531355,-31.729026629706986,-4.5470608582196235,1.4865943165178397,-1.9987905623734787,0.23954738559680122
-54.26956425656031,-34.61495808689902,-6.165195183891923,1.5033497987897013,-2.4610803368942404,0.2540917216544336
-53.26990913152227,-35.30744359643099,-6.788981168794542,1.5356687987217266,-2.449163093323274,0.23418244512329475
-54.08851000138537,-35.471525281965604,-6.780486012605742,1.5435090597758723,-2.4793846416621945,0.2397329424566993
-54.28615505498494,-34.61589458030575,-6.359503039374833,1.5094345775898599,-2.4651909923934103,0.2515432467305023
-55.40446642844324,-34.582097462053575,-6.033724234569495,1.507018358198222,-2.4928613622007636,0.263725709542828
-55.354075699220154,-34.446865340821255,-6.091133096409311,1.5005987299756511,-2.493696596363593,0.26185494331311604
-54.95181150604151,-34.24216131728115,-6.045893153415624,1.4875978397938496,-2.4723925467180177,0.26040025712532744
-46.13719972154053,-32.22921445433009,-5.5962931130159115,1.4802713213530214,-2.201238427315062,0.2538927617245803
-42.04202875591333,-31.718741824033295,-4.597275818360799,1.463796472742723,-2.0105113817679894,0.24436348230649269
-42.093520491363115,-31.672863823936506,-4.603554501089653,1.4627010805672138,-2.012869752512551,0.24649015700970842
-43.403238845639386,-32.09237262531325,-5.011791585916904,1.4643115241784677,-2.0705737441279704,0.24824824386011338
-54.85321410659385,-33.902579336954716,-5.793121872612135,1.4949211180598894,-2.460572560583223,0.2743755156097267
-57.62466922923824,-34.21335747023743,-5.660600273314693,1.5016896738762144,-2.55684417832554,0.28562982559534933
-59.622857553561786,-34.471270883337354,-5.621549900223583,1.5176239112123584,-2.635309982046523,0.29692562011038137
-61.21575181210953,-34.61213054931578,-5.635445780227446,1.520816722304848,-2.7005941247260594,0.30340951520518283
-61.49496072437012,-34.63523435918448,-5.692174916664005,1.5213379151055193,-2.715921158826248,0.30274057738479904
-61.83164277076504,-34.56035835585621,-5.708154162994661,1.517718968940242,-2.7285270384367624,0.30425044209794205
-65.97715115160757,-35.15996941462524,-5.813253737662856,1.5468905060460822,-2.900258950431928,0.3235436166197597
-66.43135615181991,-35.15165713526623,-5.855639714091708,1.5524583001955945,-2.9186390092116716,0.326806899864121
-66.36598778797466,-35.11160265674932,-5.906433877902048,1.553693420190574,-2.9162181890858743,0.3274038295183335
-51.02957498157417,-32.61027591535474,-5.73494400998878,1.4794505768005126,-2.3806247568169754,0.2731010986855406
-52.98994279656937,-33.04462354642649,-5.963575193393732,1.5003535904026848,-2.460492625020944,0.2824788909507911
-44.97588677533724,-31.2336459653437,-5.768740321842198,1.4475698016553475,-2.176344895456994,0.24338107262805603
-50.653849384735096,-32.43000834684066,-5.740645853240253,1.48319411647552,-2.3790418269592535,0.26950985427124663
