radius_X,radius_Y,radius_Z,radius_Ox,radius_Oy,radius_Oz,Participant,Cycle_ID,Participant_Cycle_ID,Original_Index,Intensity,Weight,Wingspan
2.42414189861312,-0.242305562738285,-1.39043070179697,34.649158223151,-62.9882905829029,70.2908716404587,8,MICT05,8_MICT05,186,0.5,120.0,
-4.61190501305441,5.5840943689378,0.505270311377259,-16.3174457216456,-16.0754505058989,75.1996217477028,10,HIIT04,10_HIIT04,31,0.9,90.0,
3.33484581406029,-2.92498591919848,-1.48802182998508,49.3141475652834,9.00013789059243,-8.07034783313156,10,HIIT04,10_HIIT04,195,0.9,90.0,
6.15308628896583,7.77101930041096,0.12772071239162,45.50430785827,-158.062634530838,125.673390249406,10,HIIT05,10_HIIT05,118,0.9,90.0,
-0.170506568047363,-8.06294186818893,0.392193448091919,7.87531987333659,120.300625768957,-151.789184778674,8,HIIT06,8_HIIT06,258,0.9,120.0,
-3.73616594997707,-5.9955583710039,1.0390149700797,-3.87497024667264,10.9792141653984,24.8782568568491,10,MICT04,10_MICT04,7,0.5,90.0,
-4.67528589317327,-7.26324178990518,0.973986565252312,31.4754244902599,37.4861168801537,31.2744958420019,8,MICT02,8_MICT02,7,0.5,120.0,
0.769318171847109,6.96788773839828,0.203863717018748,-68.6536278068757,-112.768029082581,23.7179821273571,10,HIIT04,10_HIIT04,80,0.9,90.0,
-0.4901540589166,-1.94615037298205,0.423331779277468,-18.2220222201218,70.1968088064488,-83.6514401884923,10,MICT06,10_MICT06,310,0.5,90.0,
-0.739103772259281,2.68689801582854,-0.277051575027713,-20.0968648733092,-31.9524357235711,49.1697008898343,10,MICT04,10_MICT04,51,0.5,90.0,
2.26011983931854,7.55981658900249,0.0523553967540786,-31.7946112454861,-115.785069308024,39.8516292532375,10,HIIT03,10_HIIT03,87,0.9,90.0,
3.59074459292487,4.4953885367088,0.123987314339645,13.3109259536274,-145.64575123706,98.7853482987038,10,MICT05,10_MICT05,113,0.5,90.0,
0.868172902346994,4.10289347740045,0.0147470668597664,-0.177995783804395,-85.1233489952021,67.8967484544472,10,MICT03,10_MICT03,82,0.5,90.0,
-0.985815734508362,-6.85214189904387,0.704871238614747,-47.0161125529135,134.610230790427,-158.567608650388,10,HIIT03,10_HIIT03,271,0.9,90.0,
-8.12344344393663,33.3654851760336,-0.364667213270647,15.6481243239437,57.0842185341292,14.4527408951884,10,HIIT01,10_HIIT01,346,0.9,90.0,
1.47212460159364,-0.912741519361466,-0.948661678880477,39.1841351571609,-3.42048128984627,19.2631269352534,10,MICT05,10_MICT05,187,0.5,90.0,
-0.331353140180001,-6.15323746736002,0.325992624364252,-37.3979847825825,136.592325764353,-141.745382397724,10,HIIT02,10_HIIT02,277,0.9,90.0,
1.68292106231591,5.94382597562593,-2.93320260686887,-119.773874114974,-194.445347116848,-0.505492149728234,8,HIIT03,8_HIIT03,92,0.9,120.0,
2.53138682407431,6.44232579826147,-3.21742616125024,-85.8899286489096,-182.237430906649,22.574370208281,8,HIIT01,8_HIIT01,94,0.9,120.0,
7.8951597948517,6.26112280809875,0.652701484538489,92.7886991282271,-46.8048287323168,153.892710436666,8,HIIT02,8_HIIT02,163,0.9,120.0,
-14.9793132446385,-32.4925064011904,5.23803429097746,-4.49277558835774,2.40825368159889,51.648560400261,10,HIIT01,10_HIIT01,11,0.9,90.0,
-2.65371288540992,-5.51079756084788,1.69412897797729,29.7631093482296,134.366296193802,-86.159536763902,8,HIIT04,8_HIIT04,315,0.9,120.0,
0.21878358524653,-5.1381081081868,-0.0090270073941309,-27.370918653996,67.8691757516191,-166.438654640476,8,MICT05,8_MICT05,261,0.5,120.0,
0.287315365232541,-6.83868132077614,-0.0498963897302281,-131.538837762379,102.308024978412,-247.738990402557,10,HIIT03,10_HIIT03,244,0.9,90.0,
-2.14988218633992,-4.48031891805134,1.15261562249543,7.4988604376379,93.9374866822777,-53.9338537766747,10,MICT04,10_MICT04,325,0.5,90.0,
-2.4309535393427,-1.61970802301269,0.377409873157951,22.5291403999116,28.3789180615324,29.7143240409721,8,MICT04,8_MICT04,6,0.5,120.0,
3.70727708737807,5.75118245437915,0.690715940672,-22.8748970513946,-75.5568284813991,92.8289985399585,8,MICT06,8_MICT06,104,0.5,120.0,
-0.667892643401415,-2.54852405163025,0.73678357862268,-14.9882506043043,76.091875408031,-86.08947135879,10,MICT06,10_MICT06,299,0.5,90.0,
-9.65989964415562,31.8368268129855,-3.1286549569833,-6.00151864489216,77.4952870244138,-7.34985150600057,8,HIIT03,8_HIIT03,347,0.9,120.0,
-1.61902199153554,3.33165629232497,-1.15711791286178,-2.99213017400294,52.8812397105244,35.9405170223423,8,HIIT04,8_HIIT04,5,0.9,120.0,
-5.87764504155877,13.4031637469335,0.305436985678537,-9.76897487311571,58.7923300552805,-54.2185220875497,8,MICT04,8_MICT04,343,0.5,120.0,
-0.750144375171146,5.66678529932651,0.508269294313661,-22.9962423207735,-65.6385585060792,62.1794056296103,10,HIIT02,10_HIIT02,61,0.9,90.0,
-0.206287252609284,-7.71448380839206,0.064969835342693,-8.73814349711897,126.253804473176,-173.094622679194,8,HIIT05,8_HIIT05,261,0.9,120.0,
-0.924149733048372,-5.14601839917656,0.584586176291921,-15.640901844123,75.3186658093829,-153.778683705764,8,MICT05,8_MICT05,282,0.5,120.0,
2.07202595009129,-6.47502838805054,-1.37390686445923,1.15932465892145,46.9821992841192,-114.680214171541,8,HIIT01,8_HIIT01,226,0.9,120.0,
-1.26450440440246,-7.49576141840255,0.969222468708548,11.804603601878,125.856065131913,-145.185896121499,8,HIIT06,8_HIIT06,282,0.9,120.0,
2.34529036088524,1.13831834054673,-0.830447940118226,131.022608886224,-44.292831765145,-2089.9984673805,10,MICT01,10_MICT01,167,0.5,90.0,
4.13212373210476,-1.49936097370191,-1.72030911105743,110.996900593153,-21.5854326436561,75.8855782997346,10,HIIT04,10_HIIT04,185,0.9,90.0,
3.83041996434018,3.19951146978109,-0.906857274711868,16.8049867333724,-126.844634243174,132.484258203113,8,MICT05,8_MICT05,159,0.5,120.0,
-1.56488164660961,5.1944715671559,0.0118050384401158,-48.8675441178656,-53.3590808523896,44.3924811152896,10,HIIT01,10_HIIT01,57,0.9,90.0,
3.07031489779951,4.05166871171018,0.0629020529572142,13.5507799654793,-147.244273576016,91.1859833389575,10,MICT06,10_MICT06,110,0.5,90.0,
-0.581990293721649,-8.22926727186266,0.0469486084994765,-2.3546484840622,93.9707410709634,-181.115073049313,8,HIIT02,8_HIIT02,260,0.9,120.0,
9.11622709951058,7.62125447457146,-1.18334548590212,112.806974743037,-117.165838169774,160.668538485516,8,HIIT03,8_HIIT03,135,0.9,120.0,
2.67838823717032,1.70981426573562,-0.930296383435816,128.415599375827,-78.347922565894,166.281217973965,10,MICT05,10_MICT05,160,0.5,90.0,
-2.97774601474074,-5.71946211138244,1.91343435463886,32.3819413331308,124.907376864294,-94.8866879536848,8,HIIT01,8_HIIT01,319,0.9,120.0,
4.78325500301653,5.40361811777277,-0.0617698486747855,-17.1091571512696,-132.655802109787,128.307497803674,8,MICT05,8_MICT05,132,0.5,120.0,
-5.11046515308765,-3.06576701871425,2.43454045584542,5.36697588962904,64.4583371068583,-47.3895258787819,8,MICT02,8_MICT02,340,0.5,120.0,
6.19467548522711,2.3287181137388,-1.64249337308852,47.986819408139,-119.05031217391,92.3406659035833,10,HIIT01,10_HIIT01,153,0.9,90.0,
3.65094480627386,2.84147938449977,-0.998811742866044,20.850126572505,-121.567965596188,129.367340708551,8,MICT05,8_MICT05,162,0.5,120.0,
-1.03297385724061,-2.76606107910916,0.399024252792711,-6.21982644727736,70.3048528483053,-125.005194386413,8,MICT04,8_MICT04,309,0.5,120.0,
-3.09324393293008,4.92527712983692,0.312446630763574,-42.1275173875656,-30.10744214872,60.0525778724602,10,HIIT01,10_HIIT01,37,0.9,90.0,
-13.9005960282912,-21.2638916204122,3.13740496624248,6.20940890971439,6.39445336936432,82.0238179145775,10,HIIT04,10_HIIT04,14,0.9,90.0,
3.13665335988277,-3.86402447079436,-1.60085945655908,15.1925284651848,-6.6755862148882,-51.8057973752162,8,HIIT01,8_HIIT01,210,0.9,120.0,
-0.851610199634757,4.95905428692046,-0.21951829936917,1.01861729671242,4.18613486283448,34.1641299261113,10,HIIT05,10_HIIT05,2,0.9,90.0,
-4.29452905040327,19.8196995174342,-1.49485894446772,-7.40775776881221,47.9702973339311,-8.32388480183768,10,MICT05,10_MICT05,347,0.5,90.0,
4.89714179842229,5.46179642711348,-0.111278793690997,-28.2041916372917,-126.831652089138,117.169591289543,8,MICT06,8_MICT06,126,0.5,120.0,
0.776881098808051,-4.09776345153364,-0.681752201165067,-21.2201634380436,31.2804376143253,-114.30012163333,8,MICT01,8_MICT01,229,0.5,120.0,
-2.75231399307638,5.56368565180151,0.929182392265677,-15.0804745518027,38.3964194234362,97.601913894523,8,HIIT05,8_HIIT05,47,0.9,120.0,
7.28852970235865,7.7740312612279,-1.30226493242597,32.3385860280761,-138.672730173457,102.655024218066,8,HIIT02,8_HIIT02,118,0.9,120.0,
-1.07625285937946,3.04953792370367,-0.245771220969836,-6.09087389948956,10.4473436210626,21.1540448810069,10,MICT01,10_MICT01,4,0.5,90.0,
-6.05914541316651,1.1654167798612,-0.257969782631573,41.7292469336937,67.1517402054077,60.1669020472074,8,MICT05,8_MICT05,17,0.5,120.0,
3.52987532478935,3.97889349914992,-0.783572494281125,65.1800826418417,-150.020238482672,145.11775885734,10,MICT02,10_MICT02,128,0.5,90.0,
-0.879101365671023,-7.16722538500334,0.467687509671349,-1.62744151678575,116.547559733513,-161.018564891614,8,HIIT03,8_HIIT03,268,0.9,120.0,
-1.11687586953846,-8.61750284459465,0.909495016222838,8.95753111585918,130.434356163727,-159.665517116224,8,HIIT06,8_HIIT06,275,0.9,120.0,
-9.32387061611283,29.4920027409744,1.2828366134897,55.3499946197264,79.5020541650628,39.8798244027552,10,HIIT02,10_HIIT02,344,0.9,90.0,
2.15396723598137,0.567763373855915,-0.981277892339302,109.772842669398,-43.9019074040468,122.226930325356,10,MICT05,10_MICT05,172,0.5,90.0,
