Fx,Fy,Fz,Tx,Ty,Tz
12.5138958848263,21.7216835711113,10.568346300099,-1.68530663698903,0.55080217482619,0.0707801035526432
-45.0041931313345,-41.9441914441204,-1.38222804501534,1.49437055456472,-1.95119250210113,0.168831387190175
9.86533616865123,45.907005484002,-6.5041693027056,-1.89909842597365,0.34997543221199,0.1487865670151
-13.75566422074,18.9650106882466,15.1061930309854,-1.55654858418278,-0.803247884375817,0.0658204842970821
33.5212425584398,33.4202341327657,4.84968275318177,-1.1151466527003,1.18533351336554,0.156406866368051
-35.6180690998944,-35.5731160049238,-0.386943659234233,1.55993289992768,-1.68714837165211,0.180083104096481
-21.2240920784047,-24.7338337949278,-4.628018868606,1.59908297962225,-1.65517008622821,0.152364750170711
-48.2406199892929,-19.9154069727696,8.02691692116273,-0.143104703814822,-1.87731808219084,0.12913188859695
-13.3392265433764,-32.967473680833,-2.69169705744179,1.77547059320009,-0.856109365794116,0.144759031280439
-41.545458502914,-27.2969942429023,-1.2276278156447,0.66322369311375,-1.67312042507294,0.114910819280726
-36.6897207165458,-14.1466846562686,6.0295237864136,-0.443026217273385,-1.36389982180754,0.0853280948359682
-16.9466803551541,4.27520433118534,9.65483731765197,-0.620203874434222,-0.940142869289957,0.0673250189338876
-30.5589509676384,-12.11809822758,4.52717396944493,-0.155755301764199,-1.22404080275091,0.0638261357216575
21.2932293954855,7.67007868157933,1.07323892348821,0.183416948292627,0.866157555669246,0.0595855022048048
-23.4268421243626,-35.6291590342608,-5.91309545159863,1.82044782105368,-1.3128757645132,0.114552019173838
3.96014237146493,24.6870436988071,5.66596615872502,-0.801019970657262,0.153152524102506,0.0269200659146133
14.4780972883192,0.819154932521758,2.33749416572136,0.29487158260687,0.529884301715628,0.046623770185824
-54.0263865614038,-18.3661857636357,3.4653958023478,0.579799357287867,-1.92712488856451,0.223363435445862
-54.5715166711011,-14.8223211927082,6.25596805649726,0.31002611014364,-1.78784083386928,0.166424342974049
-13.9584908556138,14.504873426523,3.03298782665323,-1.29816261389923,-0.545041886425626,0.0916644293970812
-36.9056274869383,-39.1188455037785,-4.61539287441309,1.70817338843918,-1.77275450175462,0.162360678056349
-3.18494818119747,-13.4830467444906,-1.48875603170462,0.935683249454708,-0.440627341747195,0.039676558400902
