Fx,Fy,Fz,Tx,Ty,Tz
-16.63096157927046,-21.52419875798917,-4.466537659519275,1.393840076229628,-1.3615971187214417,0.11386674094539252
-18.61541567963714,-23.159962982880373,-4.998858556076654,1.49884986512885,-1.5016266487470915,0.12453705731643548
-18.242928401585964,-23.116952249980713,-4.845511053944398,1.497213947358592,-1.484720533009639,0.12614278535563742
-19.72572311652548,-23.93705966911276,-4.8620300555938885,1.5298461670917303,-1.5428305631912962,0.13376020764397234
-19.212931396697893,-23.677636744427396,-4.830734409567059,1.5363826751588305,-1.547033532762885,0.13544930524782953
-19.79764677267536,-23.715455828375923,-4.8435561000662615,1.5155761308384261,-1.5435015364395508,0.1304034895453454
-21.86110621134313,-25.336115785758462,-4.064141227170871,1.5700686480670623,-1.5968607623537423,0.1419107477354619
-21.968378572573293,-25.026483053285155,-4.532823049884388,1.5895391344175436,-1.65657148292229,0.14559924011287917
-22.4866111566137,-25.182653988157387,-4.595636820341255,1.6048792296737426,-1.6871091581802071,0.14902685935117496
-22.933216538666695,-25.183733717480536,-4.635167090122299,1.6082580905414732,-1.706742879445357,0.150727643137464
-23.135377583344063,-25.31034939786768,-4.543067049448336,1.6208928838840102,-1.719372302423218,0.15416870632732915
-23.10885576050901,-25.24784695194404,-4.433821818431715,1.6138478744778364,-1.708514949478663,0.15221188114728232
-25.006994997223202,-25.94473169224037,-4.293323486578946,1.614963302253451,-1.7663438608133653,0.1573526418523474
-25.819575666240496,-26.38073461188304,-4.24771168709551,1.6463138394151258,-1.8103256470681293,0.16097770420678129
-26.24260561178665,-26.562741187236472,-4.148296297073289,1.6622141158062966,-1.8330687808130528,0.16363621987576765
-27.59607684203717,-26.842823200897918,-3.990405273878582,1.643823503974649,-1.8523198846023559,0.1644975604245583
-28.008154048915507,-26.872160500256943,-3.853370259109916,1.6526980258716935,-1.8746706516420413,0.16534243852389705
-28.49556135965684,-27.270187069584804,-3.1884215600236026,1.646260471349909,-1.8673876185716958,0.16114414523102133
-28.857487278263324,-27.050265739688907,-3.407052640114509,1.648020587474324,-1.8830816034752464,0.16419071793539552
-29.68020389245318,-27.400621075778837,-3.2925732523780127,1.6722177671877236,-1.929796975335834,0.1687522756267392
-30.565192809837146,-27.60778911029488,-3.211495338682884,1.689526935956846,-1.9735010630914993,0.1716827330883521
-31.122584597107657,-27.66147604709807,-3.074874288105092,1.6827616746369987,-1.9827539312117266,0.1707768145035687
-31.039334321805395,-27.346497779986304,-3.0386979115295696,1.6426952092633424,-1.9402490861663337,0.16542424222480684
-32.00255863271855,-27.607559356004597,-3.00021920201465,1.681007049810434,-2.0107859978715124,0.1705164500247005
-32.77221880170247,-27.82811534968195,-2.8263413866764693,1.6996523034770168,-2.0484643247468006,0.17266429925746826
-33.36486870713811,-27.985709171439854,-2.715354187049433,1.713598989263277,-2.0780067544714917,0.17464060826920308
