Fx,Fy,Fz,Tx,Ty,Tz
-35.185777410885514,-39.28520537588914,-8.715031376454089,2.0160450183099403,-1.532087475869611,0.2731976005537024
19.817631099837843,25.637422144657144,3.6685591310948507,-1.4379850630081676,0.9823529647250906,0.1011482141740163
-15.350757663828803,6.125515141927373,5.182927260887888,-0.5684590256623109,-0.7187331131579064,0.06994680833832435
-40.25081902159532,-30.021812104973584,-2.2116930448446435,1.7266872246451306,-2.2749399267372623,0.19737127375736244
-11.821507388620871,6.860563096376528,4.8451348355116,-0.4653537955135686,-0.8124600147844353,0.05747417463388768
-9.110149433985747,-18.526974016467115,-0.9977854759947768,1.3281267881970404,-0.7725743935995307,0.08777502944973747
-4.9725233063658365,-22.29506296284706,-5.504267559172911,1.7438685693640337,-0.7588405851952996,0.14074132630739672
-39.8429103314723,-28.99360767792828,-2.41550364987893,1.6793638546520273,-2.2483386574448754,0.19070110718039485
16.79293993062463,25.06126081001115,6.198131980073164,-1.5886543042676124,0.8463899879300064,0.0883832761085949
-24.1232630137677,-30.205115076711817,1.1189370579818727,1.2819489512722493,-0.45938739645284143,0.0939043444225783
37.683586612391984,17.996063275562367,4.410009816143377,-0.9363125789932321,1.9672158243570845,0.19187042510148877
-20.16402720191327,-10.010755673105306,6.026321485490405,0.45562423399513335,-1.1366041050485718,0.11145073090059485
3.9152493190202478,-20.139553185502525,-4.558032976628735,1.6948015403713623,-0.06425172240965898,0.12224161869374513
-18.356218612294256,-24.806640283402984,0.6952669382239844,1.5547427560550398,-1.1421705531790238,0.2049215380968041
-25.043419481766975,-32.82761063521107,-0.3871516969225304,2.1577609646648286,-1.692193903479357,0.23983593606990683
5.076096747708919,-17.448773135208654,-3.0037047826103924,1.4924233807446228,-0.13227625432078016,0.12277529407344423
62.417333188047614,36.591382092394944,-10.101348538115987,-0.6860661210753239,2.1387235128694533,0.3837799690455268
-56.98243205371944,14.24421593273356,24.254189546791512,-2.2780995136922666,-1.3542905047386227,0.1769166882884963
-34.48373718632589,-23.1009282805321,1.3564438337294034,0.8651024897051274,-1.101067521975921,0.07119271135155608
29.956659388616767,42.60377929075602,-7.013509669278546,-2.4976884141932616,1.3288790791515053,0.24345511715052368
-24.90355934191465,-24.454754363542925,0.845815944071395,0.9584140345745554,-0.8581583974897496,0.06026122320055048
-20.292775840734347,-12.004392300941639,5.510654234734966,0.5958331196952341,-1.1432912907416086,0.12813291165733498
-30.39933986567899,-22.551179220973818,-4.987794909440337,1.5908423451156362,-1.8113426627818923,0.24459145917953573
-53.3853477397172,-51.368987853953676,-5.473087437595483,2.497279887916114,-1.943083822030989,0.41534417268176627
-37.5144687352955,-33.44377382815634,-2.3962106974361763,1.9126702837632303,-2.2180075979362472,0.18587142560097145
-18.356097531471658,-20.32329342627167,-1.2224507859587024,0.918378587232738,-0.9870617119966016,0.20619792223545083
-23.518059936982407,-24.641729459281237,1.1460198506900778,0.9761854263391162,-0.812085054384114,0.05501147074411713
-18.159235020505818,-32.24772826062292,-3.11892275839487,2.0883103937051803,-1.1789989924252573,0.19956306640326488
-22.062902018769634,18.13619732414955,8.569241096717155,-1.415114310319324,-1.3372694069907103,0.16512391667051474
17.02346219073308,25.006129978476803,6.247835518907729,-1.5773629195635765,0.857689334150443,0.08809934621896653
54.6686295118975,66.64214636029398,-3.3768107833653533,-2.9772204711187475,2.1816052517745006,0.476070429825304
-5.361035572098831,-18.481985022161272,-1.2298450783677255,0.7977470810543761,-0.5141309545318089,0.06126648615524214
-30.79527428286786,-21.42489285995581,-4.482594845653134,1.5064244015130448,-1.8075065790405989,0.24499431044503844
13.584509590456971,38.23614657364453,-2.718595900888802,-1.7992008672955493,0.6948131562575306,0.1880251726335649
-6.055584144252276,45.808588787775925,2.698632007176272,-3.0277792487249235,-0.322144490204128,0.20315977568204865
12.71025979192319,-3.940995190304224,2.820386386379813,0.35356721532866464,0.25251633449160854,0.020441620242021976
-36.304250327558734,-24.83648938650801,0.5405408318887004,0.9366646951656995,-1.1550818194711967,0.09411556221113726
-49.62202218148911,-13.550534895414938,5.825997396957444,0.3144470415332952,-1.3068363779196641,0.10924130417620243
44.21761176645284,14.424911728767741,-7.166916427919551,0.11768137194829537,1.2200725379977764,0.19757225651618843
34.68340210709411,37.81538644952069,-5.161504962245929,-2.12514769203387,1.7695055390044976,0.21005310561700438
-26.057724222784906,-20.91701194084252,-1.7556326348328988,1.4693940338675051,-1.4708552929034564,0.1729514104802019
-39.33142979541383,-26.5949409065126,1.897973425422955,1.0062000072113748,-1.2501129393045394,0.12162730322524219
-38.22922132792078,2.339242066239163,17.314651108469786,-1.7205229297533935,-1.9487126751239021,0.2019788713152422
-9.13563004875219,-25.943487840826865,-2.2728402941615626,1.7774977818035436,-0.7183135813723039,0.16195665587788127
25.083024137201683,15.615500568696179,2.964196185346929,-0.3569334738996621,0.968050281405791,0.07235163717824919
-6.463919352110379,-29.02850248243926,-2.9470260272859155,1.9708649979465038,-0.4715686465487884,0.17911061085658792
22.056260328922136,17.874152026285593,7.623889166530638,-1.0996123939619835,1.1554288140519298,0.07270664750677223
