radius_X,radius_Y,radius_Z,radius_Ox,radius_Oy,radius_Oz,Participant,Cycle_ID,Participant_Cycle_ID,Intensity,Original_Index,Weight,Wingspan
-15.9932475182435,-46.172178628941,7.73487102047681,55.8423888097843,43.563620422526,85.1105049597611,20,HIIT05,20_HIIT05,HIIT,10,110.0,173.5
1.09971551433688,-3.02000673092367,-0.984444110461783,12.6306867718994,32.804213673024,-41.3728771537898,13,MICT02,13_MICT02,MICT,213,120.0,162.5
5.65511478641615,5.04327196183772,-0.937269202109,-102.782506370366,-145.070466174356,23.3077057514865,13,HIIT04,13_HIIT04,HIIT,133,120.0,162.5
-2.5148174350808,3.23104810346117,-0.549716286515591,12.2339568015608,-5.98187893434184,63.0765555364144,13,MICT01,13_MICT01,MICT,32,120.0,162.5
3.94534131978087,5.01069512001683,0.340977478727497,-2.94598295521808,-115.840070354622,112.438646639395,13,MICT06,13_MICT06,MICT,123,120.0,162.5
-1.97390524461603,-5.22192705068109,1.19054130014296,32.7184453156023,96.950571222602,-71.6506162685987,13,HIIT01,13_HIIT01,HIIT,323,120.0,162.5
-3.45892752072421,-5.79142579440105,1.75625666866131,74.901432528676,97.4852848245552,-19.0095463485559,13,HIIT04,13_HIIT04,HIIT,327,120.0,162.5
-1.63851910289472,2.75076377693719,-0.391070126868095,15.4821025748539,-11.6849428442034,65.158303428916,13,MICT01,13_MICT01,MICT,37,120.0,162.5
1.57727439871189,-2.50898385565232,-1.20300492533687,5.66800455202108,18.5058019704575,-39.0401085067977,13,MICT01,13_MICT01,MICT,205,120.0,162.5
-7.51422652752414,9.11409919461126,-1.58392515565475,113.298843701486,-8.81607707245383,181.529602177918,20,HIIT01,20_HIIT01,HIIT,35,110.0,173.5
0.113645067743904,-7.18404623208571,-0.663686545468545,16.0335157976424,96.3180146231271,-133.99052432215,13,HIIT06,13_HIIT06,HIIT,256,120.0,162.5
1.7955441758275,4.98687835565058,0.514903160522519,-3.00244993455578,-69.3780830369536,70.2894004699032,13,MICT02,13_MICT02,MICT,91,120.0,162.5
-2.99533145614359,-4.22874057349762,1.60481783588288,51.6016902514056,103.523543410725,-50.0386848666539,13,HIIT06,13_HIIT06,HIIT,318,120.0,162.5
-1.11989455081155,2.46761800480302,-0.444084516049158,10.9929045666301,-10.8818307114647,53.9307520761222,13,MICT05,13_MICT05,MICT,42,120.0,162.5
