Fx,Fy,Fz,Tx,Ty,Tz
-30.3555992068453,-33.42047128229881,-3.6905193545055304,1.945472378126761,-2.004911916363443,0.14534705220061817
-31.67332101279698,-34.62201615542444,-4.00859254287564,2.0572033475755247,-2.12158409463508,0.16134258400615165
-32.021348729547896,-34.730959737463074,-4.046788299301755,2.064345474375834,-2.1375225133615836,0.1627863714265816
-32.652625545718195,-34.838507701972524,-3.920040732117239,2.061034372629033,-2.154262151222587,0.163957861018445
-32.9922093778433,-34.95773463014319,-4.006061260196044,2.0706423015466386,-2.171487137234382,0.16550977865145045
-33.41019349603804,-35.173981159112735,-4.023134220661697,2.087203119599465,-2.1947673985645086,0.16792922955767092
-34.510029460060146,-35.13136059317355,-3.714510476937966,2.06019404615022,-2.2093796323795005,0.16594302580285458
-35.61772473426095,-35.73418425584022,-3.8025517305577976,2.1059713528921087,-2.2728377257136376,0.17388862181289166
-36.36258153026468,-35.9835298628382,-3.7729678919055134,2.117436493583519,-2.3012479795424396,0.1768697964353273
-36.61774933196147,-35.977850857752756,-3.6575313160290746,2.109885773155811,-2.3021646568145493,0.17603507282836187
-37.96481327048756,-36.41857882844904,-3.532048083835738,2.126385619910995,-2.3532972264511054,0.18058313633266085
-38.76559209587543,-36.59495527753546,-3.345835856252743,2.119314426673031,-2.3675555114949116,0.18107023228087818
-40.91383706523629,-37.751339987678364,-3.957784251285071,2.149236536812248,-2.4425911183604407,0.18940916220922624
-43.64086306349853,-40.049112473312235,-5.295264219784028,2.2319260956895315,-2.5505838011505975,0.20413619916432124
-41.81007512176989,-37.999536956061256,-3.633013231307926,2.186453170876253,-2.4948786787565043,0.19720300268342256
-42.71170557204815,-37.95980178292158,-2.9678915440191314,2.193265590176839,-2.5370879815807297,0.19982320576059925
-43.633392884895784,-38.320269508447915,-2.8983937894935345,2.2120480256043025,-2.57579044037032,0.20474999201584068
-44.55751262276946,-38.63914640779601,-2.8798102293256527,2.2132283035660474,-2.6041794841352672,0.20660396906953946
-45.45555755950766,-38.44330640390991,-1.5614211813489616,2.148402140934427,-2.5763158573056657,0.19662328901595616
-46.56049795651621,-39.00297249935573,-1.5824649360358336,2.183835953193991,-2.6289807578449844,0.2061947712941202
-48.29991563792328,-39.68849768282873,-1.7170738975074127,2.2336424034043363,-2.719557668870449,0.21907197732654435
-47.55950038064507,-39.438892754806766,-1.2382894822576567,2.185664603590865,-2.643147441431085,0.2114785000941269
-49.488391636740275,-40.04650217493627,-1.1638438919339682,2.225828987159855,-2.7428958586519276,0.22114675768229755
-50.94052996364678,-40.35767411728951,-0.7173214312900078,2.221815638501145,-2.7890300709565383,0.22202419204482937
-52.90350089484513,-41.11682193422867,-0.5748684654487175,2.2632506498762397,-2.8775233790618246,0.23365077662211184
-53.91981230488368,-41.32789535230877,-0.28243561910073184,2.2568856893013236,-2.9060593472448546,0.23514058394942608
-54.35402690521926,-40.99736055989971,0.047732955917543965,2.22481520381858,-2.9108442561011527,0.23797435519198173
-55.950889344725084,-42.01930145011539,0.11968122635306656,2.2798207864986764,-2.9838179265364126,0.24430296178932834
-56.419895755643324,-42.00045285720032,0.49118395848327445,2.259903188750301,-2.987595964739523,0.2427429620230393
-57.518956765511525,-42.29791350929704,0.8435782414599458,2.2564799359337893,-3.0191986300848237,0.24619584559463206
-57.73267711591594,-42.21772284060351,1.3895350309365393,2.226146356706505,-3.0062260701324224,0.24212920049172748
-58.01650828979638,-41.94919426618305,2.036725006459258,2.16903983147307,-2.982277042642157,0.23368557873823553
-60.12732051049997,-42.6763590937887,1.8899896978429462,2.214428914933086,-3.0789912418780783,0.2519314058665243
-60.92325802050206,-42.88676988501473,2.3401344604610204,2.1992927659942323,-3.092326058998246,0.2540683036528147
-62.10487139340256,-43.06751806133468,2.4067068079296545,2.2082304676829057,-3.1481825466840148,0.2587997451140987
-62.22263866232942,-42.9215413770362,2.7143653959727945,2.1831128303522904,-3.14004175160679,0.2555241144718477
-60.568747224585884,-42.26501138963725,3.616119988660732,2.1116652354426613,-3.041589197079884,0.23744380659443953
-63.386383815988644,-42.87515906621929,3.1714694741045637,2.1553571347560396,-3.1780312219827778,0.2556262671240536
-64.74415013421564,-42.81560154753267,3.622150605919298,2.1088160928635746,-3.206010318055581,0.25635163600224325
-65.19104738544584,-42.74443111738525,3.9824627697888095,2.075233049708449,-3.2053832629584944,0.25590493921916146
-66.65464992772324,-42.93902578967419,3.947520760150281,2.073753557398395,-3.2634594560295214,0.2639769250291198
-65.78043714606318,-42.650401989250916,4.255875520187768,2.0528113720115004,-3.2238661060084306,0.25688668951355553
-66.4720679534721,-42.38229186332496,4.562768085460449,1.982002281960262,-3.2152392225895916,0.2555539851636329
-67.88195455692289,-42.53354235934636,4.445855308529518,1.9843144538489494,-3.2752700673601094,0.2633574101305699
-67.79091430519892,-42.119859588484836,4.699620082255345,1.9269373033936943,-3.251389267585488,0.2584522591279337
-67.98521714255205,-41.79406842071469,4.886336114842086,1.8753720888412864,-3.239685595295091,0.2569001748553547
-67.89727542642247,-41.512545618150924,4.9922289250362955,1.8443873961534871,-3.2284089538794816,0.25357558260261687
-67.95666254851648,-41.21285469154656,5.071081419958084,1.8035993655229758,-3.2196003210320057,0.25519617080743906
-69.54641125243178,-41.09966865957902,4.901389434055243,1.7763987252369842,-3.2806461536412743,0.26174228128362315
-69.9413873421388,-40.866591854209595,4.888807534010717,1.7443613783094145,-3.2885268350607,0.2632704139701879
-69.73561376265825,-40.4728639516621,4.972148836579586,1.7015963963401128,-3.269041132750853,0.26053130444976946
-67.69478509636664,-39.38713604261559,5.448535097239249,1.5911594369375057,-3.155493673984168,0.24443046351510603
-67.19497531604799,-38.79581579960218,5.549982212404425,1.5311434676672384,-3.1216428199936317,0.2402474881588481
-67.99102702524542,-38.72699846272187,5.254944167214975,1.5464531935898398,-3.1630900160249307,0.24606705511093277
-68.8733576696518,-38.409656313072915,4.974520174096696,1.5085216910193,-3.194755496540057,0.2531684319899126
-68.85057171267408,-37.96773607345479,4.954924751103183,1.4650329259908448,-3.1863579129193993,0.252213995562556
-69.55235412067654,-37.677810328197694,4.839730544064918,1.4236744736811926,-3.205945312299209,0.25588064954267126
-69.46821061164566,-37.21421917106462,4.776177816855829,1.3892551457083657,-3.197298246652848,0.2551152397035541
-70.16768075616132,-36.94383616419588,4.659855700238766,1.3526592354995732,-3.2180679005411275,0.25841986371470244
-69.28225397680714,-36.1699617183606,4.715216768811836,1.2821435014388598,-3.1679879766478374,0.25399823941316596
-69.01219844876717,-35.63726409983447,4.671546195207098,1.2339156279574692,-3.14825400758806,0.25315635308469164
-69.38893265868795,-35.294663854231125,4.587747722067232,1.2036398919545042,-3.1570229067200613,0.25516427957232385
-67.801853243416,-34.35353594896987,4.652913569286722,1.125487464764257,-3.0810738565350566,0.24841291694649945
-68.83293019189905,-34.3668582729339,4.542265871885617,1.1247188819472005,-3.119720633087319,0.2535779871139681
-66.96465973622092,-33.07073179945631,4.5870215779148165,1.0266901114066727,-3.02792126273361,0.24665654335595552
-67.9875622561529,-32.97632342371328,4.543472124403404,1.0108381691479513,-3.062054564428581,0.25125940095042915
-67.95642850336304,-32.615650580651305,4.523238882186027,0.9835329580998259,-3.0548751982181117,0.25168487967697617
-66.28004478477443,-31.29702007132406,4.599896714150936,0.8905578072108843,-2.973691703850294,0.24589220358954586
-66.35473909856861,-31.1511859912186,4.608891412610017,0.8890785844774486,-2.9717160619247056,0.24719349325019796
-65.67292505071424,-30.167802830049933,4.6039538566554725,0.8117687703873112,-2.932235862317989,0.24621328754684307
-66.01697602039054,-29.966868576844288,4.695591112285609,0.8002458244354971,-2.939611475739591,0.24746261396109204
-65.22748742952109,-29.02528640933535,4.717490964920406,0.7355226818782412,-2.895507090912317,0.24692276735738655
-64.88065334068762,-28.52262211734722,4.76866311482684,0.704485570929729,-2.87511204683536,0.24685891643782928
-64.76967077277466,-28.078297112371473,4.8470222332803665,0.6733596121824148,-2.8636102135845904,0.24704033964274216
-63.525098313194235,-27.182614118703555,4.957425494208726,0.6282928256798319,-2.804717487904197,0.24419743913100783
-63.747399435534994,-26.94314997881923,5.079707795261524,0.6086257188820345,-2.808413209178224,0.24533216856136011
