Fx,Fy,Fz,Tx,Ty,Tz
-75.1120404792303,-28.7464168464234,-10.4546102736943,1.39102598784138,-3.25921271612336,0.38253376837297
-10.6914652375607,-14.9309604826524,-16.9284798553273,0.478951764424789,-0.75061329607539,0.0887244839467192
-68.5376643666195,0.406038150918444,-11.3815078582452,-0.136874155117893,-2.43338228589169,0.333201791298585
39.3901014371556,42.7796369989741,-1.23035626770663,-1.52559046878043,1.80214477047165,0.114307136406379
20.3938848762607,81.126521571185,-4.49561147475552,-4.67589523385668,1.31231654512503,0.30393011917651
26.2187485675801,8.3233244577592,0.844988470884162,0.177179606622503,1.13519109384032,0.0355439376836252
20.7888609027661,5.5409695261998,8.53763156527831,0.187408479609374,0.891776045174035,0.0167214086851322
-61.0894382844123,-26.2397585617072,-11.7073837556755,0.769992311482518,-1.93538756436735,0.417189804700293
-22.5160270317977,15.2784653173841,12.8032267353733,-0.99548417067642,-1.35944571157797,0.135055060701115
-62.731924754908,-20.9212395660209,-4.02973668664609,1.00354983835567,-2.553752616493,0.3218768004936
15.6248653296558,28.0897339527644,-2.53290980594003,-1.60541241045685,0.825872047640381,0.0987318757357123
34.1281336131763,13.9791112383877,7.49863594750914,-0.108289800963187,1.37021946317489,0.0269697951502599
-19.0840894991158,-20.1612233229197,-18.1780642463161,0.69152821901105,-1.13844784938037,0.145304411434987
50.727040608151,24.8964695337352,-15.4948233285572,-1.19341682073902,2.4980602723781,0.111718599367871
11.0470764596739,-5.22893990020773,8.93380043501267,0.519220885410415,0.349690714641002,0.0214159123388215
-7.28232321186519,11.8754637386933,0.25849141865,-0.663645609299646,-0.178177122841105,0.0434853905852819
39.4998870183983,24.985113191945,5.33582530917761,-0.562368734657641,1.5733009284386,0.0889007326981998
10.8068323809844,38.8243332093461,1.69396071218437,-1.59743667262797,0.652538030416648,0.0604567696046415
-77.1424359841368,-33.0054907851583,-5.93928201631624,1.38025985930328,-3.3779331428089,0.343222169165004
51.26106097204,31.8696757338357,-18.5450278973425,-1.70913689867504,2.4663606027649,0.126689252808909
-34.9108004611158,-22.6756346094149,-17.7829469917082,0.701241641930473,-1.32165851756683,0.179154777161994
-39.1974066371753,-43.0026552721561,-8.02152387380718,2.42448939405743,-2.14031432890822,0.155038741304661
-30.0109951713749,-0.727962986590271,3.27479318002686,0.118140755247097,-1.28527035579665,0.106155012052215
24.7516052805106,43.8052138958406,-10.0257747698551,-1.43311935757922,1.26800646308422,0.0959881429377095
-4.41760013535296,-20.111403727975,2.55970205149548,1.23870462287655,-0.499328600128472,0.0440706569271107
-49.9328290774576,-16.6072601588499,8.73949444065317,0.235234015470474,-2.26967943492323,0.177106568720923
-10.7621222282133,8.02464949275974,-0.560251496017345,-0.355402333902606,-0.438884018153697,0.0229704319714209
49.7989489926915,20.6919732751912,-7.36073341628777,-1.12968422157034,2.38882468967384,0.257278607727704
0.43569855632027,60.3295471909681,-0.855684530767157,-3.55723002268197,0.403886227470467,0.0989841744387667
-55.390167664626,-33.1538912856442,-6.44804020801634,1.34430186088014,-2.51761594176616,0.226130377682961
-24.6782995725674,-29.7562226039019,-2.76802136424081,1.90031867837616,-1.90753368051772,0.149875463457437
20.5595403414597,26.0703648969112,5.08888487494633,-1.05091323130223,1.03190398701524,0.0208320211016936
16.2239305816192,30.9226475341604,-2.22014241449047,-1.84881728062599,0.897408910515921,0.110515870176865
39.3988508394144,28.1041944031993,8.32809062990632,-0.839077765497638,1.7159369141991,0.0437359153545541
-13.3325581283818,8.89405991367898,8.11354365580875,-0.329105663215141,-0.686907985454321,0.0956034535627758
20.9078780682016,-0.931857101975053,6.64762531352565,0.593924381029142,0.943414508591771,0.0230890986131676
-27.1011165289089,-31.0719024126596,-6.27792796431292,1.69121906994308,-1.77914198121347,0.119265455378307
14.9328798594563,24.0787628000713,8.54971169734565,-0.908371676829676,0.754861126406191,0.0293027074246388
27.8958783578782,34.2533761457571,-0.414067749445927,-1.90076990731207,1.31792958804389,0.14594051924614
