radius_X,radius_Y,radius_Z,radius_Ox,radius_Oy,radius_Oz,Participant,Cycle_ID,Participant_Cycle_ID,Original_Index,Intensity,Weight,Wingspan
0.569925391696317,5.20869338129821,-0.372715567196384,15.4718077820539,-21.818319695409,101.633120969876,15,MICT05,15_MICT05,80,0.5,186.0,176.5
-3.15445262461478,-7.08597633174027,2.26124103133516,-18.1818470031156,45.4627652396496,-139.120850848178,15,HIIT04,15_HIIT04,329,0.9,186.0,176.5
7.48676472867479,9.22520449906533,1.50013739348452,-52.8678792001769,-83.9570199450293,147.631573207041,15,HIIT03,15_HIIT03,116,0.9,186.0,176.5
3.13466966452256,-5.40249842271526,-1.48051169156078,200.317009107876,45.6369647105019,144.352186409505,2,HIIT05,2_HIIT05,216,0.9,165.0,
3.45439528563826,0.671690573230395,-2.58130440987902,-18.1537384383663,-84.1878331145874,62.0689456660214,15,HIIT05,15_HIIT05,184,0.9,186.0,176.5
-0.433997971892711,-6.99703174056791,0.108874627849278,266.834349644019,119.143709029487,169.327416143926,2,HIIT03,2_HIIT03,259,0.9,165.0,
1.06020846864695,-4.99670647717446,-0.47612451269022,284.96873006274,118.24246608644,206.964657027734,2,MICT04,2_MICT04,248,0.5,165.0,
-3.06314481541898,5.00077804595914,-1.41230785780628,37.1131676708233,57.1736147443492,107.011174154834,15,HIIT03,15_HIIT03,48,0.9,186.0,176.5
7.19782596771053,7.36242136742493,-1.15227464352708,-413.01133491717,-96.6112253220084,-350.609258844824,2,HIIT02,2_HIIT02,138,0.9,165.0,
3.11561156709119,5.17417512707271,0.362663544439122,9.24462696335343,-42.2665767351534,111.618059092121,15,MICT02,15_MICT02,102,0.5,186.0,176.5
0.945316251538044,-2.12907008703526,-1.51132304359195,-10.1428714813006,-21.1249904093972,-40.6446367558164,15,MICT03,15_MICT03,208,0.5,186.0,176.5
0.966949485807819,-6.06731982922407,-0.522153136532944,241.096851301648,101.387958138978,159.608767060181,2,HIIT04,2_HIIT04,247,0.9,165.0,
-2.83673044380132,-11.9351060507554,2.93143565780635,-7.60393379455697,56.5963824944494,-119.228950126947,15,HIIT04,15_HIIT04,335,0.9,186.0,176.5
-1.70585221792669,-7.69584189128427,0.559459128633721,-12.2680240451944,29.9407007916949,-229.704013360783,15,HIIT05,15_HIIT05,283,0.9,186.0,176.5
-0.299554972429024,-4.31078257452026,0.223334677239438,212.495216653077,135.165940486453,114.235343637446,2,MICT01,2_MICT01,270,0.5,165.0,
3.33878274337035,2.2367028340266,-0.938959768624788,-12.7029113568422,-92.7393373241738,81.6318585405447,15,MICT05,15_MICT05,172,0.5,186.0,176.5
0.858546120556304,-6.68750715170018,-0.736321935705767,271.118359401605,100.789814529603,182.196971036097,2,HIIT05,2_HIIT05,247,0.9,165.0,
5.56137970865909,-1.77439663277757,-2.71880618464094,-33.0637128936027,12.2685085483197,-48.4367237186626,2,HIIT01,2_HIIT01,188,0.9,165.0,
-1.29964399987026,4.08463461268547,-0.705231670142193,22.9522085663942,0.550680499072762,94.6085173391153,15,MICT04,15_MICT04,64,0.5,186.0,176.5
-1.88350469506112,-7.36548036334336,0.416741094175009,3.84202904586798,50.7159326918642,-209.310482082567,15,HIIT03,15_HIIT03,279,0.9,186.0,176.5
-16.0047504651121,-46.8384995727026,7.45989771327451,47.2358904371708,77.4245239433428,55.6700979176062,15,HIIT03,15_HIIT03,12,0.9,186.0,176.5
-12.121040517137,-18.1185765581803,4.4585545163427,-30.811770050712,-38.6613031362306,79.2046316274454,2,HIIT03,2_HIIT03,15,0.9,165.0,
4.79680566978035,4.69567397700099,0.569048000971411,-14.0242466151939,-89.7514554640367,125.050245005906,15,MICT01,15_MICT01,132,0.5,186.0,176.5
4.66853915405546,-4.16346893341159,-1.92708294182493,84.7269323388709,14.907067545391,39.935057967141,2,HIIT03,2_HIIT03,201,0.9,165.0,
-0.829509991254313,-2.9391245755674,0.226584031956781,115.48014733799,121.772469755572,31.7896764797014,2,MICT01,2_MICT01,298,0.5,165.0,
2.60430618627251,9.24749277224153,0.235312499238181,-106.387742163061,-155.317075069728,-69.1254050386564,2,HIIT03,2_HIIT03,100,0.9,165.0,
3.6010970544428,2.49928719566098,-0.484005427195643,-22.2333668192844,-99.205993545451,87.0990809363495,15,MICT03,15_MICT03,168,0.5,186.0,176.5
-0.408205065310316,-4.91630518327164,-0.034157327830698,-13.1736440161133,56.762498914141,-175.926390495872,15,MICT05,15_MICT05,263,0.5,186.0,176.5
5.93505437997486,3.68116842893865,-1.63500451974386,-37.6577647052456,-116.919465238229,113.398367006275,15,HIIT03,15_HIIT03,170,0.9,186.0,176.5
-3.67032440469761,2.95320678850061,-0.789481102721345,21.3468781196648,27.25904906097,97.2018916153747,15,MICT04,15_MICT04,31,0.5,186.0,176.5
-2.1290535022849,-4.05690521771522,1.07053998036537,53.5429483218222,105.916478630716,-12.9461245068614,2,MICT03,2_MICT03,330,0.5,165.0,
2.56283605586088,-2.67116172736689,-1.44740755899457,82.71258152694,27.9669341996336,68.9370215206164,2,MICT02,2_MICT02,201,0.5,165.0,
1.66961539716856,-0.550899804889486,-1.4590880106601,-2.31611112422693,-43.48185238653,9.97442434666587,15,MICT05,15_MICT05,195,0.5,186.0,176.5
2.27119397150943,-6.11157575898735,-1.08955784379312,236.737287651962,66.685673040917,165.016361459886,2,HIIT04,2_HIIT04,226,0.9,165.0,
3.28320708441133,6.38010391195044,0.884220285765179,-389.220359571238,-193.394056006787,-328.020573075769,2,MICT06,2_MICT06,136,0.5,165.0,
0.294435022145387,-4.89411787825261,-0.484128976618634,222.962656181957,142.35958449414,136.208899420758,2,MICT03,2_MICT03,252,0.5,165.0,
-10.6238315857765,26.7277289410378,0.363841613993891,74.6844483423793,36.3715916546496,62.3410743757962,2,HIIT05,2_HIIT05,348,0.9,165.0,
3.22232737106016,-2.8061004030185,-1.85048387864342,88.8250313285805,24.3149418709644,75.1219711157455,2,MICT04,2_MICT04,199,0.5,165.0,
0.562519345657857,-2.98433968070303,-1.37383663473265,-7.17521416924471,3.87660288270575,-82.8522793495363,15,MICT04,15_MICT04,219,0.5,186.0,176.5
-4.63734938051717,1.7856867096392,-0.525376335413883,29.862118935174,33.8249801097443,93.2177342154134,15,MICT05,15_MICT05,28,0.5,186.0,176.5
5.49337034860959,-0.740060726153622,-1.97656904399909,-142.889380465556,26.5900940083227,-141.38588087506,2,HIIT06,2_HIIT06,180,0.9,165.0,
-3.17148078068374,3.44360255171593,-1.36456822479758,-39.9995993666294,-63.8290607212759,59.2701273189305,2,HIIT04,2_HIIT04,36,0.9,165.0,
2.35292491832431,5.46700983489447,1.43537473759075,-24.5006754120448,-143.282430247575,21.5348242504079,2,MICT01,2_MICT01,111,0.5,165.0,
-2.2111238858263,6.11132280334461,-1.12679028232631,24.065741697209,37.4488717399639,108.020645348442,15,HIIT01,15_HIIT01,58,0.9,186.0,176.5
9.82810361200451,9.54133366782201,1.00306695698298,-66.6817552192139,-101.597287963517,161.512402012318,15,HIIT01,15_HIIT01,128,0.9,186.0,176.5
-1.72327952031909,-4.81270983897537,1.94684645243119,60.4514012157909,115.370398652986,-13.3556820220498,2,MICT03,2_MICT03,326,0.5,165.0,
